Id,SalePrice
1461,123967.1770394616
1462,163732.20267520443
1463,174199.67040099477
1464,194147.79035771106
1465,200673.6584458595
1466,164539.52177025043
1467,183491.34014469245
1468,171483.52802696842
1469,176093.23763838116
1470,129602.2866063734
1471,187853.80193802304
1472,65229.54490144483
1473,84285.64137561653
1474,146715.56822061806
1475,112105.6577359591
1476,357772.2115243866
1477,258664.70851929337
1478,266503.8798319772
1479,275199.6679347015
1480,590205.0652952453
1481,346828.4180916368
1482,212121.9603682304
1483,174998.12353589706
1484,175110.41546401088
1485,187428.9065794116
1486,201140.94977051968
1487,335872.3654079481
1488,226085.05807713364
1489,184411.35539113643
1490,231574.5251664726
1491,196193.38287222022
1492,95701.8876028391
1493,171583.38188218852
1494,337608.1346065725
1495,301978.6816943159
1496,224043.5510506222
1497,174467.81833099827
1498,150883.28044743996
1499,160324.275923052
1500,160187.78582417162
1501,181417.94803489288
1502,156844.49185716375
1503,312702.40064843977
1504,242806.8590655489
1505,224884.49056031863
1506,201321.4643359157
1507,280883.1583733413
1508,191212.65425067063
1509,165573.0794838701
1510,146399.84751649268
1511,142118.9668332942
1512,179647.4793196959
1513,144626.8550848679
1514,149447.52702238725
1515,199388.77114647572
1516,152141.60459291228
1517,187898.54162548267
1518,131787.58533037538
1519,222887.96098970805
1520,126587.64797794072
1521,136170.045584657
1522,177776.0070380474
1523,119410.38167297628
1524,123167.74937916506
1525,128699.39193895526
1526,111852.25148243787
1527,100964.79538174295
1528,137279.70745165547
1529,153431.88952362415
1530,218278.735381898
1531,124669.28770339003
1532,93401.56869097662
1533,150513.13225648465
1534,117720.34284301885
1535,145845.74734775652
1536,120006.69160855535
1537,73572.53316410593
1538,147421.62868143816
1539,173313.18133170207
1540,115967.07834704965
1541,132572.64672044478
1542,135398.49425185763
1543,179926.1679042689
1544,81704.37100931039
1545,117056.51728153658
1546,133927.39630138603
1547,131709.00048892127
1548,125235.70461407035
1549,122525.37080779337
1550,130623.5184175979
1551,102022.56083157544
1552,144591.9363855352
1553,137418.6896116951
1554,121441.77362684868
1555,157597.2709838663
1556,94400.92105144814
1557,103516.52925614202
1558,93534.5101615175
1559,97361.0051361633
1560,124948.4411857316
1561,130303.3309272672
1562,121591.60317256568
1563,131592.7448106934
1564,169082.35113853202
1565,160920.44152450218
1566,233501.33138425119
1567,78379.32948647549
1568,219617.85421302795
1569,121283.9772335289
1570,136098.07917335897
1571,130451.8242078376
1572,138524.4144324921
1573,233447.26155641914
1574,128626.58537566465
1575,232320.2094957352
1576,263473.3913152253
1577,187266.1221519619
1578,128137.70319601092
1579,151812.39738818377
1580,195776.68817902572
1581,147151.21753999774
1582,127192.0938025827
1583,313161.07917129796
1584,241981.38906147235
1585,145239.01453974663
1586,60733.81404582789
