Id,SalePrice
1461,107929.57247114187
1462,146441.63183952335
1463,174917.0744857032
1464,189419.79346370214
1465,180986.3524792514
1466,164963.58588478042
1467,187863.7829381119
1468,177350.07296383503
1469,180707.6454876166
1470,118724.90494660976
1471,199592.4986433918
1472,94511.25132326256
1473,95583.08605275508
1474,142214.2632261833
1475,117183.01060806723
1476,375569.65396187623
1477,259342.92282204883
1478,260324.47940405266
1479,265137.87446190143
1480,611654.064016462
1481,339733.6716958313
1482,212651.00532351533
1483,174698.90109413865
1484,161890.44350406044
1485,173346.49700166227
1486,196021.29362911748
1487,315532.921203551
1488,233737.29382459613
1489,189938.6658064885
1490,240122.7842562088
1491,197510.31402751265
1492,98938.50369985371
1493,159139.62311713034
1494,284450.68054085807
1495,284850.25237621384
1496,248801.1638034075
1497,178016.08596279568
1498,156896.2734194543
1499,155796.81803322482
1500,148094.66768201045
1501,175141.9991019494
1502,162807.4984027865
1503,277343.45336424763
1504,213090.56742061736
1505,213774.14617804828
1506,187596.52596722374
1507,258868.89372980906
1508,192675.5096753018
1509,147882.7172567858
1510,143497.1919077532
1511,149410.58948365034
1512,175182.83925551566
1513,131417.51909486752
1514,160320.71388040416
1515,180649.86231222327
1516,153494.25842307814
1517,174116.96273479718
1518,134229.83708403105
1519,197957.67844582442
1520,131285.24034567724
1521,133244.56798327345
1522,177073.4246333177
1523,116810.29369748737
1524,117882.89033536402
1525,122359.29844289609
1526,119882.16324282611
1527,111081.6124950775
1528,136607.27232132142
1529,153561.97574885588
1530,193767.98451968582
1531,128334.28877088265
1532,96415.77971873397
1533,139954.0935442402
1534,129495.2591993273
1535,148939.0896849308
1536,110271.40259656702
1537,66318.99916163825
1538,149952.17013422583
1539,175747.86601800745
1540,77466.37780695168
1541,136137.1586399792
1542,135340.8079941482
1543,185395.06490441854
1544,91733.32022607207
1545,119357.16753165022
1546,133917.63252361878
1547,130408.92384390504
1548,129007.1687161915
1549,121790.44878211136
1550,131992.94535557297
1551,105038.18771980474
1552,142895.86462695934
1553,142954.67369860818
1554,126081.70250616362
1555,174707.3393918641
1556,92913.78233672203
1557,100423.72533189191
1558,85500.55499153609
1559,89120.92157816433
1560,129700.94257946315
1561,128696.93937362803
1562,129404.48879446508
1563,120559.1446855569
1564,147826.5914082105
1565,152815.3966906791
1566,240885.48162113433
1567,81033.75590823648
1568,239497.6989011177
1569,133266.1644231699
1570,141028.5791381867
1571,122302.94810347093
1572,144529.94106253597
1573,226020.21641750186
1574,130226.56704462046
1575,243826.96378727685
1576,257295.44922114577
1577,186678.6619093433
1578,144104.92053357596
1579,141043.20776916633
1580,182777.32077779688
1581,154463.2639770095
1582,120605.40853902699
1583,319442.84860434156
1584,213892.12249999438
1585,140034.3687506146
1586,61907.85728914277
1587,95709.49738730292
1588,152604.91173790043
1589,96189.6656358467
1590,132974.15903469495
1591,96426.39241841351
1592,116602.3896545139
1593,119445.94336125137
1594,117698.0452068672
1595,94231.6533101398
1596,227452.9914960095
1597,202707.68877306543
1598,221346.88391334345
1599,166934.17007106103
1600,173569.2735034036
1601,56196.74813790966
1602,107049.59838675142
1603,79428.81165569904
1604,269522.87405370135
1605,256221.57486045672
1606,177489.66697931703
1607,178038.6118319822
1608,212790.78147351975
1609,200401.17815969922
1610,154546.9293412082
1611,150127.04271795118
1612,174694.87529132047
1613,170105.12710650303
1614,126279.90990932714
1615,91839.47952873367
1616,80931.19553415116
1617,88042.83323035833
1618,115914.0649771905
1619,141618.21870210214
1620,163081.5282607127
1621,137754.43895197273
1622,144425.8245232996
1623,265737.9191617294
1624,221533.5655358469
1625,120897.5244888807
1626,166799.0743271505
1627,186577.661686074
1628,298712.49647767085
1629,148339.23572415358
1630,383502.10036887776
1631,187610.269165594
1632,225813.393028511
1633,174092.85424062828
1634,173567.00627374437
1635,170907.09174632074
1636,162154.8289499965
1637,193566.2825852938
1638,174547.70688338863
1639,183154.68528470106
1640,261735.2556015362
1641,187394.10032987685
1642,230206.59446536587
1643,205952.2408501029
1644,229619.36352109068
1645,199989.20107013755
1646,146760.97563582828
1647,143241.09017743365
1648,130961.55755779875
1649,140707.74104397598
1650,115903.29056606343
1651,120642.45505690639
1652,102557.65922632994
1653,105221.3407138493
1654,151747.85709337489
1655,135125.32912993498
1656,149686.04055416412
1657,152906.9604307885
1658,146656.70906452244
1659,120061.09344265344
1660,159959.81203574903
1661,518089.6552231468
1662,407873.3643163319
1663,396525.3048220431
1664,618453.0860753128
1665,296383.94084350456
1666,313443.97507975285
1667,387797.98237039417
1668,296486.6407500711
1669,281894.1653296482
1670,337107.05114089785
1671,265041.8137133619
1672,510799.983970893
1673,309416.4546352767
1674,237896.5532359889
1675,208816.95233225723
1676,197180.3437001239
1677,231184.24573156342
1678,593323.1398348733
1679,405010.53017772594
1680,310667.61561213614
1681,236204.20725396244
1682,323099.62822157127
1683,178651.86888204145
1684,161648.09688144733
1685,165275.4800533579
1686,171692.488553892
1687,179221.754477019
1688,183687.7268557557
1689,192706.7932170115
1690,184470.0045655107
1691,184778.59786232546
1692,260871.44224201978
1693,174668.13832452762
1694,182381.10602921224
1695,175109.72758666257
1696,259405.94105865387
1697,174449.48480719753
1698,364940.86401349993
1699,310863.76848816
1700,259947.04730419902
1701,263459.0081222501
1702,249522.659801915
1703,242529.0015780992
1704,307851.15805864794
1705,234715.23219640082
1706,558702.9936113914
1707,219231.79967397425
1708,206285.15965998964
1709,268821.90901960415
1710,222239.73769680812
1711,263004.70752238977
1712,258846.75983369842
1713,267002.00827512855
1714,233830.4937927507
1715,211517.26451053453
1716,195364.68133029158
1717,165964.3789368548
1718,125715.25538075907
1719,221307.568966448
1720,240568.48454207202
1721,175956.87180880358
1722,123160.7088750777
1723,159614.43448784458
1724,214054.24831814942
1725,240094.2890774808
1726,208177.37458773315
1727,170833.6310831061
1728,165316.2776804823
1729,164017.87337001882
1730,156663.4571627817
1731,120448.85095421881
1732,130397.46048215897
1733,112022.85958680493
1734,116137.68592008243
1735,132526.90630421415
1736,109364.1150727926
1737,294329.76010154194
1738,195162.7282523778
1739,238419.12162395296
1740,237076.58367893595
1741,192166.1326253213
1742,174846.36073197593
1743,172566.0227758889
1744,291881.84463760006
1745,207683.13455215908
1746,192288.09240589786
1747,215371.928185298
1748,225010.19474120066
1749,157016.88247184394
1750,130339.52629518727
1751,270934.4635506681
1752,120133.93793875791
1753,151825.86114873385
1754,201157.9463934826
1755,163607.02996317993
1756,129566.46186023306
1757,118962.61355642791
1758,147519.38545140563
1759,148082.36243634872
1760,162122.16097278596
1761,157011.09059868008
1762,174727.6707779541
1763,182102.03983990822
1764,118331.71605059138
1765,179029.6702212158
1766,205447.32462622586
1767,229929.38306033122
1768,142375.88750479062
1769,166553.30856209437
1770,151474.28038797347
1771,129659.56430715306
1772,133534.74642143122
1773,133353.33073961514
1774,143667.47721928766
1775,142015.63976377566
1776,111047.33140871175
1777,112189.26931724424
1778,141694.89893678145
1779,117131.34643141816
1780,170243.97564701748
1781,125243.7896806482
1782,94250.564294625
1783,141277.17557084927
1784,113584.90962889467
1785,121015.61544001172
1786,143682.0535895661
1787,163149.03040197544
1788,56285.4892356749
1789,91797.71819412342
1790,84058.76671876328
1791,180094.73174318246
1792,158973.10438556081
1793,136725.8061395217
1794,161831.422724614
1795,132162.07714058302
1796,123398.45470553255
1797,105715.72041551075
1798,121254.36088921347
1799,115497.08803852677
1800,131485.57097909553
1801,141243.76341520975
1802,136586.3787705546
1803,156550.02946430672
1804,143328.68273926625
1805,139500.29574011304
1806,131835.45814312831
1807,130381.93050961911
1808,118053.24928200216
1809,121862.90804416226
1810,140856.74256711095
1811,85923.23557929661
1812,81329.61547630822
1813,123284.60000414704
1814,84141.77171889556
1815,55575.672134337714
1816,91722.67332955412
1817,111074.27269819623
1818,145062.7085310759
1819,128445.59844017748
1820,69075.31657699258
1821,106076.72922331719
1822,150587.84554645506
1823,52970.41496624185
1824,131833.89206631345
1825,134736.22340663202
1826,106550.16277048487
1827,94222.45856124145
1828,129700.96432371563
1829,119610.96285825406
1830,142709.1170569208
1831,138917.53307564816
1832,62283.57000804481
1833,142118.27938631354
1834,118158.31343527872
1835,132018.3948394734
1836,121410.466492791
1837,95657.3751657021
1838,130554.02934799768
1839,105338.82557878549
1840,146429.1418132521
1841,143263.42568973478
1842,90966.5920679093
1843,131505.872524021
1844,134083.33550371334
1845,148746.44873235788
1846,146051.15853544953
1847,163762.2693516182
1848,53969.978835598275
1849,104156.1060225377
1850,120484.05299067072
1851,161111.25313933115
1852,108685.51841734484
1853,130003.88390509924
1854,180628.21780063355
1855,154480.11971120743
1856,213928.5180645908
1857,134045.36332495674
1858,126701.71658048341
1859,117707.01480716994
1860,153035.5730751182
1861,119282.43338819413
1862,295015.46718566195
1863,313147.6366902937
1864,313147.6366902937
1865,360747.0274290741
1866,328302.1186607663
1867,229289.25457103044
1868,296391.0992322637
1869,214586.83380423
1870,235634.4901873039
1871,237739.1827069171
1872,166353.52356161643
1873,205351.04008045222
1874,153175.45278143522
1875,193855.9908129668
1876,190982.59124720804
1877,218604.8376130575
1878,191685.80781907545
1879,131289.10436687607
1880,133644.04451563265
1881,244726.9828513224
1882,242912.83749767102
1883,187899.61160717582
1884,220048.43792237007
1885,231412.5781791463
1886,280832.2888487434
1887,216959.5786681377
1888,265404.13493609097
1889,166856.95076856975
1890,125690.06115293865
1891,141542.7397269649
1892,104925.87339989563
1893,136177.66938028877
1894,132021.1193118637
1895,147343.39673884385
1896,117950.85827761177
1897,120834.45504852086
1898,118446.83260886795
1899,165847.05625200324
1900,160357.69476891056
1901,154411.1024166817
1902,162764.39495277512
1903,201239.88778421757
1904,136875.6522343699
1905,198323.8872661779
1906,151400.91942694547
1907,219273.20477367847
1908,111446.86906468682
1909,135484.0632160726
1910,114520.8084025969
1911,202874.07940400817
1912,339737.7405762726
1913,146612.9368337165
1914,60723.50669291322
1915,328709.7287441711
1916,63684.837472624546
1917,246902.88653714355
1918,133400.16106943364
1919,168260.2296505858
1920,169298.61252907896
1921,393581.86766224925
1922,301950.24015647714
1923,188235.23993250425
1924,239977.175671972
1925,200339.9166213604
1926,367123.8058966518
1927,125642.68962534127
1928,147260.68780871783
1929,128125.51204190329
1930,136314.00548667318
1931,138807.10372755467
1932,138659.20890424107
1933,186732.1542356203
1934,173640.74721901715
1935,177045.3766760435
1936,195488.7348372926
1937,177175.3713797531
1938,177776.76748367146
1939,243453.05770489897
1940,188639.59749058163
1941,174172.7627381334
1942,170612.36457013688
1943,192209.68887659977
1944,370639.58242094284
1945,403762.13993419614
1946,150189.3134251636
1947,315959.0474396447
1948,162915.79851912556
1949,237712.619143535
1950,191303.55424789502
1951,259177.2225741506
1952,240670.3461677235
1953,173572.68257845525
1954,187204.51978063898
1955,136676.80698855387
1956,320325.3012933536
1957,152635.50079191654
1958,317316.4880518598
1959,150068.31012518215
1960,108083.89980878765
1961,118408.83732973863
1962,95943.0456540528
1963,110875.52881389608
1964,114295.32865170724
1965,144158.4623548121
1966,126832.70843288925
1967,284147.50578020525
1968,511749.86313204834
1969,402286.0026271688
1970,410288.184529483
1971,473305.9682731738
1972,370031.7676519729
1973,265522.78084525827
1974,297555.6785145714
1975,546577.6838236671
