Id,SalePrice
1461,122279.01684706591
1462,161016.0203088814
1463,181368.78373990912
1464,191718.03497674048
1465,191363.38933064634
1466,175260.81751481994
1467,174298.39309217402
1468,166309.0767861136
1469,188985.56531288612
1470,123527.45615994566
1471,192398.3417072842
1472,97054.25001803039
1473,96947.93400383981
1474,151228.8468521685
1475,119137.10394468153
1476,377195.084881831
1477,252165.89805014426
1478,284166.37802839634
1479,288923.3021362823
1480,499197.46286878653
1481,337013.6492175884
1482,207022.5607924263
1483,174329.97324496822
1484,169821.9239052094
1485,181977.99924238303
1486,199126.50659118264
1487,334650.23362079746
1488,235917.0689726646
1489,199316.06029529817
1490,226631.5124374014
1491,191530.38152581194
1492,90108.15637422165
1493,180791.81579208365
1494,279071.492115955
1495,285692.94720610126
1496,230706.91705544415
1497,178951.59811663142
1498,162739.8511020937
1499,160765.10746469814
1500,157153.595646606
1501,174025.17956656124
1502,153474.76219634406
1503,277788.85539427865
1504,234259.48909527398
1505,219480.35059340132
1506,182907.21751929884
1507,253909.20726878764
1508,198877.88975990345
1509,158848.76730128977
1510,146589.4097739619
1511,147775.21013162812
1512,174135.11000551915
1513,141503.77545673746
1514,155881.3483451747
1515,188032.89120363968
1516,156194.8580482607
1517,165556.4420333328
1518,131071.75008806394
1519,216232.54799988773
1520,131712.29939653573
1521,136297.36791208043
1522,166681.8837688818
1523,114292.75232910439
1524,122317.18539983782
1525,123039.79357268258
1526,121741.70174771558
1527,104622.6668137179
1528,132382.24894602378
1529,149455.32075112962
1530,182832.86446624674
1531,111574.97023665893
1532,97651.82598605091
1533,147139.17620999512
1534,122329.39015049662
1535,154898.82785962385
1536,113501.46038862571
1537,71338.56855391103
1538,154995.3238438275
1539,186359.25078355373
1540,102113.9394542635
1541,143634.7812843932
1542,138296.05779478763
1543,199425.6237972713
1544,83841.6070375632
1545,111950.22009737267
1546,130137.94129172807
1547,134283.6490163976
1548,132928.4766001341
1549,114995.11425690222
1550,135192.33256717742
1551,112468.50091789932
1552,139224.54907618146
1553,145430.96986162858
1554,115324.80387060923
1555,166688.69104965575
1556,87594.63216948755
1557,104350.11028637816
1558,98036.4987411037
1559,93987.84270761511
1560,136858.28293993318
1561,125181.2159720981
1562,130070.14152909334
1563,123739.01639552077
1564,159444.5847892884
1565,147302.59204605283
1566,232824.03482242566
1567,78108.69056864803
1568,233653.0475058169
1569,135800.67245069068
1570,138579.2042702393
1571,118954.19642717399
1572,145648.32752947055
1573,240928.46586924023
1574,124651.12760171188
1575,227582.79973184358
1576,237856.65193840195
1577,190288.13643401806
1578,142308.31875203754
1579,144417.9975922754
1580,193818.0257352893
1581,148593.6738420559
1582,127174.0025854553
1583,316482.5907874374
1584,229800.426683114
1585,141972.43878327476
1586,75334.1437185772
1587,103401.88272139581
1588,151729.83782659218
1589,99636.06602153882
1590,135746.80854353483
1591,97499.32096394019
1592,117891.62584145472
1593,120086.91270775636
1594,121014.29594981609
1595,114625.82139818679
1596,227035.24390655858
1597,189724.15254302477
1598,205591.26658701946
1599,168205.82169014134
1600,165388.27613560203
1601,69171.9668156157
1602,112630.50363025581
1603,82655.79749764591
1604,272215.7337931683
1605,245465.75408652853
1606,170555.4282893515
1607,175152.23136938227
1608,214942.86474053367
1609,188824.15015765326
1610,151613.5920297152
1611,143120.2498911141
1612,173606.11771035747
1613,168680.8081637318
1614,120107.11987207453
1615,86593.06393454125
1616,77107.16754396837
1617,90237.22611078703
1618,127269.04508207596
1619,142433.4276209115
1620,165010.39230845778
1621,136923.03922701624
1622,139487.4578011014
1623,267264.7471533035
1624,218887.80063540928
1625,120832.05780651829
1626,162498.5671329096
1627,188702.6742653564
1628,279296.57101558155
1629,174779.33016390126
1630,359317.64237742673
1631,213330.55644664055
1632,240983.27340810435
1633,171961.0082170183
1634,183828.52417285222
1635,177543.81714846008
1636,159955.8789149221
1637,197090.59396902545
1638,192481.72414173253
1639,186412.02225286438
1640,259346.40371768878
1641,178418.2171620689
1642,231146.5294714672
1643,220606.47507651008
1644,230684.34501490594
1645,196405.85198121963
1646,154740.85615055374
1647,156798.1652044804
1648,134360.2958853751
1649,138905.44040874924
1650,116267.48756317138
1651,120990.32244270512
1652,97321.22934549791
1653,98222.09232083747
1654,147226.46693697164
1655,142431.11392460312
1656,145218.97877656494
1657,149974.94265675885
1658,146209.67537408567
1659,124730.7040837662
1660,150814.24100534673
1661,466268.0805548961
1662,391653.7546273834
1663,375659.46301068104
1664,500739.963440982
1665,298798.36269841745
1666,322285.0029571633
1667,369953.12362007255
1668,325803.61281754175
1669,282548.08654029295
1670,334473.5555434837
1671,263878.1822065684
1672,438958.0085823283
1673,293265.86013455276
1674,241892.93027862534
1675,194292.20159183047
1676,194648.2780481221
1677,221069.27998167308
1678,490771.4471583578
1679,391013.048027537
1680,341683.2630886997
1681,239109.49304280474
1682,306504.7360891327
1683,183926.56540045253
1684,175093.85036009332
1685,172051.63510306604
1686,170833.75404591017
1687,172666.5681148716
1688,190904.91287429692
1689,193272.72732114635
1690,191466.36420791902
1691,182334.32701095
1692,251602.00304327026
1693,170576.93229511648
1694,180103.5545431946
1695,166268.8063762163
1696,273545.3851132204
1697,169254.93974332887
1698,354353.4000143649
1699,309753.9776011786
1700,250663.48307690676
1701,264985.31922378263
1702,246728.51920779824
1703,249559.63712086578
1704,280634.3328983385
1705,228797.49549058892
1706,437307.863328357
1707,211336.53798339175
1708,203873.08916325617
1709,268204.5971364921
1710,213953.0480581412
1711,257220.14512771348
1712,258569.3581543105
1713,270101.4710213001
1714,221668.56839453816
1715,204803.94030841617
1716,176950.79528753192
1717,170822.01026581202
1718,136033.38752398954
1719,205341.90240362295
1720,236041.62729852906
1721,161460.29646186015
1722,125456.62524673513
1723,160068.7757884858
1724,208358.2301260788
1725,239937.53967097373
1726,189711.2091663115
1727,160604.3872326015
1728,180022.25040879712
1729,166516.6753528171
1730,146086.4995261561
1731,120350.70881170045
1732,129213.07504059191
1733,117265.97317057793
1734,121174.67258744787
1735,129014.10708964655
1736,114987.65222719661
1737,300952.8248282339
1738,230556.4869957799
1739,259926.18841199088
1740,217550.60550906346
1741,192369.28062188675
1742,168625.77353166573
1743,174076.41544130142
1744,308498.33365444845
1745,215186.30712453972
1746,189227.4802788012
1747,209417.29979487372
1748,219103.2047140099
1749,150299.54483883153
1750,129839.80951974339
1751,240262.39754901288
1752,119843.38147100912
1753,147196.31478965117
1754,200939.22420854602
1755,167799.33266325586
1756,124813.16171269986
1757,121639.55652938412
1758,142058.536992348
1759,161779.3144023471
1760,162090.6308357708
1761,147462.6439710285
1762,179219.21143907766
1763,172903.1856618078
1764,116894.7187829072
1765,164242.8197923584
1766,179902.59684662113
1767,221390.97282908804
1768,141511.3446586345
1769,167958.65258718547
1770,149008.38171095357
1771,124390.86516538117
1772,139322.00568226402
1773,127454.5115834838
1774,139885.53702635437
1775,136627.4991187551
1776,123675.85824748762
1777,108145.46001706974
1778,139203.33287942936
1779,111360.60749806958
1780,168532.8188817419
1781,127842.69709479826
1782,92344.01955762031
1783,137899.58122538455
1784,104779.87170085679
1785,117829.1512589423
1786,140323.99425988505
1787,161828.80400869137
1788,67762.50852986434
1789,99360.94316735583
1790,84943.5397835363
1791,185674.22349697285
1792,154163.69400314952
1793,129260.18333361339
1794,147501.87110371565
1795,135624.29434266343
1796,122237.89773387204
1797,116049.23805292662
1798,122629.17543539373
1799,110789.2523552129
1800,127666.15359064577
1801,131028.4804721608
1802,130558.81744156743
1803,147877.0512624868
1804,142167.2851786778
1805,137279.44299303243
1806,123275.41342490505
1807,131464.03324345665
1808,120206.29580844218
1809,117672.60460180166
1810,140179.33367489983
1811,97010.86319558865
1812,96253.73341363287
1813,120977.6380640186
1814,93321.67584897637
1815,62232.82825070294
1816,97498.52739769782
1817,113499.47592677527
1818,147200.72523403965
1819,125692.74595868542
1820,71106.08924967246
1821,102597.6175187663
1822,150287.05662667356
1823,57356.230158765626
1824,128633.08296195947
1825,133721.83534036452
1826,104101.30851012314
1827,102582.83341792165
1828,132235.58528380466
1829,111114.71793168577
1830,142398.6401790777
1831,144031.39668011427
1832,84888.26678342829
1833,132394.20607003488
1834,120521.29335516691
1835,131980.8982048157
1836,119876.65684073637
1837,92125.72370527391
1838,128199.78610822515
1839,94870.4392493562
1840,153594.34610130923
1841,148627.72251151493
1842,87596.16795438556
1843,132562.5835345345
1844,136103.8647077204
1845,140684.2553818302
1846,151909.5031031725
1847,162649.69968250213
1848,59256.781285598474
1849,104638.86117309453
1850,119606.09710837132
1851,157273.07037200857
1852,127336.98735198037
1853,134434.8128246593
1854,167983.72659179996
1855,148942.02001302643
1856,221992.445666624
1857,138102.6554981447
1858,132379.8079094905
1859,112970.07381463877
1860,147295.26520807677
1861,112964.32068152711
1862,305235.5455083398
1863,288787.5603004408
1864,288810.3198307636
1865,330821.9028628197
1866,323699.4231951745
1867,230728.9184262106
1868,291595.06165191374
1869,203134.6783538244
1870,221334.580738266
1871,241544.09757466085
1872,169604.26702363224
1873,242768.97627532322
1874,139619.6848036407
1875,199591.9542701543
1876,196856.70403085972
1877,209411.0422132888
1878,199759.0751268544
1879,131172.30995368524
1880,131726.07328145122
1881,243809.61074191378
1882,252939.77685609006
1883,192398.24705093485
1884,204912.19454549212
1885,236372.23236119398
1886,290448.6520395727
