Id,SalePrice
1461,143226.7780985566
1462,156707.9419434993
1463,163302.58688570495
1464,169164.54762762116
1465,197933.5788465804
1466,166899.18501990914
1467,163723.06378391717
1468,161594.9204681759
1469,183671.57935445284
1470,130275.7194259278
1471,186093.37525906478
1472,136468.60463066027
1473,133350.9164819884
1474,159801.98129866243
1475,151082.8972361451
1476,264011.3556968686
1477,212329.89096825046
1478,238670.5751247928
1479,237674.47976871108
1480,357084.85826843395
1481,247902.25810937185
1482,197076.09820955578
1483,176962.90323211954
1484,170550.88926505914
1485,157032.70510164392
1486,181526.86007177847
1487,280891.79174514784
1488,214877.39384913674
1489,177060.08520292197
1490,198248.103408538
1491,179498.7566672543
1492,132677.54603050824
1493,153022.4740085173
1494,223898.6041649451
1495,232871.5789887207
1496,195762.79949967284
1497,178030.55420950372
1498,155666.2973150933
1499,155253.96161279018
1500,148255.9522418908
1501,160631.9422785724
1502,150044.24906953488
1503,226477.10364664998
1504,200029.88723086033
1505,195427.50926070844
1506,207743.66988115976
1507,215027.55405659598
1508,191961.46032765662
1509,163108.08456138198
1510,157342.43422372043
1511,146980.95407378272
1512,185598.92664035657
1513,161626.70785065385
1514,139569.51931134655
1515,195245.1999642062
1516,150566.227424537
1517,156991.12005170636
1518,180040.7006182742
1519,194180.5379684256
1520,150765.69037846965
1521,155945.39176002017
1522,186280.85029839267
1523,140545.38935464498
1524,142431.60810344445
1525,127205.44901595461
1526,144466.8762417605
1527,126090.41743221338
1528,151821.93211754574
1529,151433.5143871031
1530,176243.12478619392
1531,148733.1408246073
1532,94941.46658525338
1533,156626.0563903803
1534,154542.61898718367
1535,152038.625661613
1536,124797.98733085312
1537,110351.63296397131
1538,161184.62431331453
1539,189923.71468967723
1540,128323.36819990278
1541,157514.58683879423
1542,159969.07787717585
1543,193401.88146330754
1544,120694.93798046152
1545,133640.98384143662
1546,145307.5918345168
1547,153786.25085329372
1548,152498.87934689323
1549,130366.49950285118
1550,155591.5594953237
1551,143906.16226556155
1552,128816.48758998429
1553,125952.27780756407
1554,140130.94761547854
1555,179876.7828387451
1556,123627.92996963835
1557,107703.29676974818
1558,133454.90906102088
1559,97170.48736353307
1560,157140.33449827263
1561,136811.3653918808
1562,135157.3760517028
1563,136903.62199291636
1564,165203.52987226768
1565,146672.17882828173
1566,195582.6771068713
1567,121180.23182531312
1568,191130.7358945152
1569,136820.7206259458
1570,139834.77867547356
1571,133258.04732716846
1572,153563.94766749893
1573,199895.66006251244
1574,160186.27609162798
1575,208042.2366119171
1576,178335.77556044975
1577,176784.707129604
1578,155607.02759911487
1579,142191.248664578
1580,181215.7493979576
1581,144826.01833320063
1582,137609.52384226874
1583,248227.39624779072
1584,201394.0353596567
1585,144853.0322425199
1586,97676.99502311328
1587,123069.00266112512
1588,142418.09483063454
1589,140158.35063871453
1590,154792.3539383041
1591,98246.35920957317
1592,151549.81728659428
1593,150852.8255165684
1594,109520.5637617445
1595,117508.31030667016
1596,207930.0163052633
1597,182023.23252807898
1598,168034.6487353865
1599,170908.25735652668
1600,182932.22733070765
1601,101685.97481610593
1602,153670.95650278244
1603,110000.44786517056
1604,227143.35125733016
1605,206551.68531349828
1606,168334.66396542816
1607,222772.01499740992
1608,186126.4347057026
1609,176995.6646944172
1610,141904.6308145409
1611,154948.90378976674
1612,173291.64547182442
1613,166894.86192767913
1614,141169.93494914722
1615,92480.75479361445
1616,92545.09273659647
1617,121805.19054750734
1618,137003.78716666705
1619,134921.7185360968
1620,195078.08698489348
1621,143603.19100359132
1622,131494.4845223187
1623,197847.92776470623
1624,185098.1350527416
1625,145306.67494815655
1626,179511.17743594947
1627,171295.88837674484
1628,219887.23132983787
1629,162451.54095482166
1630,287518.0265112196
1631,202697.26131993844
1632,219472.58399459443
1633,155993.52315618162
1634,171684.36470991222
1635,160671.32369239465
1636,164703.77688202218
1637,189116.38807247177
1638,192686.94922356287
1639,187689.27078115792
1640,224728.6945028355
1641,179185.93149031827
1642,188931.4964648717
1643,204161.89825918915
1644,196948.81774313896
1645,211410.69535851144
1646,159492.12193523257
1647,173055.65558709262
1648,153981.6051276643
1649,147907.02738793672
1650,130126.09254520979
1651,130236.98202949227
1652,136511.66784171065
1653,135015.54060051424
1654,162362.48544230906
1655,160225.59405314593
1656,161166.85019598252
1657,162428.63822339562
1658,161196.24249234336
1659,149848.0372279208
1660,142791.34098402868
1661,297045.89499041025
1662,270289.52316306543
1663,269494.91252018785
1664,360653.0956951356
1665,242201.62564878006
1666,235189.27068394836
1667,259202.29236766923
1668,242170.46274232212
1669,222988.26014448545
1670,247987.8589074852
1671,217656.15581301856
1672,317683.29411785095
1673,228378.98149759584
1674,215708.20720241164
1675,175837.78945139673
1676,171969.96448604323
1677,186540.75054014244
1678,340315.8826856031
1679,273935.39517330355
1680,254140.39706703494
1681,216251.09244882723
1682,229041.7757066181
1683,187843.83723297398
1684,169331.07494577693
1685,161339.98552455325
1686,175336.29288723637
1687,156040.1041780324
1688,178608.90323604195
1689,177316.45464257756
1690,171482.611373557
1691,164066.7699659863
1692,205484.998440351
1693,155466.4715457763
1694,163283.86728756843
1695,157112.92980892234
1696,217343.06997879507
1697,155874.24038420318
1698,257816.22333862336
1699,240199.80682727208
1700,178481.81018577062
1701,224202.6070505333
1702,224008.65572155104
1703,218715.70714166702
1704,224081.74122491857
1705,203595.4103689673
1706,318220.2264706671
1707,193136.12919648964
1708,189378.68358212512
1709,222927.53009055363
1710,200147.47779172275
1711,198145.15593696243
1712,234820.63410581785
1713,208810.57011998587
1714,197535.13062950916
1715,177530.98801477207
1716,177117.49330047987
1717,171502.11552534916
1718,119097.41631493585
1719,184419.62698662124
1720,202830.1892671202
1721,171322.19228534724
1722,111968.20767592249
1723,153443.12408155695
1724,192371.77189298312
1725,198264.54287485723
1726,176710.95201317285
1727,173813.08853723048
1728,168266.7194623041
1729,156523.24796981263
1730,145584.1092830824
1731,138775.65157814577
1732,137334.8336427378
1733,137010.9037027248
1734,145442.52523946023
1735,139225.72896329386
1736,136059.0040957422
1737,270263.5853893827
1738,185817.9326456958
1739,251292.21202887007
1740,200680.46071955297
1741,165192.74685044086
1742,160636.68480492305
1743,165927.20768818073
1744,237118.80925462954
1745,191021.12035037382
1746,200914.4898927319
