Id,SalePrice
1461,116612.30824144375
1462,157662.21214151045
1463,177584.1421420639
1464,200004.17397923165
1465,193157.24238407216
1466,169538.86976945968
1467,174716.24530999648
1468,164075.0799689422
1469,192582.59842183694
1470,117198.71597312875
1471,184383.23171585947
1472,99969.34070258912
1473,95704.63487531082
1474,142608.43333830772
1475,114360.22642899024
1476,353165.0288516205
1477,249382.92984633942
1478,276088.36149070034
1479,272099.7654737125
1480,539661.9365426985
1481,340607.01649314445
1482,213370.3991928785
1483,176039.46551397495
1484,163780.13771019308
1485,190394.44352595354
1486,195084.11736389698
1487,324595.2175731206
1488,243023.7848333564
1489,191314.90867329415
1490,242280.26982894941
1491,193197.25415016868
1492,89946.27123277055
1493,185786.73705628514
1494,289665.4403162661
1495,281832.958845936
1496,229450.71668180413
1497,176596.08665758846
1498,171844.5935952131
1499,161946.90294202173
1500,159038.8901371219
1501,179829.23014057692
1502,150962.98436336382
1503,284276.6672712459
1504,241459.95633042598
1505,226890.03495307168
1506,191172.03990269508
1507,258755.42518113463
1508,197418.18213627054
1509,156371.84470459315
1510,143965.8119126066
1511,152266.36618673697
1512,172982.11222779268
1513,144464.54019539664
1514,154892.05531938656
1515,192237.22840854796
1516,154026.2295631366
1517,174085.42435942162
1518,129337.81184496258
1519,211232.46101897568
1520,126405.82987154175
1521,129942.38797666715
1522,177102.8674431967
1523,110666.74808497977
1524,121508.29711218073
1525,121486.49832163147
1526,112461.99308730713
1527,103671.71739521822
1528,138006.4122346293
1529,151234.36712991787
1530,199180.63146814713
1531,105634.27970677977
1532,94391.4376701708
1533,150477.8990569602
1534,120504.60760015859
1535,149859.80076484662
1536,108187.92343068986
1537,63446.6835018029
1538,153596.2469883248
1539,188542.43861642783
1540,94105.2982655246
1541,138925.21976686933
1542,139230.5469259772
1543,191624.47833418867
1544,86872.25536017652
1545,118534.5259611429
1546,135280.9610107685
1547,132294.3643445027
1548,135513.2758131151
1549,123936.87969537536
1550,132576.86320785707
1551,103702.41335555093
1552,140163.60549409874
1553,146841.18886775558
1554,119953.4043424044
1555,167376.44558592013
1556,82332.08545976314
1557,101060.70697199318
1558,102126.25818272689
1559,77657.67276893633
1560,132866.17306333722
1561,126224.60529280458
1562,133435.9919952953
1563,123350.70712437222
1564,157429.59845692507
1565,143653.77428810962
1566,238460.4442299388
1567,76449.2283995464
1568,243687.13180269478
1569,125997.45611272365
1570,137557.44364773555
1571,121168.01659127214
1572,145211.20584616848
1573,239264.1719877462
1574,126987.93842501508
1575,234671.32103005514
1576,254473.44703573227
1577,180229.99937204976
1578,134709.2112505995
1579,144177.05276628476
1580,191808.7577853784
1581,156595.93074661965
1582,124711.85774895831
1583,312332.85937484587
1584,221959.16397774767
1585,142101.83061249004
1586,71120.38403899531
1587,104058.5702306981
1588,154033.4906985707
1589,98030.71274717695
1590,137284.70607732463
1591,96395.16186092148
1592,109577.17830998969
1593,120758.31491095472
