Id,SalePrice
1461,121406.79238424361
1462,162773.65625751734
1463,188459.43476334662
1464,192053.8677440671
1465,191545.26150012348
1466,180050.71434886134
1467,166696.74471579524
1468,176298.17293127257
1469,188158.34916641848
1470,124107.42183054723
1471,200425.0446675258
1472,94159.97323339619
1473,97847.50679967464
1474,163433.91837101645
1475,131279.7477917203
1476,406670.4475207465
1477,245535.51326175767
1478,284495.24553848186
1479,293432.3672202826
1480,486113.9085209993
1481,326470.6099408855
1482,203516.65719594812
1483,179685.99676679506
1484,168870.49965484347
1485,180480.74155293594
1486,196769.0966292585
1487,371020.199775847
1488,230159.60681877655
1489,191798.03091392282
1490,226163.015272086
1491,191519.52186511987
1492,90768.34618992751
1493,180359.18836017037
1494,268365.0651014123
1495,294432.5146933357
1496,235687.28202021314
1497,187342.89463436935
1498,161712.75888414038
1499,160925.44123581695
1500,145202.16801643418
1501,171895.25016267181
1502,159763.93665460654
1503,290642.00023988425
1504,230941.64113286597
1505,224278.41378162775
1506,158383.95740442004
1507,232108.40273172487
1508,203815.51786379507
1509,167079.74563411405
1510,148394.0467075201
1511,149886.6047717064
1512,167178.52913118585
1513,142294.2413616025
1514,173395.83132234027
1515,193902.6925982809
1516,156923.19344140167
1517,165264.88338239567
1518,131724.69232713594
1519,229253.14588308416
1520,133609.73005641063
1521,135666.2018892724
1522,161871.83288557926
1523,122479.98364337438
1524,122605.71409812772
1525,122214.91964831199
1526,123000.3113435428
1527,101241.6245380359
1528,137366.2462745506
1529,151927.92914748288
1530,172259.77969796033
1531,107031.0337680576
1532,97454.50313176504
1533,143654.37404592615
1534,126648.46220531773
1535,162005.1744859339
1536,112058.80679416616
1537,65870.26753610314
1538,158178.52490567943
1539,191040.05033668043
1540,101455.87836379351
1541,147276.4351340837
1542,138972.2228413534
1543,237670.84637607934
1544,81795.91356729729
1545,111356.64631491437
1546,123825.48123854423
1547,136194.84788632457
1548,134187.62861145852
1549,117232.59121901038
1550,142822.2549433715
1551,116293.35454226956
1552,131696.37723379236
1553,150208.30794431278
1554,107096.1136309104
1555,159170.0925009077
1556,82843.99102213683
1557,110082.91015583421
1558,94464.44372647082
1559,103315.47175182485
1560,145677.3541317465
1561,127702.93701293894
1562,127350.13740245887
1563,123672.2338927196
1564,162274.6336338525
1565,148289.47647663113
1566,242251.01587547557
1567,67274.33073968456
1568,220528.74324264194
1569,145944.62797868092
1570,135156.98972881443
1571,116125.66372414202
1572,145406.19253939585
1573,269317.4744612333
1574,119336.57958838108
1575,219925.7867214892
1576,223149.98012385753
1577,190958.7608153493
1578,146673.5246465533
1579,145960.1480557252
1580,195638.02543302125
1581,138764.80030936943
1582,130650.72604810087
1583,330702.4820954384
1584,237376.95120392388
1585,141780.80056290788
1586,78279.52573033719
1587,96954.14317629584
1588,148217.16273308327
1589,97654.03973945172
1590,135456.38993568523
1591,99102.6017142364
1592,129971.83313644503
1593,120523.56971941535
1594,137466.47344700765
1595,114364.9357173081
1596,258713.76528279905
1597,198733.49813540105
1598,218424.1236922474
1599,172988.08525568052
1600,168159.77782741125
1601,72977.80004750246
1602,102653.39569594013
1603,88964.7249471318
1604,294262.1643074357
1605,250973.68016513178
1606,162622.1936966152
1607,156618.91265595803
1608,212638.26547617148
1609,185468.66051251895
1610,145062.85853340922
1611,145077.36548410918
1612,173350.4142061444
1613,161555.52598719404
1614,123255.30071122819
1615,87651.0335027185
1616,72814.34356552408
1617,94021.51990129548
1618,131263.3793215628
1619,132231.4924835991
1620,149871.26434140815
1621,142124.1968486401
1622,142537.62574732894
1623,282702.19248637574
1624,207687.64182008427
1625,122993.58278512978
1626,161640.05419247
1627,188017.65635031258
1628,281069.0581797202
1629,177971.65114486357
1630,370239.70329911716
1631,200148.45398941368
1632,232988.87673962492
1633,174530.3880212475
1634,188557.08176515647
1635,190508.1831469384
1636,162758.85002156792
1637,197157.65729767806
1638,202629.53054673047
1639,176601.7565500165
1640,282643.18190229486
