Id,SalePrice
1461,118897.28418445878
1462,155478.5236881324
1463,183618.30479203604
1464,202475.11024119813
1465,192668.9229939127
1466,175342.4057393111
1467,179904.73353739813
1468,167923.25892730468
1469,191976.2815274063
1470,120301.30085810288
1471,195378.72264787185
1472,97651.93156619585
1473,97339.54064928394
1474,150059.182023991
1475,121198.618951938
1476,369277.5771238374
1477,253949.0621877381
1478,279148.08791811205
1479,284495.9432509752
1480,514202.7402577825
1481,337120.6877499388
1482,209575.3759072102
1483,178307.14604399606
1484,166534.55072574818
1485,182847.01140945742
1486,196797.47224521704
1487,325091.6168560441
1488,231393.4673624136
1489,199083.67311360754
1490,232584.49706691352
1491,194200.82832042087
1492,86547.19020253645
1493,184410.34931767665
1494,286695.4128601727
1495,286863.6233344557
1496,234523.1236601511
1497,179140.98467764645
1498,161364.5847092427
1499,163296.65866008148
1500,155927.93088212295
1501,176297.12236969988
1502,153245.78751573534
1503,290704.2126489622
1504,242176.99694239037
1505,227242.32219865258
1506,184721.97884239448
1507,261063.67950321428
1508,201612.69260071745
1509,159156.64878133716
1510,143140.90104255377
1511,146504.6168392791
1512,178781.16928279056
1513,140444.91004748302
1514,158656.5740587376
1515,196039.0785455508
1516,155598.01865903192
1517,172776.96943304272
1518,132262.83998246273
1519,222114.5749494164
1520,131688.95356402756
1521,131999.88232018784
1522,172467.04377699696
1523,113287.79118791108
1524,121655.98583350277
1525,122621.50511903747
1526,117831.79829468063
1527,102186.79320010217
1528,136754.86300092202
1529,149708.3939725251
1530,187819.8159721317
1531,109773.55557127351
1532,94302.5089064912
1533,147533.14150567257
1534,117651.94865187364
1535,154316.3412343184
1536,111020.51306488215
1537,66975.44886844646
1538,151096.67367868402
1539,189358.42009979632
1540,99590.3180329505
1541,140590.53609474472
1542,138896.2478098485
1543,194908.29415289676
1544,82886.4817530753
1545,113656.67149328602
1546,130225.938805591
1547,133128.54551671556
1548,132893.24412001617
1549,116362.01905340345
1550,135069.23898106648
1551,109738.71329240424
1552,134774.93699552314
1553,146876.91946313382
1554,117120.50030975288
1555,164445.61696701727
1556,80746.07901178999
1557,102172.80227689043
1558,96398.4359603586
1559,84381.9169452782
1560,133850.4166566993
1561,125304.85137698094
1562,132469.3702945026
1563,121364.66855758766
1564,160530.30672131054
1565,147253.05033348702
1566,236389.68705458174
1567,75738.2912806446
1568,236692.88567303788
1569,130497.28277223508
1570,140399.26567153668
1571,121160.8828911922
1572,144548.51152388926
1573,236910.69838112174
1574,123782.45298473102
1575,237428.83307101694
1576,250338.8806356403
1577,186820.99895418735
1578,142206.90050931857
1579,144760.07670203233
1580,192068.31011824054
1581,152743.96857156605
1582,123786.60635890422
1583,324547.5674001296
1584,230125.87560441575
1585,141659.0367208952
1586,70410.42151774294
1587,102875.82945007476
1588,153545.52790138038
1589,100542.4289889562
1590,135346.02198414644
1591,96354.2244497771
1592,111772.39303344817
1593,118949.39328158257
1594,126108.92502510728
1595,109220.16527037034
1596,233871.69149483132
1597,192735.27958330174
1598,215722.29380398756
1599,170354.94497356482
1600,161716.48906416702
1601,67404.6360474464
1602,108682.45756836026
1603,79944.11131122023
1604,272332.04141360807
1605,245435.35966620114
1606,170528.52268975964
1607,174939.72822331366
1608,215873.98252896548
1609,184676.4982270378
1610,148636.0473661089
1611,141436.62193882445
1612,173567.80643492812
1613,171361.92309246922
1614,124521.1867352795
1615,88258.318369373
1616,76136.16768977346
1617,90715.0640435961
1618,125351.17679320139
1619,141055.6815190548
1620,167179.99049379097
1621,137604.39734243613
1622,139148.40523650905
1623,278681.6766310791
1624,220198.21362332688
1625,118289.83809104734
1626,167734.5237562301
1627,190515.85953171726
1628,279994.6021068263
1629,175451.04972600605
1630,377356.08539442695
1631,213031.11272039037
1632,242050.2631711973
1633,169339.2515559219
1634,187212.4392577529
1635,179146.05763570563
1636,158459.21238463468
1637,195901.1870110238
1638,186732.49986048302
1639,184612.97961392516
1640,262735.0920691503
1641,178561.21363760717
1642,237374.53326964358
1643,218249.9207222113
1644,233414.09811707094
1645,204721.60533930222
1646,157663.92426773522
1647,153205.17953306815
1648,129699.40770518701
1649,137777.0411123971
1650,113922.1452979905
1651,121840.94574860798
1652,98555.46147716364
1653,101469.10826494114
1654,144587.0789355573
1655,139462.74871358843
1656,141544.46498404606
1657,143964.1032411004
1658,141602.8703328693
1659,121747.91173071117
1660,153566.49376382786
1661,455318.39384313015
1662,405899.15693598165
1663,382218.5762478302
1664,537249.8101339746
1665,303078.30190949974
1666,325621.37875061994
1667,367992.17851895816
1668,327297.0777364782
1669,289283.78248626733
1670,332743.78324587643
1671,267000.9205319185
1672,451589.4568740247
1673,297727.85157090676
1674,243250.3179277431
1675,197519.089051801
1676,200993.34389698398
1677,221367.6717417126
1678,498145.05957316194
1679,403766.6408966382
1680,334500.47489585256
1681,233573.43793707818
1682,309999.6027791776
1683,183928.83226883705
1684,173644.34431970931
1685,174533.20800467225
1686,168110.2522005786
1687,169716.83005979823
1688,193255.42073624182
1689,194253.9543820376
1690,196160.7578567103
1691,186624.00734615163
1692,250333.90501019743
1693,166784.09238324742
1694,182730.03988066086
1695,164152.04849378727
1696,275553.67263564863
1697,168505.51590837797
1698,352594.90449660004
1699,309978.6051291593
1700,247524.21185377458
1701,267651.4534821062
1702,242412.02350460572
1703,239951.86551392247
1704,283474.0039710037
1705,227089.09553277388
1706,440098.8972424345
1707,209562.3500705361
1708,204241.49722316477
1709,271572.3096448581
1710,220166.7457263892
1711,259888.05279474045
1712,263701.64852665056
1713,278267.4762034074
1714,226169.3857727861
1715,203870.99181215826
1716,179584.08156815107
1717,171552.4660819409
1718,135209.2458230138
1719,208258.41388751174
1720,243511.93105491018
1721,162799.70988947302
1722,125868.25583073727
1723,157238.92968346667
1724,207038.20500287568
1725,243574.87287377493
1726,190161.7081102667
1727,161842.71437692226
1728,176377.15588152283
1729,166944.9675570055
1730,152101.53202091463
1731,119269.6909758084
1732,127541.67338162012
1733,114376.47229820675
1734,115755.6452936733
1735,131212.31981298167
1736,110910.6816559478
1737,311439.9697063846
1738,234680.64909823216
1739,261250.94044624924
1740,222521.38560827274
1741,201587.98836625562
1742,169830.24902487462
1743,176260.48074260302
1744,307026.7443452574
1745,215780.99413875697
1746,187484.78311026067
1747,212965.8428810002
1748,229536.20329039154
1749,147861.82245232892
1750,126075.05622948414
1751,252786.52690536837
1752,118404.5046328088
1753,146121.8606032207
1754,198882.7749172755
1755,164131.5355146877
1756,124479.87056661469
1757,120653.13027391078
1758,142092.47671283456
1759,163060.10379284323
1760,163997.87979694016
1761,145875.05936359294
