Id,SalePrice
1461,122594.8717404142
1462,168704.81973989413
1463,183895.9937854367
1464,181888.4442095618
1465,194965.9367902635
1466,173895.82646696427
1467,171511.62216795087
1468,161245.07548762983
1469,197921.2199579294
1470,122368.73200322474
1471,204108.70626769436
1472,94064.09417520197
1473,95660.63221189092
1474,162353.2804755403
1475,125995.7299279244
1476,386250.94496828713
1477,253222.60207240845
1478,285689.0508692991
1479,308244.0380221515
1480,494101.63851848536
1481,334226.74814582977
1482,208227.1063862192
1483,177544.91752329987
1484,172829.9361785666
1485,177962.27320446863
1486,205367.69728510667
1487,338353.93212392787
1488,237413.2931955638
1489,192084.27142431328
1490,215438.7116621047
1491,193772.5609231948
1492,94321.63466254159
1493,179297.67841955103
1494,285662.35159456806
1495,301203.519007025
1496,222508.86135627495
1497,178119.67140028375
1498,159144.01272988596
1499,161211.86344645996
1500,149235.01527361016
1501,161456.9631540224
1502,148421.3119877672
1503,288557.3125083127
1504,226521.90359155726
1505,213934.6890157091
1506,193106.41055099125
1507,261781.50984248746
1508,207068.6429880687
1509,161077.7011284106
1510,139663.54218583615
1511,146276.13047767943
1512,177554.90768599758
1513,133901.2956257978
1514,170368.68455500915
1515,192331.91498853773
1516,161827.5493717588
1517,168765.8078640117
1518,134505.26157851677
1519,215311.9811390954
1520,130518.23982740424
1521,139630.78041985742
1522,163454.44833966822
1523,115855.17150390006
1524,122182.73713110293
1525,123839.87157438023
1526,125514.81292825268
1527,108954.66659875626
1528,129227.17275986739
1529,147031.9332368908
1530,176616.76917071335
1531,113345.50412720628
1532,101293.24002200454
1533,146759.87688038172
1534,126814.25610388111
1535,159664.22338497147
1536,114583.08602406319
1537,74215.36239274582
1538,157523.80777359515
1539,191239.81455503518
1540,102188.41099734252
1541,148221.4427608194
1542,142581.50862673845
1543,212547.76043268037
1544,79592.08053356926
1545,110962.66600494237
1546,127240.3144377286
1547,125119.58774856599
1548,134120.2214626777
1549,106612.47341731937
1550,130102.42066405808
1551,125338.25964361712
1552,133317.07746301772
1553,144379.47941779945
1554,114194.07341825533
1555,172765.1726916109
1556,77376.41532927364
1557,105713.72672571616
1558,99253.84552111424
1559,92917.1593427206
1560,132329.18262673466
1561,107150.56158562284
1562,132706.80284153172
1563,125121.73558707265
1564,163548.62837663048
1565,142607.07446721068
1566,241617.93856964266
1567,73497.84520246052
1568,223278.35642654257
1569,144647.95078855034
1570,141635.68093106657
1571,115555.5843251585
1572,150557.31382957604
1573,266465.49259748845
1574,106645.62415663112
1575,228427.24713794724
1576,210096.74834971107
1577,188808.4040611793
1578,141894.71990241823
1579,142294.20854665298
1580,203344.76299423393
1581,145747.54663269778
1582,127483.23767351506
1583,328582.19706814404
1584,229033.87872464382
1585,144852.9472607897
1586,78596.19079689722
1587,104343.61448689413
1588,151540.46146856234
1589,100871.01114559447
1590,140243.20128975878
1591,99260.66097581765
1592,121629.5788435886
1593,122832.44025607049
1594,126480.90199662645
1595,111775.91259735677
1596,244905.68684113584
1597,184575.25223856058
1598,200813.2582031844
1599,173769.33658558963
1600,180369.39515290852
1601,66115.73869080238
1602,118443.56113445638
1603,78285.59227459283
1604,274825.7124027997
1605,249025.8641737723
1606,167479.6122975336
1607,189907.44609232387
1608,209438.98374473501
1609,188553.24909738443
1610,141499.99628168676
1611,145503.67445523755
1612,166564.84193034912
1613,164228.9862655369
1614,124345.3177595664
1615,89395.4036754804
1616,76340.29277971432
1617,96346.84375274654
1618,129401.67597442897
1619,143553.77586817383
1620,159963.86243480595
1621,135609.205502079
1622,138781.1373124624
1623,295013.70953401126
1624,211981.96459198682
1625,129956.83773184154
1626,162385.798483941
1627,185402.48016306138
1628,278429.3411110768
1629,168085.4090115976
1630,358456.7101518505
1631,214888.99123699116
1632,237725.95153558327
1633,166305.80263216552
1634,181730.66195732442
1635,173258.51324103528
1636,162935.25129549572
1637,193209.01526782694
1638,211733.8552669031
1639,185288.82388014498
1640,285419.99278796406
1641,172308.8920672679
1642,216092.44273584057
1643,227856.55327103593
1644,228692.30055691855
1645,189719.72801206048
1646,158427.74996473535
1647,168451.76971197524
1648,131556.96170759833
1649,132949.51169479144
1650,118666.86061132072
1651,122909.07511412665
1652,96228.11159326964
1653,95752.45271353546
1654,158205.80551324956
1655,154794.3813701231
1656,156775.80933219084
1657,158205.80551324956
1658,152835.22652822998
1659,130852.37595066216
1660,138143.87413546306
1661,456501.50451834017
1662,414733.10523718037
1663,391187.64509751904
1664,499270.3517712398
1665,300346.1511354739
1666,322235.4465751246
1667,362444.8879347032
1668,323384.9789511227
1669,289832.87588400807
1670,342291.4136319597
1671,258060.64586312496
1672,445970.88870462915
1673,288464.86358257546
1674,240314.03910546808
1675,180808.21890425557
1676,186579.8915941705
1677,217535.48460086624
1678,471134.3779753577
1679,397514.3438598259
1680,345988.52233328135
1681,243931.3482615609
1682,299069.379054134
1683,184610.10841550547
1684,184681.42564450696
1685,166898.43993944544
1686,177869.46164166968
1687,169889.89122272228
1688,193846.49338962784
1689,195679.3661682623
1690,192309.72220611235
1691,176922.91193022978
1692,256715.7488554015
1693,171851.68591044724
1694,178570.56160950422
1695,162561.50830849737
1696,272300.83431565133
1697,160985.09751063402
1698,359852.11997083033
1699,315713.9730832559
1700,239358.19631554934
1701,267958.3011499399
1702,250882.55782059935
1703,258885.6780386983
1704,281273.800993617
1705,230396.29206276208
1706,436267.3626391275
1707,207614.19681294227
1708,194479.95419687618
1709,274409.0366834658
1710,210896.7175185115
1711,248656.36730752687
1712,273799.9599753195
1713,262123.5097881261
1714,222580.5968506842
1715,199106.72372421535
1716,182308.01239054295
1717,175242.82794178574
1718,140448.65226243925
1719,207177.8760430474
1720,247595.5505621688
1721,172081.28590559034
1722,131397.34486001308
1723,155955.7890769393
1724,216917.72365941282
1725,241095.21006353648
1726,189616.26379872015
1727,160489.6610343867
1728,189584.62081115763
1729,161898.86590076404
1730,140447.58072834736
1731,119553.7864123908
1732,130135.42889026688
1733,120692.60299271622
1734,109525.568929949
1735,129825.65523449873
1736,116098.38978007955
1737,322952.88554490946
1738,220094.89632977493
1739,289327.4937241211
1740,215656.19631459765
1741,183974.0530622036
1742,160470.22424326214
1743,169389.0182575502
1744,292906.94530814874
1745,214935.51631616213
1746,206919.4049020131
1747,211590.33515588648
1748,219222.40156543118
1749,147502.28266820178
1750,137271.33246435857
1751,247573.35575837633
1752,121875.15586390048
1753,152214.9890219927
1754,205815.51512846645
1755,174945.43169179087
1756,121963.40576671963
1757,124399.40424993465
1758,140765.5147480508
1759,158021.39073684273
1760,166805.51243435816
1761,146816.29205421
1762,171572.80684845653
1763,171072.51919987108
1764,117479.91650088353
1765,168814.90402699888
1766,177789.753624141
1767,218376.8976848989
1768,144385.53794897042
1769,184281.52498952646
1770,146164.43381448704
1771,125421.84028219609
1772,143262.74053195512
1773,125719.54745720189
1774,135352.86328935364
1775,135668.06206317016
1776,125453.30207518682
1777,105900.70479863121
1778,144179.00294248693
1779,104890.0556633057
1780,175540.3949296821
1781,131581.80562724627
1782,83304.94064139437
1783,135802.4282635926
1784,106306.87477783789
1785,118850.33695615626
1786,127231.941851632
1787,165972.12291987895
1788,67274.85784085564
1789,99530.7207034826
1790,85237.85421766964
1791,182844.47040125116
1792,155240.40259220157
1793,123497.61077705074
1794,148014.0788336115
1795,136660.68047576761
1796,120274.01601853692
1797,121028.93674332791
1798,123087.2540723939
1799,105492.36422174961
1800,123832.43131488672
1801,136600.611652124
1802,128304.4526362688
1803,150944.47884259166
1804,147751.47730505376
1805,139143.59253993534
1806,123138.20977316497
1807,131449.86035603823
1808,122683.75979039955
1809,115810.10112748427
1810,133711.92549246814
1811,101445.50054310937
1812,99504.24157648155
1813,120758.2286462908
1814,96065.9068327586
1815,65888.88617859124
1816,88292.67926164917
1817,111896.00620829842
1818,148884.03661348604
1819,128435.93531017534
