Id,SalePrice
1461,123248.23187178474
1462,180665.2404863776
1463,179154.80316214717
1464,201660.32887586657
1465,200270.95748018936
1466,170592.38188543383
1467,175425.73636530284
1468,162952.6688135831
1469,190545.11106027078
1470,120702.1622489293
1471,181624.99473048188
1472,98746.46446811574
1473,96073.41875438871
1474,151407.21199546652
1475,125127.45867173308
1476,351694.20141977805
1477,258369.54765848428
1478,284342.46014877164
1479,278240.7860951225
1480,542779.3575910211
1481,346697.0779581875
1482,215090.20995117392
1483,178025.01584916995
1484,166600.9665575584
1485,189155.8784483762
1486,193082.6651300861
1487,332847.3673377568
1488,242007.08112775855
1489,196117.94109561466
1490,249201.49454765223
1491,193561.09451601858
1492,94388.2172667228
1493,175790.1523295217
1494,289572.22992170457
1495,282509.2331514333
1496,225695.196509303
1497,176691.574217625
1498,188290.9446481896
1499,167463.42647006968
1500,161779.6241004785
1501,178622.37813766053
1502,145247.38806833967
1503,295828.36465703615
1504,242235.88580644657
1505,230216.60482543576
1506,190248.3766413116
1507,258756.1502355015
1508,202213.39929760422
1509,155966.66798168176
1510,146945.9852279512
1511,167451.887891163
1512,176757.06658134132
1513,146019.38223327964
1514,158167.1159851241
1515,188155.58509670777
1516,153120.05252277703
1517,169110.60226196414
1518,125944.4076619097
1519,211546.4468768383
1520,127613.67959143224
1521,131126.7005716163
1522,178631.95900204193
1523,113334.15298046729
1524,123174.5113057455
1525,121621.80686047851
1526,111567.77782237338
1527,105138.66537149061
1528,132573.54532515895
1529,158635.1276712624
1530,201197.8197485395
1531,107259.32237639673
1532,90521.49747127848
1533,154238.6485495918
1534,89791.95945996135
1535,148003.43760519748
1536,106520.36693145549
1537,65534.53333195556
1538,153100.86268729912
1539,197192.61138376757
1540,86073.27194732995
1541,141868.69258915682
1542,146214.48810446076
1543,192782.90536545005
1544,83390.34197584131
1545,120358.81754539555
1546,137740.58649504784
1547,137392.18519746308
1548,134538.0595153429
1549,123869.40096543368
1550,130786.75625587226
1551,99732.22615512952
1552,146040.73901855966
1553,147997.44429604852
1554,119013.03997853663
1555,168450.17658784718
1556,81487.81949840441
1557,106484.37866112452
1558,102874.98998763767
1559,55378.97732817603
1560,128274.67733036805
1561,129791.5523298123
1562,135052.65697822763
1563,125388.08532416646
1564,155491.93552459977
1565,147493.1844314554
1566,235989.59900446737
1567,77635.5892562004
1568,244227.37866465526
1569,133215.34618775485
1570,133442.70094719573
1571,122275.40136865227
1572,144710.00569670956
1573,247676.43009123552
1574,129994.52349945532
1575,235845.84273398094
1576,234104.0336093744
1577,180983.4742197334
1578,131744.23073379567
1579,148811.0726382101
1580,191124.31563406446
1581,156245.5387029077
1582,127540.6596355235
1583,315442.36764905386
1584,221298.1605797821
1585,142301.74250238613
1586,78769.82056709846
1587,108591.8724063254
1588,150682.64811012786
1589,99204.30503240437
1590,135370.12879689143
1591,97937.76027395345
