Id,SalePrice
1461,114140.96670514233
1462,152767.31345174075
1463,178105.54214898866
1464,201413.24028506968
1465,194679.5791297016
1466,170574.5354621574
1467,181002.0286910208
1468,164873.50234189455
1469,196178.6747909767
1470,118156.5199202369
1471,189397.5418243512
1472,101307.88834847721
1473,97477.82963637538
1474,144655.80673782653
1475,117990.24055657674
1476,357054.3655606682
1477,250465.77547196034
1478,267976.1379274055
1479,273092.0683254475
1480,520921.73905125447
1481,336957.0483282506
1482,213603.5444018931
1483,176711.7304184786
1484,161567.28816117483
1485,185950.25690602884
1486,197836.8719110219
1487,317875.1865140481
1488,238089.45388745
1489,193693.9056600643
1490,237288.7595595391
1491,193649.57438857135
1492,87197.63099887922
1493,181974.6526099803
1494,283224.084702728
1495,282693.821559894
1496,230605.54835242467
1497,177089.1496178876
1498,163136.91078502758
1499,163927.89813396678
1500,158067.38734609698
1501,177871.74610347953
1502,153743.22654983582
1503,283788.5775610795
1504,244556.9165903457
1505,227896.83495738424
1506,193561.5692924126
1507,263909.00061186537
1508,198508.33844054682
1509,159400.36268322184
1510,143147.13769302357
1511,147542.28618325287
1512,176586.20510903242
1513,140720.38536837825
1514,153885.93761060087
1515,198249.91269496497
1516,154074.6665705523
1517,178031.13856078894
1518,131519.93905045904
1519,216598.76957700576
1520,128968.7179640015
1521,130172.06649610303
1522,178367.073492819
1523,111428.18655378072
1524,121538.43978811649
1525,122604.7332648311
1526,113265.5087261215
1527,104249.81719781754
1528,143110.9460381458
1529,148804.63288525108
1530,200324.4379470784
1531,105387.66467028769
1532,94626.25505933915
1533,149486.3748917575
1534,123229.9126689057
1535,151994.12652208327
1536,109664.81427747836
1537,64140.82906451432
1538,150205.68591546302
1539,188620.59018500685
1540,98538.52634024348
1541,136902.64260636683
1542,139535.61277730408
1543,189695.85945526685
1544,86771.86745788995
1545,119419.28839789102
1546,134093.39332035196
1547,129777.21217122332
1548,136377.42538786022
1549,122839.51835896613
1550,131424.30989864384
1551,107205.03791382104
1552,137461.5678255927
1553,145204.32514373396
1554,122300.23011195194
1555,162618.3276939169
1556,81925.18047133122
1557,103073.5032056701
1558,102336.79437309904
1559,78620.66408574645
