Id,SalePrice
1461,121891.11769892639
1462,166818.24029897046
1463,179127.82330613636
1464,188641.50215717478
1465,180297.0618625824
1466,180137.8259008955
1467,178546.54325571543
1468,166126.6452039768
1469,190609.54047725332
1470,125465.35414324372
1471,203506.93084784033
1472,93018.26874655629
1473,97559.14592188502
1474,156796.08626957625
1475,130792.36851964923
1476,389014.4713568793
1477,253572.26467443726
1478,285158.6643609857
1479,286062.4763565364
1480,498947.3748512324
1481,333169.1364953175
1482,202838.0101055037
1483,180790.11674721158
1484,168805.17189550778
1485,179849.83324109548
1486,192737.03360984175
1487,346417.5467736388
1488,232744.0654962367
1489,192253.22475986762
1490,212964.50616696518
1491,195278.2315982944
1492,83091.68497194168
1493,191322.72500845982
1494,279514.78748949594
1495,294827.82189946214
1496,229884.88145023247
1497,182998.56377354727
1498,165327.64940388864
1499,162882.1431451716
1500,142334.83251811264
1501,165855.782582829
1502,149863.45720166483
1503,294007.0370308263
1504,227835.29370217302
1505,226496.88686245403
1506,166591.17648532707
1507,226263.64740752341
1508,195027.07003928794
1509,160630.90377018787
1510,139937.99520671373
1511,145091.21056498872
1512,171081.70609589072
1513,148106.8332990778
1514,160132.15016418044
1515,185057.38042515144
1516,157269.92936939347
1517,161041.67874900688
1518,131526.93966055894
1519,226639.73902413322
1520,132320.03395296974
1521,133690.13987770278
1522,165315.54368121224
1523,117542.75380629991
1524,126743.71077980564
1525,127202.95494587132
1526,126771.21964495428
1527,97696.64736930146
1528,134810.33685240464
1529,149491.9611416365
1530,170936.86537746698
1531,101891.32374898928
1532,100566.61843675746
1533,153330.94880197666
1534,126918.47794701207
1535,169672.2536199543
1536,115235.74011614805
1537,67553.10415038971
1538,157922.69121626002
1539,195105.45684965214
1540,103087.22726929787
1541,149489.03401523453
1542,142208.67250954654
1543,233212.83483949685
1544,74035.08543929885
1545,110304.96418168285
1546,126337.50553325328
1547,137398.60068271175
1548,137702.503609782
1549,112776.20797586036
1550,134593.02839104887
1551,118247.76953608477
1552,128876.36520446991
1553,153701.92427722915
1554,108914.56424078629
1555,162495.11029892694
1556,76510.90546907348
1557,111050.69917060138
1558,87536.15165345054
1559,103619.82142158091
1560,142499.24120339754
1561,129977.99691169531
1562,129181.13855653515
1563,123098.02436359995
1564,161056.70893126968
1565,144038.88395134732
1566,228016.8560210819
1567,72508.30799275721
1568,222700.55618576027
1569,133199.0735612511
1570,139179.93900675146
1571,119493.24192936746
1572,148589.59223182936
1573,272487.21933563106
1574,128230.4763093819
1575,215888.5334003901
1576,233504.70278737508
1577,186412.98991698594
1578,148855.99907459674
1579,141593.11587971303
1580,184275.21396960245
1581,142533.4258442137
1582,131302.32972587334
1583,340486.08887695405
1584,236764.60327839613
1585,141970.35294263595
1586,77064.94605067882
1587,106015.31046279377
1588,146246.533227293
1589,101261.24873538232
1590,140625.218435899
1591,102495.07657405779
1592,122166.11756841009
1593,127019.157664094
1594,133554.0715838659
1595,109864.65305089086
1596,253287.44729039856
1597,184244.54347277305
1598,200762.28524296166
1599,173707.64142797774
1600,162236.27799469407
1601,75324.58464034788
1602,111321.83520532967
1603,86999.73927794036
1604,283626.91750657244
1605,242763.0010932861
1606,168648.37036234533
1607,159813.29028812906
1608,210324.19634419782
1609,184076.47224741525
1610,142235.40030187453
1611,138441.71725570993
1612,173812.1985759594
1613,159024.43302576395
1614,119026.56406243921
1615,82204.82488440262
1616,72301.44324501709
1617,88741.08122243213
1618,130371.58050430556
1619,135422.96125313017
1620,159355.65892322574
1621,138160.78974324916
1622,138616.73067912407
1623,301177.56579059624
1624,213516.74821935053
1625,121594.50401320994
1626,158499.2790371012
1627,181886.97254496423
1628,275193.8735916499
1629,177174.60757510512
1630,392577.95639551536
1631,206572.4218090849
1632,242831.0496942196
1633,178762.4046317848
1634,174659.86116404578
1635,178952.46567053458
1636,157734.2124500238
1637,184541.74222614252
1638,188704.62896263145
1639,171104.72294625352
1640,274558.2701276131
1641,172242.42315959354
1642,214295.5223701721
1643,231806.60181456493
1644,229673.03715089135
1645,176851.96784684376
1646,160358.8351896368
1647,159726.66701883805
1648,135565.86196100016
1649,131964.0613525925
1650,119940.91946262043
1651,126334.46827784921
1652,94641.26166075985
1653,94097.78389586537
1654,155738.247514731
1655,155601.90835398354
1656,154302.15041937638
1657,153835.78499162197
1658,153871.86630754243
1659,136584.07887155184
1660,141626.75117093106
1661,470403.0042894795
1662,439632.3611897853
1663,386760.3581762295
1664,485085.06440451264
1665,306533.52018235193
1666,330459.6987522276
1667,390769.9679691412
1668,322161.82576109533
1669,277103.47625216155
1670,338120.34969128104
1671,261927.4431459526
1672,451211.3497025475
1673,287840.9746219266
1674,233275.56018528348
1675,194065.9737150162
1676,197147.79644348653
1677,219104.4378523974
1678,463950.46162140765
1679,416255.686924891
1680,363074.9812136122
1681,225093.91616893405
1682,296302.0871048876
1683,177995.8274383316
1684,171485.29347757294
1685,173805.7252339793
1686,166317.7950895842
1687,177617.37348299983
1688,190233.83489459156
1689,184671.00502418756
1690,183274.51639720853
1691,178981.9571524056
1692,240158.3967929996
1693,174719.4104491102
1694,176927.65890625204
1695,173153.39719185812
1696,281553.79832738603
1697,173870.2724485142
1698,364112.12282549514
1699,302701.1671169731
1700,247862.58069681932
1701,275693.21687720675
1702,258756.6731844821
1703,258615.52455818708
1704,285434.66199458856
1705,219184.16633287724
