Id,SalePrice
1461,121923.98190821931
1462,173878.41414051712
1463,182630.2902038388
1464,179037.10577170696
1465,197539.1768277057
1466,163652.53880850165
1467,163954.65908452863
1468,160835.47791299358
1469,193822.8319318129
1470,120650.5982798604
1471,202798.4367025305
1472,97288.53594679842
1473,94793.89225558763
1474,156825.75464921325
1475,132458.97875410048
1476,381090.77671596175
1477,261683.66364649506
1478,290072.89576861885
1479,308110.01938842837
1480,472653.23805522843
1481,340575.4194478104
1482,206522.15925867434
1483,181131.30020681134
1484,171835.297638005
1485,179329.99874292302
1486,207027.37460724034
1487,327532.2406637276
1488,234508.86737390238
1489,194095.66847096002
1490,208607.3382775992
1491,198297.19385339867
1492,85682.19683997259
1493,179670.99919153817
1494,283971.7767551983
1495,306018.27713109984
1496,228620.7756089132
1497,183247.71852747683
1498,164118.60559520792
1499,162317.20859155603
1500,150239.32738645954
1501,163597.45493918654
1502,146314.2188780066
1503,294231.19777417777
1504,235462.63513547496
1505,219408.54998168364
1506,194865.3724374584
1507,258874.07434551918
1508,218659.8985767606
1509,154403.08420351404
1510,138673.04783787968
1511,140108.31614110924
1512,178230.28990450187
1513,133021.42136818287
1514,148672.4846142038
1515,193953.37563689542
1516,160609.70092088295
1517,160747.91911174142
1518,145725.44799318252
1519,225169.73092561803
1520,133060.11902540937
1521,135830.27604535653
1522,164161.96617081255
1523,123616.38656924076
1524,124173.60685617724
1525,125026.31168450849
1526,124647.72071232137
1527,100963.01845786146
1528,138335.43124073307
1529,143603.75436161426
1530,171668.06278650922
1531,111979.8067649467
1532,104431.12029530818
1533,141801.64935004842
1534,129468.33294623058
1535,160621.49539362747
1536,119124.0385956834
1537,66839.03679656459
1538,165252.39076254034
1539,198085.50267512232
1540,97508.026036771
1541,145094.06830427062
1542,143390.81630561574
1543,208672.99995137344
1544,79686.56229189427
1545,112912.65680176445
1546,124544.34380702554
1547,132329.93982255773
1548,128538.74223259003
1549,105360.95493312612
1550,127176.25997317351
1551,124821.99185216115
1552,134292.87905862788
1553,141161.01650989547
1554,111943.71679611834
1555,171443.755613728
1556,79213.61042710116
1557,110779.63881260206
1558,99360.48524725463
1559,95237.1745224457
