Id,SalePrice
1461,119193.98757079143
1462,156083.680603164
1463,184556.99881905288
1464,199545.6552939561
1465,187396.27633614707
1466,170450.11654297635
1467,177502.93465940407
1468,162720.17846271617
1469,187491.8398112144
1470,118150.855504033
1471,182718.29527600165
1472,97494.54023810956
1473,93518.52156413972
1474,144264.78616332493
1475,115633.37770900414
1476,359246.2045645363
1477,245962.04185601955
1478,272443.7443715949
1479,269299.5080631821
1480,531742.019829991
1481,326724.92467798933
1482,205696.23993011098
1483,166235.13408180865
1484,159686.73210585254
1485,178968.36147077975
1486,189112.22781104883
1487,330416.3420789085
1488,230522.315049106
1489,192744.53322148178
1490,224203.5415858772
1491,191684.86760000998
1492,92732.53861989794
1493,186139.1947917457
1494,289470.616109365
1495,288900.7389354133
1496,230183.92873472976
1497,179516.401014836
1498,165843.8793283838
1499,160832.40969827454
1500,155170.73771566842
1501,173651.89429462168
1502,149477.7167237677
1503,275596.49873008195
1504,236329.29795825353
1505,223345.3924482713
1506,187240.22271405513
1507,255433.82001256896
1508,200788.95595685806
1509,158389.06799887944
1510,145358.58193751675
1511,149216.02205751624
1512,172109.89181457847
1513,141444.9048525982
1514,157755.2133586622
1515,196832.54425127
1516,153357.99656305654
1517,168203.89475547636
1518,129201.41684168964
1519,220238.37832580993
1520,124976.2673049687
1521,130981.46663006798
1522,171504.51366998343
1523,111908.58420271208
1524,122843.82770997728
1525,120181.65904954025
1526,114594.66568951335
1527,104921.08588704721
1528,136895.14155658966
1529,152190.1343075742
1530,190314.62199322562
1531,102153.60246232801
1532,98983.31918149735
1533,142407.63119593298
1534,121848.19376032772
1535,150309.10014191666
1536,108884.34269121454
1537,62898.12383188588
1538,151415.64161687522
1539,182754.1354893249
1540,88487.90327741622
1541,138364.8859463866
1542,136363.09809637698
1543,188317.33183412344
1544,78206.54881382854
1545,115049.49852675432
1546,128954.05452844324
1547,129759.43621975837
1548,135850.08965214464
1549,117610.67479896874
1550,130546.96495758307
1551,111991.1011130888
1552,134099.9395133105
1553,141746.385752305
1554,114311.08596782357
1555,157466.18102008125
1556,83935.83775828019
1557,100927.6495390036
1558,99641.91855465551
1559,74048.75262766506
1560,126215.50481788245
1561,120264.41253735038
1562,126864.8807024124
1563,122638.47039319486
1564,156460.17289597873
1565,146375.2122147897
1566,231953.13345423483
1567,76793.66810652564
1568,231909.3703540829
1569,130014.42151410012
1570,131987.22028639456
1571,115414.78574006274
1572,143889.38479536862
1573,234091.09404563217
1574,116408.89329186207
1575,229598.38827776795
1576,246692.95835572752
1577,183481.092288738
1578,140506.00376460594
1579,143052.94011081633
1580,190405.39563416137
1581,148284.83414299393
1582,126342.82631042901
1583,307542.0557618562
1584,218909.34779039305
1585,138849.39587917938
1586,68654.54320606195
1587,101466.8809224398
1588,151363.13664849498
1589,97383.71925391082
1590,133599.66156611402
1591,94187.21830905916
1592,116377.00032100627
1593,126481.12660392604
1594,125377.33150495047
1595,106497.44406967072
1596,225739.8475750943
1597,194003.4978415283
1598,219272.05333698896
1599,170124.21574685522
1600,158784.1033423277
1601,65324.01330472159
1602,115522.99212900904
1603,79211.01375630766
1604,265168.021139981
1605,235261.27743402042
1606,166482.98197097876
1607,167601.07131967647
1608,205657.62909262383
1609,179604.44087088722
1610,153510.973008787
1611,133371.58658075114
1612,165820.65190743105
1613,160426.5436835887
1614,118922.6046520481
1615,90351.60653949142
1616,76801.14913969002
1617,92842.73536278837
1618,126300.85588851797
1619,140539.49076970306
1620,159043.4056838935
1621,133941.99079421445
1622,141113.99231319354
1623,262707.6223785074
1624,209743.71559926865
1625,119115.49339658015
1626,169168.57750572992
1627,190165.68158147656
1628,279813.5193684018
1629,177659.60622979546
1630,372834.36826281913
1631,214201.65834881645
1632,235292.05745031405
1633,171121.93094953187
1634,184136.46795706003
1635,171479.51941029524
1636,148160.34038091448
1637,205108.44579177522
1638,185382.69275142142
1639,183293.7850604196
1640,260599.3459278632
1641,182967.86370400572
1642,230380.8499353094
1643,213159.35724348237
1644,229505.7027681212
1645,208589.8753625211
1646,157048.27059887227
1647,155933.6793216952
1648,129269.32943668144
1649,136243.2590018404
1650,116352.06411941073
1651,120090.94564126332
1652,97224.47449039038
1653,98918.64726022206
1654,144201.5857729435
1655,138274.54008244566
1656,140756.80955288713
1657,146901.98450157334
1658,143953.7726376817
1659,128595.09586249392
1660,154823.9462866452
1661,484610.5715800983
1662,414920.0406179237
1663,380816.44862126635
1664,535380.0846055506
1665,296215.20558611077
1666,319333.5308397864
1667,381865.6284347236
1668,320825.24205893563
1669,289132.4110189893
1670,330984.07444035244
1671,260878.77413386645
1672,444694.75879989105
1673,295941.66803932906
1674,235709.2872068361
1675,190769.0599283467
1676,187552.21842048585
1677,217887.01908915004
1678,495917.4810591905
1679,385768.4296886334
1680,325902.37330767896
1681,236443.10746341292
1682,305757.38197616447
1683,178543.72553434627
1684,172146.24628913525
1685,170445.5180743665
1686,167888.02004325032
1687,166175.12728473992
1688,185904.39056351566
1689,188704.58532254273
1690,192683.5235637863
1691,181158.5600629621
1692,260879.884635197
1693,164543.60605463095
1694,181035.83680676285
1695,166075.43601221443
1696,273992.91019230476
1697,169610.35597966952
1698,363439.228674291
1699,311983.07124701835
1700,250832.16308287208
1701,267518.21970344015
1702,240308.3630986399
1703,239977.59101811823
1704,291869.5565174605
1705,227521.31823846497
1706,449223.6275097044
1707,207842.16656205847
1708,198050.2758846956
1709,264073.7474972922
1710,217947.23284363098
1711,264965.89147692476
1712,253331.9806229675
1713,271248.124305524
1714,219434.27284714888
1715,205774.09302369112
1716,183094.41785690613
1717,173448.33961969556
1718,137814.758801921
1719,203988.73115453654
1720,235927.48884808502
1721,154485.82245254572
1722,120228.66780011069
1723,149706.98255900937
1724,201929.05276868428
1725,234557.4106824428
1726,181242.910582328
1727,153319.21289521863
1728,169692.65022031966
1729,166038.1031695526
1730,152631.30578940592
1731,118250.73989487032
1732,129922.89483628976
1733,114278.49624707836
1734,116301.37032133789
1735,120506.09171116182
1736,109154.06145507829
1737,314722.0287667864
1738,235797.1463301576
1739,251797.4607795324
1740,215236.16472647624
1741,192505.50993434398
1742,171521.83787760197
1743,173318.9227720491
1744,316629.7800046342
1745,210831.02583393612
1746,180748.08427452523
1747,220230.69981825317
1748,228648.8979388667
1749,141170.02439992788
1750,126655.43370510505
1751,255206.51501889335
1752,117822.55239816368
1753,146271.42125523643
1754,200355.65839344877
1755,164725.65653945628
1756,127704.01454361765
1757,122315.65318466713
1758,140911.40683064383
1759,160414.80138207582
1760,161599.17751419108
1761,146264.76362664197
1762,179122.4077269317
1763,176903.46089797403
1764,115156.96686007729
1765,167272.5650734536
1766,187392.41540142626
1767,223574.43032358363
1768,142563.39430843093
1769,170649.48966356806
1770,149371.0595837072
1771,122094.1914249339
1772,128902.65715490059
1773,122993.01500755202
1774,143456.6115700113
1775,137749.8949056268
1776,121643.51444042259
1777,111615.03109891164
1778,139663.13378978768
1779,120446.8234649005
1780,165840.98577673873
1781,125292.66366693997
1782,93869.23035272022
1783,143879.0949633157
1784,104283.05235978586
1785,115694.88132185444
1786,140984.8011497767
1787,156342.29385088323
1788,61074.73144109872
1789,98433.70213738011
1790,80866.4164790697
1791,193616.95586782327
1792,155905.4129199036
1793,127918.23047446313
1794,153649.66337252478
1795,133834.83792460148
1796,120009.38771424444
1797,118262.68735220673
1798,118294.7258804278
1799,110292.34784479026
1800,123455.212909583
1801,130883.99534228182
1802,135617.52624457114
1803,145813.28949185414
1804,138842.78738015238
1805,134237.17063681415
1806,122599.14019438345
1807,126956.22944804159
1808,118350.17422533361
1809,120435.56156052671
1810,135988.24805933808
1811,93106.12704948972
1812,97642.80650167482
1813,124454.48495091834
1814,96247.38178938786
1815,52464.665465184466
1816,100621.264189736
1817,103427.6751558592
1818,143739.86517469163
1819,124177.92052795207
1820,67089.33880444239
1821,109268.08668503456
1822,146920.5648893407
1823,50684.622490911424
1824,121689.54255436826
1825,130921.08672304296
1826,106863.06471303782
1827,106521.14642991842
1828,129524.14036315725
1829,116387.21862539367
1830,138693.35579172126
1831,147126.32031400732
1832,72456.87591355642
1833,133020.5678035025
1834,116368.76934640881
1835,118987.03759520035
1836,122536.66662361145
1837,86390.78529072333
1838,127728.2383073109
1839,97838.30721411605
1840,146529.71922795963
1841,138468.9148045726
1842,86818.78429203345
1843,128942.98399139334
1844,135107.1336382482
1845,142710.06682715574
1846,153535.17691301001
1847,165148.87172729403
1848,52663.00690117849
1849,104161.16634184272
1850,114329.45752453971
1851,149540.37044911858
1852,121084.49306374686
1853,127727.38266986395
1854,165819.77139137732
1855,146783.04368219143
1856,220997.19424139516
1857,135161.48047628236
1858,128892.70679624534
1859,112770.88826430944
1860,141932.22031779803
1861,113233.85966835252
1862,329423.061676675
1863,303341.48490794713
1864,303475.64315366914
1865,326634.95261250855
1866,323545.202330135
1867,223955.05418321362
1868,293095.38025948376
1869,198642.34730516898
1870,222964.07806357107
1871,244020.9148939358
1872,170449.33675206074
1873,237706.26052814347
1874,151579.98819967077
1875,195018.9812277657
1876,198373.34356151515
1877,210902.56521584283
1878,194049.89620382796
1879,128889.96365276151
1880,131116.05392709214
1881,244208.95910929507
1882,244194.62953835196
1883,182263.25355211264
1884,204035.20497273348
1885,235322.89562637126
1886,284106.4268303091
1887,205252.7497132814
1888,268169.7885264415
1889,165538.14729035363
1890,118386.92942757113
1891,132058.9448573511
1892,96834.55238454184
1893,129497.63617807507
1894,122907.22436254595
1895,131066.27942204011
1896,123722.72869772182
1897,111112.81126118178
1898,113393.07205719539
1899,161567.77644360147
1900,152173.5904013939
1901,172608.51139338344
1902,151062.22520777246
1903,210179.61646548353
1904,139356.53114395976
1905,198675.82856645502
1906,152054.62670534002
1907,204739.28030233964
1908,111075.18950931814
1909,129241.84254864133
1910,119336.65239131685
1911,225347.9325127928
1912,338427.43820530566
1913,141377.18526081124
1914,71881.86629523657
1915,298310.46982136497
1916,61393.81473272366
1917,238593.6626566623
1918,140005.7168813459
1919,173023.5123499506
1920,152307.88726958065
1921,389605.17682635057
1922,310424.39556185016
1923,225820.2677954956
1924,230290.34455291674
1925,194750.5882998886
1926,376789.85715876066
1927,128990.06815442041
1928,152164.007165056
1929,120553.32921344646
1930,128782.42580173833
1931,138812.20311586576
1932,135449.53327124953
1933,183551.10448015446
1934,181539.2296532182
1935,171521.51574351723
1936,192040.86151611534
1937,177823.88992945882
1938,163341.6587596263
1939,229652.45752358664
1940,182498.57867601895
1941,168828.5371815698
1942,178588.85497051312
1943,206547.04955439913
1944,356108.78273082623
1945,370639.00839170575
1946,135588.26435811652
1947,302332.9917447678
1948,160199.63561739345
1949,233551.2368523342
1950,181146.36785394567
1951,242280.03322736
1952,204034.88402339641
1953,161995.08855205093
1954,177563.14016657436
1955,135285.57340057945
1956,322546.03889965656
1957,150672.07315354157
1958,309928.82469819963
1959,140690.3235026103
1960,110297.69605367458
1961,119270.19885455008
1962,96250.62893319623
1963,104497.87085570954
1964,103109.45409367075
1965,144633.7381175593
1966,139224.79759355774
1967,286967.6255834145
1968,433528.9728925619
1969,379381.295699839
1970,444873.94008701784
1971,506918.6826559146
1972,375335.1851077637
1973,260431.26548388513
1974,324736.65186250716
1975,551973.7940476484
1976,264256.9674720228
1977,363781.9831470546
1978,363967.5304551691
1979,314424.16872707306
1980,201798.13120265264
1981,334303.26861084724
1982,214781.49519233993
1983,198670.60020273284
1984,165826.85480908133
1985,221692.65816300854
1986,209287.08631777443
1987,176337.83170545046
1988,170758.08867823982
1989,186596.0562599775
1990,206936.58223299708
1991,229741.27610703526
1992,212202.99951549724
1993,167520.22681635627
1994,234598.75867406483
1995,182141.71644603673
1996,241333.66225821624
1997,290870.99960666546
1998,314885.0412289667
1999,265993.838199092
2000,308860.4082970109
2001,267353.1150289119
2002,237178.8619692324
2003,261716.8768157875
2004,285391.9878511983
