Id,SalePrice
1461,124138.57622735454
1462,162984.99373818978
1463,179533.13445359084
1464,188016.76898200865
1465,183676.1647832549
1466,175620.02645748405
1467,171891.75153730638
1468,167916.34344169305
1469,189411.125441389
1470,123577.64285545063
1471,199330.3844424125
1472,93615.28473630633
1473,98771.22362454253
1474,160904.36099250225
1475,134741.21428030953
1476,407940.58299138217
1477,251450.9157172262
1478,280822.94147734775
1479,301770.57991320983
1480,499761.5314317727
1481,330585.19419597054
1482,203618.52497405626
1483,167023.0479666037
1484,172807.4757483159
1485,182312.98761455115
1486,199280.78548929843
1487,352903.58761413244
1488,236564.59112784325
1489,199262.15771186462
1490,205861.83125221552
1491,191964.18123246447
1492,87621.23957614874
1493,186034.39118433042
1494,280830.3548332839
1495,291662.2049201806
1496,224484.58887542642
1497,187911.7513030502
1498,163012.94617721703
1499,165205.9208595779
1500,151551.2187090586
1501,169397.28878611096
1502,153131.8456933116
1503,292189.2073739212
1504,236665.87554647986
1505,215019.17965026211
1506,164614.3850776479
1507,236696.69519546404
1508,203504.59579660115
1509,158012.8790096059
1510,147215.40155184767
1511,143395.27992458828
1512,172786.99931279608
1513,145161.458207666
1514,156845.5923837233
1515,167914.04217877035
1516,160699.82933153215
1517,160371.40705753808
1518,130411.2945580733
1519,218253.41721832327
1520,129359.48325687107
1521,130909.73667697214
1522,160472.62365851802
1523,115664.2643838821
1524,124920.61458225443
1525,127158.59511780301
1526,128185.23023286021
1527,103842.05137661535
1528,134756.38917816058
1529,153528.35550580567
1530,170440.2132956957
1531,100635.46038722423
1532,102275.67022592374
1533,148183.0659708893
1534,123729.2332856726
1535,164591.6015966635
1536,117427.95716198572
1537,68010.9287501712
1538,168005.4492949875
1539,186015.08087221652
1540,103289.18538738797
1541,156297.01350773248
1542,143077.3240673685
1543,224153.6009719577
1544,77171.76513611992
1545,106304.42958009904
1546,121200.48384772456
1547,139493.74095767192
1548,133532.40246210343
1549,112244.79444603289
1550,139195.5617883236
1551,118786.93928076522
1552,133597.57145670004
1553,153030.5793751096
1554,103788.16068266118
1555,161108.36261044128
1556,81505.3922508492
1557,121351.7023474
1558,93175.5329216234
1559,96500.50116122008
1560,151972.2568715467
1561,125765.33921544964
1562,129223.66967864516
1563,122076.40676031692
1564,164568.59435770783
1565,142024.2288399027
1566,229847.1247777845
1567,71771.66792564803
1568,232019.65432263844
1569,138742.62119616708
1570,134460.220388892
1571,121783.37388022113
1572,145121.23679965024
1573,253928.4652521567
1574,131931.2399467636
1575,225724.60298980447
1576,225076.2245892079
1577,195445.814502339
1578,148907.2254444278
1579,140719.74337910948
1580,192048.66133816712
1581,148102.4372357256
1582,130144.92618185093
1583,324757.5188100942
1584,231687.97692810014
1585,142893.41991335052
1586,81178.11346141835
1587,103285.95059650726
1588,148412.73568516033
1589,98622.62492657064
1590,143320.83267906905
1591,94783.97313394428
1592,125175.71723426365
1593,116763.45846393552
1594,119869.4018360201
1595,122108.61503291008
1596,243318.14359151621
1597,183864.9312379034
1598,211378.12823431037
1599,178358.23537349183
1600,170534.17068490692
1601,71955.3217108686
1602,109792.18125069946
1603,90760.10484261857
1604,284855.0667230236
1605,244259.52705115624
1606,169535.67250500128
1607,157150.36445001853
1608,206145.83791042602
1609,191216.90053823672
