Id,SalePrice
1461,124459.21812484264
1462,153062.595050891
1463,184780.4662292377
1464,189832.34699870396
1465,190841.2792143329
1466,182778.69871113478
1467,170840.69459059054
1468,175986.15513792576
1469,176270.64564294732
1470,127058.15671964851
1471,198454.7509196479
1472,96093.53786543748
1473,96507.38448617281
1474,153363.54845632717
1475,115803.55588221899
1476,356082.64272567804
1477,245568.20739580682
1478,299362.81479696784
1479,298255.1477430027
1480,440277.3806980393
1481,312364.7654699492
1482,202135.72833107575
1483,182521.41720037814
1484,169461.41584850362
1485,174749.776271924
1486,200881.76482985666
1487,304696.2593356045
1488,228584.79472274377
1489,207637.72877322143
1490,222560.1366587452
1491,190394.3802904273
1492,95713.5119280735
1493,179438.67581024818
1494,283621.434108931
1495,285433.1949828755
1496,237275.49347998988
1497,179845.88585678762
1498,157328.50927220267
1499,152503.3164384631
1500,163803.2876315052
1501,172799.5798620881
1502,159480.80681769794
1503,272339.68306575966
1504,227516.86390729205
1505,217829.114176383
1506,171770.6769622584
1507,255996.33700704738
1508,197153.75063951663
1509,156869.93246809495
1510,150401.6727491333
1511,147841.36307515096
1512,169371.39557230647
1513,143809.6522961913
1514,146052.516507755
1515,191926.94009962288
1516,154270.3370594557
1517,153578.43198024237
1518,133684.6633993138
1519,222482.95747890597
1520,139317.88730907586
1521,142489.94298190033
1522,160161.21119502842
1523,118397.1105713451
1524,123785.60759338716
1525,126034.85192654103
1526,128705.36319931706
1527,108882.92714203267
1528,127454.97119793118
1529,144329.65089315275
1530,166584.25260663198
1531,132564.92027148855
1532,100174.89450772652
1533,143950.8583797463
1534,118921.42768694957
1535,144421.55239141211
1536,118036.96468347897
1537,91654.15303969357
1538,141927.15787301678
1539,178993.76465016278
1540,115282.0138907093
1541,138275.7751200789
1542,136385.56234727075
1543,179814.11183635594
1544,89531.5909140278
1545,106856.7068183799
1546,128741.31348655075
1547,132144.49646382994
1548,125252.78378374207
1549,111514.65362808858
1550,139462.57336234182
1551,115063.43061266582
1552,146563.2282582863
1553,131228.4934541634
1554,111426.9106927754
1555,171728.55673249174
1556,104241.09849753577
1557,107640.9458481776
1558,98655.15135710376
1559,116419.46799295764
1560,146911.98316194283
1561,135635.8408844367
1562,128845.44057904325
1563,126707.16395892896
1564,161827.71413065091
1565,157779.64341441856
1566,212292.98642451805
1567,86662.42408916529
1568,219092.06625014223
1569,150155.72097185728
1570,140381.90656578462
1571,121075.14280842434
1572,141719.03792721182
1573,238314.2991328639
1574,132082.558362308
1575,217971.02368952922
1576,233540.37706114003
1577,198271.72893348895
1578,137889.23372307053
1579,142357.79101595358
1580,186705.99457222683
1581,139766.20180717512
1582,126305.26309162863
1583,312299.1524358393
1584,241957.91063526346
1585,140058.9432303766
1586,82811.71761105441
1587,110672.37846200097
1588,145053.1471869527
1589,104325.85342517072
1590,129595.80862632356
1591,103856.13038117829
1592,129398.57585368563
1593,117421.71776863816
1594,123826.07829494355
1595,119498.81602557794
1596,204570.98138409117
1597,166732.7587055569
1598,176982.65189350682
1599,169394.5321149729
1600,174484.994131376
1601,80902.71076652876
1602,111157.03951425159
1603,95520.68194921814
1604,275894.9348396185
1605,245984.9573165184
1606,167200.17149052155
1607,162905.03359660148
1608,216627.05832563696
1609,193217.7985405873
1610,168879.75853068745
1611,152084.6588337002
1612,186466.03634164156
1613,180480.15058263938
1614,116538.58281373135
1615,92157.87911596753
1616,87232.73919017402
1617,88171.38382644168
1618,125460.16815032219
1619,133062.19024138837
1620,182839.90490871063
1621,142329.57411843675
1622,143105.93674323647
1623,263653.8944474039
1624,224467.02763302875
1625,122878.60724064673
1626,167208.78190364817
1627,189650.89586334187
1628,266683.26887672127
1629,175631.0314444594
1630,323739.32752007013
1631,195637.1419417922
1632,232185.70206169516
1633,173309.097732616
1634,186252.00684754638
1635,179156.4062396958
1636,168585.58366393353
1637,188107.41544264808
1638,199076.1878863007
1639,180620.74271073527
1640,242185.40208776694
1641,176477.40422796382
1642,234997.03730502896
1643,223705.15775044623
1644,225541.5288837634
1645,185469.75932512752
1646,151475.20507931174
1647,154791.8986697113
1648,140508.1134144817
1649,143243.83356583983
1650,125466.67828379145
1651,124256.1622461706
1652,94861.03771920117
