Id,SalePrice
1461,114574.78611682764
1462,153077.10996452023
1463,178201.90110975696
1464,201643.5796493114
1465,194901.54067555242
1466,170587.51015994084
1467,180805.04417011715
1468,165040.4356367946
1469,196234.77229965248
1470,118124.59949296083
1471,189715.5425900542
1472,101260.6368924367
1473,97347.29225539189
1474,144525.0949516053
1475,117842.7645747233
1476,356985.39692273934
1477,250596.31354234382
1478,268001.84647714684
1479,273145.09699918993
1480,521571.731997219
1481,337655.2484337606
1482,213762.97276816316
1483,176664.70248684185
1484,161633.92019703393
1485,186115.25457210612
1486,197741.9368108599
1487,318079.82609228016
1488,238028.07120110965
1489,193756.6808145796
1490,237619.73920623897
1491,193533.7356250932
1492,87445.24934136173
1493,182104.33984829497
1494,282937.5022230291
1495,282346.9584327199
1496,230831.00867502505
1497,176906.34314339643
1498,163284.05323396696
1499,163898.908849264
1500,158311.96219034083
1501,178095.17533426252
1502,153764.31043981545
1503,283885.3699942998
1504,244757.28314708677
1505,228079.51962249613
1506,193538.78726921734
1507,263609.1680333068
1508,198377.7130768481
1509,159154.11160560735
1510,143328.6773686377
1511,147625.61340208058
1512,176157.9152542537
1513,140744.53924403296
1514,153881.82202815215
1515,197768.70920519583
1516,154023.73135369868
1517,177969.43104718608
1518,131324.1483674887
1519,216445.45956123495
1520,129017.43292246784
1521,130255.14732593155
1522,178221.92416555926
1523,111489.14780886321
1524,121674.12233225307
1525,122465.31161412134
1526,113191.18985919587
1527,104157.91952712719
1528,142978.93765269252
1529,149293.07123629889
1530,200532.3081616644
1531,105402.24697205194
1532,94549.8947045881
1533,149758.11210549844
1534,122995.51236629047
1535,151948.03940957558
1536,109643.65123653703
1537,64039.11196020545
1538,150102.18806568647
1539,188545.3050385772
1540,98424.59818372176
1541,137095.1385814002
1542,139576.23167096954
1543,189754.210121936
1544,86650.46936644804
1545,119307.93550548446
1546,134227.03260948008
1547,129872.99034023462
1548,136353.14241534917
1549,122990.9790718011
1550,131597.1919659541
1551,107033.52170018201
1552,137643.3880431504
1553,145230.28755227226
1554,122347.21959404816
1555,163136.78151173994
1556,82055.0484882912
1557,102853.23808993027
1558,102203.75199454583
1559,78493.2447550345
1560,129283.22363556178
1561,127318.19883688774
1562,133051.43928684213
1563,121712.48426992612
1564,160240.4329831371
1565,143463.7094894382
1566,238709.82552072566
1567,76651.23500607733
1568,240866.77803683645
1569,124078.04945764708
1570,140177.5909673351
1571,122216.88196762315
1572,144598.48777786005
1573,226909.3757967909
1574,127020.23076826517
1575,238589.61516095843
1576,258893.5935142849
1577,180453.26957638937
1578,138210.33679408574
1579,145558.83669939422
1580,193035.280600279
1581,158453.0547057495
1582,123279.29317115154
1583,312556.6907102151
1584,223568.37246178737
1585,141837.20036784917
1586,69722.71543833334
1587,102323.53891777607
1588,157079.7491645013
1589,98992.21120625391
1590,137138.42202415306
1591,94727.96027235234
1592,107503.51828085174
1593,119318.27230439663
1594,121791.4527221396
1595,106654.93356192484
1596,228877.92685742254
1597,196929.07726440002
1598,221994.55220595587
1599,168967.4879875968
1600,156439.38082840818
1601,67703.35092370234
1602,107726.23380590256
1603,81576.88154358017
1604,262437.4357338034
1605,248100.13673749095
1606,171778.68101521896
1607,183087.97111189796
1608,213661.41127102295
1609,183765.54891302632
1610,148776.4215253294
1611,138170.63608781307
1612,168149.52272645125
1613,167543.6855415232
1614,124376.42099487543
1615,90905.61452175527
1616,79118.28739055958
1617,94226.53269809122
1618,125362.27576729926
1619,141572.80495184087
1620,173174.88586325428
1621,137186.5237978316
1622,138881.31765390586
1623,272434.5783369981
1624,217848.38202469223
1625,118312.50309435235
1626,169925.98166272786
1627,191039.77507886934
1628,285717.3551034617
1629,174430.83000742906
1630,374952.877397147
1631,215851.98453033168
1632,243221.43956695305
1633,169890.74095090717
1634,184754.33184777014
1635,174593.41935003374
1636,152701.10166885695
1637,200980.1518331907
1638,182025.32713517538
1639,186777.03663571132
1640,263327.0076505831
1641,182688.85684757328
1642,235703.05046406764
1643,214217.57109500663
1644,234656.65127252636
1645,210724.8367659497
1646,156315.7698944064
1647,153396.7670383769
1648,126376.68926379051
1649,140597.86381337012
1650,112834.6691771911
1651,122855.39389921118
1652,102036.00460996453
1653,105494.63552296214
1654,137326.39585903176
1655,131941.50496352572
1656,134981.2986980067
1657,138423.66676479386
1658,136029.45144779255
1659,119603.02918431323
1660,153287.52330998037
1661,432066.9320763702
1662,395028.0487274145
1663,365048.1304996352
1664,544522.3508555354
1665,290447.7828553333
1666,323993.99583041685
1667,365126.6060707586
1668,319577.51849237544
1669,283995.0793720183
1670,322615.2545187009
1671,269228.70521586965
1672,438113.4484047944
1673,293208.2692854243
1674,242716.89387180045
1675,200850.802274163
1676,198484.94378542286
1677,225327.60985881463
1678,496943.42206224543
1679,386677.2764083646
1680,318393.27975231083
1681,231542.90857218698
1682,309271.03644530935
1683,185735.9317379426
1684,174929.280661247
1685,173954.41591161344
1686,166194.89371791165
1687,171740.72450517223
1688,191869.20522306516
1689,194086.81864071672
1690,198529.47496115675
1691,187860.15202335626
1692,251375.92385368398
1693,165866.6820437181
1694,179813.16433738815
1695,163392.74930196858
1696,271903.29725661426
1697,170137.77683820817
1698,342923.8944734052
1699,304734.50319007837
1700,245127.50444225015
1701,263841.64685060276
1702,236606.3850009224
1703,233841.42137945973
1704,281611.7391393066
1705,231175.5811471129
1706,441994.8807266604
1707,206399.90478415397
1708,200170.66204315025
1709,265260.77388696873
1710,221657.07271795598
1711,264139.17791860434
1712,260548.20379097507
1713,269262.18298915605
1714,224348.9140911311
1715,203816.0773973586
1716,183350.3815103236
1717,174842.95090583368
1718,136659.52258600233
1719,210018.52258074566
1720,239787.9671247514
1721,164883.98709522304
1722,124726.70659957315
1723,154260.61014556832
1724,203128.0594545443
1725,237250.65647462598
1726,188049.93193609122
1727,156335.1602144644
1728,174151.24223261885
1729,163588.96963763385
1730,154266.62076605717
1731,118177.55576264256
1732,126872.01904661392
1733,112776.30716581263
1734,114378.371328366
1735,129590.66699831237
1736,109145.50674665868
1737,304920.43230259203
1738,244389.4893014881
1739,246793.1526345504
1740,219594.6851920716
1741,194253.03854839463
1742,169283.16460810695
1743,178729.89241757875
1744,323551.2573673483
1745,214622.82473856714
1746,188950.58456071088
1747,211402.05871342355
1748,233667.01928812594
1749,140241.48260584052
1750,124044.67620155778
1751,257419.18628538444
1752,117664.0859716336
1753,147348.63148400228
1754,198085.03917493945
1755,159723.9584411459
1756,128070.58292237742
1757,120906.50079601548
1758,139573.01417760918
1759,159410.54924140536
1760,159885.94661022336
1761,147835.2013179491
1762,176676.56109845557
1763,179627.97921914345
1764,112398.8358030099
1765,176203.42707123325
1766,192370.08235277227
1767,236674.586539119
1768,139928.9922510678
1769,170665.9909088073
1770,155310.47353155608
1771,118681.33527092103
1772,135854.26442482937
1773,120765.3652699981
1774,152844.42308594906
1775,141647.031016665
1776,125539.8651734685
1777,104250.50824934893
1778,141342.76723202725
1779,110654.34692026557
1780,172455.46808672918
1781,122206.31016816714
1782,91421.11417309326
1783,141891.99781166893
1784,112351.09857985392
1785,117207.06062284685
1786,142927.84654641378
1787,168255.56790936695
1788,65203.95153889432
1789,97410.15040389638
1790,79837.1998505174
1791,199345.5563186323
1792,157630.4952226093
1793,130826.89445335463
1794,158841.05766073565
1795,136378.59128971465
1796,125211.90204478451
1797,113196.52887279318
1798,120323.05017279183
1799,112918.85474209167
1800,123663.54552429549
1801,125688.33726080577
1802,131802.16265691846
1803,148707.6155871097
1804,143188.27354163936
1805,135366.4738574163
1806,129490.93285283461
1807,132421.70528887064
1808,117976.1746130713
1809,119164.31047522293
1810,136211.74486519775
1811,87671.04860261125
1812,94347.8591513669
1813,119201.74567152034
1814,89773.16517269252
1815,59627.5184544605
1816,99102.67769926939
1817,106579.49937982441
1818,147158.32832344438
1819,129267.09404034002
1820,68095.63118449121
1821,108227.76365656327
1822,149919.85080046894
1823,53929.46792662966
1824,124560.92511977049
1825,138187.83265995551
1826,105978.15267394159
1827,99047.96093067396
1828,132878.93023302127
1829,117792.56617835404
1830,144767.7583366101
1831,142498.15907628482
1832,70112.88563032945
1833,134926.68384982066
1834,120387.11705383015
1835,123251.81504498841
1836,124259.98913743687
1837,86284.19140008991
1838,127044.94001263345
1839,106091.0884933441
1840,136235.13177750612
1841,142228.7012570402
1842,90216.07510558955
1843,126305.1775840484
1844,139388.21584085404
1845,138858.9331501958
1846,145308.40753670834
1847,167088.50668091056
1848,53264.9436473234
1849,103644.03053490337
1850,116982.2769607216
1851,156437.46236379608
1852,122034.43285969191
1853,128517.39396739232
1854,165025.04859726454
1855,142369.57261363568
1856,226796.94227038245
1857,129648.66429603657
1858,127244.79754374316
1859,110855.07873189048
1860,138204.10886698985
1861,111014.13417780312
1862,312626.4742948511
1863,293234.07454833627
1864,293298.64517271606
1865,331740.7690747043
1866,316129.02782904025
1867,220981.4829009961
1868,289071.36305198685
1869,203056.2641026352
1870,217869.18238277585
1871,243095.10893329448
1872,173057.46207829582
1873,244250.12115737476
1874,150426.89370672186
1875,189439.27488052077
1876,196748.71168425278
1877,209766.14782270457
1878,196835.4292400289
1879,127013.57263666892
1880,131583.48973493392
1881,243571.26156722437
1882,247153.72997684608
1883,186107.5266245313
1884,204553.88195746136
1885,237875.1312758671
1886,284072.1895101543
1887,213425.7390186413
1888,269881.5442675781
1889,170517.53068906697
1890,120381.16603068658
1891,134513.34838908285
1892,100126.4655748596
1893,131399.60506015742
1894,125273.89446752642
1895,138281.75945147398
1896,124595.71114119056
1897,112529.10280197069
1898,118129.66279314611
1899,158130.93879021704
1900,160275.76920932054
1901,159207.17268045226
1902,155690.29427210384
1903,221680.54297038118
1904,139022.52213439642
1905,203960.8668366843
1906,139489.9780962258
1907,219245.86050055796
1908,112705.67438182353
1909,127747.47767641029
1910,118164.15255924915
1911,219612.36719595746
1912,359076.7866065181
1913,143213.07703282477
1914,74318.21066551645
1915,292503.3422582254
1916,61660.36033475212
1917,248028.00846055459
1918,142165.1501512135
1919,175031.50153557467
1920,155884.78389903216
1921,376621.476140836
1922,293670.53573363245
1923,243002.27380581707
1924,237789.9607869052
1925,198751.76032499777
1926,369564.2076831588
1927,132816.00769150467
1928,151469.65030356165
1929,127060.82808331831
1930,127662.13175122118
1931,140829.86416314496
1932,138180.11087489346
1933,180697.51752837433
1934,181819.81438619972
1935,169865.82001154686
1936,194864.888106816
1937,178134.85158658054
1938,169736.34513949405
1939,240499.36529734434
1940,190904.16598719303
1941,164903.89432120323
1942,181440.9515741372
1943,215793.3367305637
1944,347964.65071327984
1945,374109.26998325693
1946,135696.5193071802
1947,298160.1798495447
1948,160227.6626400184
1949,243420.82937634704
1950,187391.0946024544
1951,257370.45745522485
1952,220288.38976787805
1953,166921.4133192821
1954,186700.16443444625
1955,137225.51849296977
1956,329595.5469625852
1957,151799.6036456623
1958,306996.62135980936
1959,148664.72895795634
1960,113244.43642168956
1961,121832.06041778339
1962,101149.72591983736
1963,111318.15833890664
1964,104144.75042812334
1965,139883.30816282023
1966,132624.96877534385
1967,286980.72939308034
1968,449366.38802679675
1969,374247.67383796786
1970,421840.1789576941
1971,476340.98280846054
1972,361814.04764588905
1973,271121.3101343745
1974,324296.4257929747
1975,558656.2772361649
1976,272108.6938154244
1977,364199.6133422719
1978,360385.03634484176
1979,319834.0561547493
1980,211755.59687131684
1981,337500.18778768444
1982,221553.65139085075
1983,205294.88216597436
1984,174131.26535158427
1985,224796.77505340683
1986,206404.6963586893
1987,185817.201048575
1988,178344.56509411114
1989,196452.41183476354
1990,214312.15562180575
1991,239365.70723270153
1992,217697.6661363871
1993,169257.31905978906
1994,235849.40481786415
1995,186525.62051897237
1996,245987.61017044735
1997,290185.4878745149
1998,309191.4985902095
1999,263443.1071828668
2000,314968.10410810006
2001,265713.2328620567
2002,236020.41108254428
2003,257372.52537987035
2004,288625.0382888331
2005,216961.15810975732
2006,220933.81571148025
2007,249893.11109781038
2008,217609.24201480678
2009,195802.35691706755
2010,195763.88402904003
2011,140404.9226774304
2012,171546.71422225027
2013,175950.8278730212
2014,184076.58980091856
2015,200720.3746212514
2016,190030.75268308312
2017,194618.54362402842
2018,117940.46274363437
2019,135889.08166243718
2020,107630.05799550907
2021,101033.60411803317
2022,177789.11194365192
2023,138211.5807815843
2024,278357.33865645056
2025,367528.7431410848
2026,174257.22560907234
2027,161270.72828843843
2028,152608.51794608173
2029,164780.24317643838
2030,260861.05035307078
2031,231815.47722801444
2032,236778.44098004748
2033,246417.78835072592
2034,169072.4858968959
2035,221002.7314415426
2036,197650.83804779427
2037,201394.51080286273
2038,306179.4734982659
2039,224833.35801013728
2040,289638.23641826067
2041,287939.51851938316
2042,208100.60325286453
2043,179424.81435613806
2044,166675.99474258165
2045,217857.69185502367
2046,146019.25477249967
2047,141918.88765446842
2048,141071.0199724948
2049,148269.2298434069
2050,171463.08902479048
2051,102481.67202086978
2052,121079.83520032452
2053,145863.30070777502
2054,102174.71931811392
2055,153779.4933256542
2056,149351.5077277895
2057,110816.5104919474
2058,217392.57492512593
2059,130681.4055270056
2060,176751.29788100548
2061,175457.2686340657
2062,127133.17824607523
2063,121105.12382199075
2064,138607.71114880528
2065,117053.25888005288
2066,162599.55926847964
2067,107035.68972072065
2068,149773.02089673755
2069,86947.28707746338
2070,118233.73228853667
2071,100828.13465694625
2072,133752.89778820457
2073,128658.35539366452
2074,181773.51228241343
2075,149177.9297417369
2076,116403.81898238594
2077,161662.4421361711
2078,124149.11615830827
2079,129718.4933935986
2080,118846.89706263256
2081,124585.0215317352
2082,120419.98547675267
2083,144056.6598138142
2084,112368.41528000783
2085,113234.32592635688
2086,115875.7897881065
2087,124118.79009706249
2088,99208.93014577507
2089,80991.67474237875
2090,127640.1025495198
2091,103041.50135217742
2092,119347.2606257269
2093,117183.44002229192
2094,105085.59828741703
2095,140368.81144462572
2096,82925.56312481075
2097,99408.41062389019
2098,143563.8275163014
2099,63718.30041635564
2100,69448.40631611795
2101,108636.43411619325
2102,128501.28291277883
2103,104034.93992092523
2104,147861.27313007147
2105,128418.53784054406
2106,60527.625141274344
2107,194723.70242788023
2108,114504.08663456244
2109,110723.67246199332
2110,126260.30120680343
2111,140685.18804588498
2112,136793.60454805926
2113,121378.19629544167
2114,124666.4171545257
2115,161646.93693049566
2116,115856.65097110643
2117,146989.83885055542
2118,121470.98336032602
2119,117450.81358074571
2120,115186.36671388804
2121,103684.09816209871
2122,120006.96283245139
2123,83220.87815408858
2124,153875.2433071127
2125,127175.90974771441
2126,147945.31972355515
2127,156505.30964083664
2128,130286.14798970103
2129,90366.36084402721
2130,131876.59779257642
2131,139750.3077730852
2132,112544.93944627323
2133,115240.60570728485
2134,113684.50169451372
2135,85721.2343715922
2136,76583.47653453119
2137,105582.10425068787
2138,127859.70562025989
2139,145921.65618945687
2140,143467.9352041044
2141,163955.76573299448
2142,124312.77232339128
2143,146361.636770733
2144,119590.13225820642
2145,141247.40350900756
2146,170641.88246639754
2147,140982.86737804496
2148,137889.64039960894
2149,153022.76170808994
2150,226287.9185176175
