Id,SalePrice
1461,116612.30824141807
1462,157662.21214152136
1463,177584.1421420611
1464,200004.1739792473
1465,193157.24238404745
1466,169538.8697694401
1467,174716.24530990305
1468,164075.07996894745
1469,192582.59842193444
1470,117198.71597307254
1471,184383.23171584963
1472,99969.34070256089
1473,95704.6348752957
1474,142608.43333832116
1475,114360.22642894697
1476,353165.0288516362
1477,249382.9298462858
1478,276088.3614906866
1479,272099.76547373476
1480,539661.9365432095
1481,340607.01649322675
1482,213370.39919289973
1483,176039.46551391427
1484,163780.13771020764
1485,190394.44352599446
1486,195084.11736385644
1487,324595.2175731126
1488,243023.78483335985
1489,191314.90867322753
1490,242280.26982884872
1491,193197.2541501965
1492,89946.27123278174
1493,185786.73705624157
1494,289665.4403161416
1495,281832.95884590695
1496,229450.71668177476
1497,176596.08665762577
1498,171844.59359528514
1499,161946.90294204158
1500,159038.89013715525
1501,179829.2301405977
1502,150962.9843633971
1503,284276.66727135703
1504,241459.95633038567
1505,226890.03495297092
1506,191172.03990265672
1507,258755.4251810827
1508,197418.1821362951
1509,156371.84470468457
1510,143965.81191267
1511,152266.36618673697
1512,172982.11222773002
1513,144464.54019528473
1514,154892.05531932108
1515,192237.22840849846
1516,154026.2295630863
1517,174085.424359387
1518,129337.8118449295
1519,211232.461018877
1520,126405.82987153906
1521,129942.3879766743
1522,177102.86744329517
1523,110666.74808496228
1524,121508.29711214059
1525,121486.49832163945
1526,112461.99308729175
1527,103671.71739517845
1528,138006.41223458957
1529,151234.3671300076
1530,199180.63146806043
1531,105634.27970683044
1532,94391.43767017398
1533,150477.89905697005
1534,120504.60760016266
1535,149859.80076484848
1536,108187.92343070428
1537,63446.683501801774
1538,153596.24698827788
1539,188542.43861644223
1540,94105.29826548265
1541,138925.21976692262
1542,139230.5469260205
1543,191624.47833428296
1544,86872.25536016664
1545,118534.52596109573
1546,135280.9610108425
1547,132294.36434462163
1548,135513.27581316035
1549,123936.87969532648
1550,132576.86320781632
1551,103702.41335555499
1552,140163.60549415599
1553,146841.1888677767
1554,119953.40434237948
1555,167376.44558593113
1556,82332.08545982587
1557,101060.70697201633
1558,102126.25818270259
1559,77657.67276895633
1560,132866.1730633769
1561,126224.60529278821
1562,133435.9919953036
1563,123350.70712430977
1564,157429.59845695947
1565,143653.7742880711
1566,238460.44423009254
1567,76449.22839952589
1568,243687.1318027238
1569,125997.45611267285
1570,137557.44364774655
1571,121168.01659126462
1572,145211.20584619633
1573,239264.17198768456
1574,126987.93842499025
1575,234671.32103013934
1576,254473.4470357422
1577,180229.99937203727
1578,134709.21125055882
1579,144177.0527662625
1580,191808.75778539715
1581,156595.93074668557
1582,124711.85774897892
1583,312332.85937511775
1584,221959.1639776972
1585,142101.8306124345
1586,71120.3840389914
1587,104058.57023069255
1588,154033.49069857702
1589,98030.71274712088
1590,137284.7060773366
1591,96395.16186093431
1592,109577.17831000351
1593,120758.31491092684
1594,123042.26687542352
1595,107228.51322019837
1596,219007.92299672664
1597,194012.31200411753
1598,221182.91403476268
1599,172720.92870921455
1600,160777.23614748064
1601,68481.80609236418
1602,110904.38325024645
1603,80917.75974220352
1604,264458.6992359891
1605,246152.71552096272
1606,169630.4412833965
1607,180111.186603785
1608,216464.59253261692
1609,181072.26998341258
1610,150426.48700835317
1611,138177.54277838967
1612,168786.25182667313
1613,168419.73482974616
1614,120820.48271603178
1615,89737.32140214529
1616,79844.54427197683
1617,94601.03922366412
1618,128793.57623066154
1619,144571.36017662246
1620,176263.88364550733
1621,133386.66667795292
1622,138674.04834380426
1623,264515.0985422928
1624,216033.03333778508
1625,116615.00891189197
1626,168236.74631606243
1627,191342.70554673928
1628,280382.95635867165
1629,175985.30289466702
1630,369033.29595765984
1631,215526.6132196175
1632,239145.77539562646
1633,171826.32188870216
1634,184621.62804633856
1635,173993.68020581643
1636,149701.57793823088
1637,201993.79979116967
1638,179436.83617915635
1639,184996.85606112066
1640,256299.55894206619
1641,182192.86275756627
1642,234866.8245948711
1643,211861.59609336805
1644,233888.0455939188
1645,214604.19022021207
1646,154106.601449238
1647,151827.13965645444
1648,126356.93909213471
1649,140799.0167170499
1650,112857.51108046067
1651,120856.68015462394
1652,100946.04041483403
1653,103327.46055621159
1654,138389.80106668768
