Id,SalePrice
1461,121423.17226465758
1462,153510.51686192516
1463,182295.89280438144
1464,189213.02030414777
1465,192445.80391584727
1466,179525.24405446023
1467,169539.4761810437
1468,176487.51707674563
1469,184569.2313910699
1470,127728.27472071437
1471,202391.43480244442
1472,94441.10096838526
1473,98124.66019547933
1474,151660.7481526334
1475,119313.8904703674
1476,338021.77541461884
1477,244308.56085980628
1478,298664.53880269564
1479,295375.5730912032
1480,460620.1264412315
1481,323299.5478407981
1482,205454.80824579703
1483,184809.3523756282
1484,173573.07079938252
1485,178925.85085644686
1486,199965.87537956605
1487,309597.8568370947
1488,228564.78606209386
1489,207251.9736859051
1490,218487.95767915
1491,189726.45835199344
1492,99609.13343780837
1493,179473.25661054903
1494,288543.8401136809
1495,288909.90093793196
1496,234081.27468386575
1497,181357.8692185783
1498,158353.02181407323
1499,151513.90009837353
1500,162172.2202929733
1501,174348.44459365113
1502,160579.7795188999
1503,273176.1872715212
1504,228591.15121918387
1505,216643.68839336548
1506,176676.552230221
1507,255250.89886015488
1508,195568.88867395298
1509,163316.6002533779
1510,152853.8093827477
1511,150626.6766788546
1512,176446.45916355154
1513,150732.47921080032
1514,150335.50104931573
1515,191490.55307168342
1516,153643.53075308906
1517,150848.25619376625
1518,136311.2972772438
1519,216124.62186694337
1520,139125.1570017352
1521,145605.38738961087
1522,158619.07468521554
1523,117791.97975000269
1524,122005.51359342565
1525,127265.41227252063
1526,130808.7694588688
1527,104690.76867620039
1528,128299.61465934337
1529,146520.39594840148
1530,163002.0434062949
1531,130658.29381564276
1532,97456.65031734681
1533,139412.08491660518
1534,118796.22247246325
1535,147290.64796042605
1536,118913.41644208966
1537,89193.50441382495
1538,141829.91840647464
1539,174531.59183318712
1540,113638.08581914757
1541,142196.46773973564
1542,137165.9234518287
1543,181635.57097874137
1544,88663.62165735738
1545,106123.29291575472
1546,121378.05916541645
1547,137941.67679018487
1548,124888.34706962574
1549,110675.98965985807
1550,140143.4422488189
1551,115667.34867019356
1552,141287.35876487597
1553,132454.5263166077
1554,110948.23384364523
1555,168134.46875050035
1556,101805.71236745827
1557,114436.0387060351
1558,96754.48747151412
1559,119836.93595364052
1560,141461.39410244694
1561,145680.70612212646
1562,129409.08894107898
1563,125996.58089237311
1564,158517.50042339027
1565,158066.86350205532
1566,222107.01118823947
1567,88928.5846712693
1568,220284.58563200745
1569,145395.98814723993
1570,138630.64384635157
1571,123451.46010930705
1572,141236.7805394693
1573,239765.39374195304
1574,130088.36789016369
1575,213594.56498892955
1576,227929.0408033334
1577,197443.5665345785
1578,143646.64509520432
1579,142577.76241181776
1580,187370.091174774
1581,137978.61078854304
1582,126904.31090349893
1583,317027.51355246484
1584,238686.77708424153
1585,139750.67209191783
1586,82515.21299375957
1587,109027.74730332338
1588,149834.62902697243
1589,105844.41197789437
1590,131604.97831478153
1591,101070.89550202199
1592,133465.57542628754
1593,112999.3162062767
1594,119154.70979575801
1595,121804.9541222274
1596,217170.9292958102
1597,173412.3781612548
1598,183654.3544038937
1599,168168.99986952645
1600,176312.60290018926
1601,81450.1716958919
1602,111613.00602265657
1603,94949.55381469533
1604,275406.3119417621
1605,241591.1615785771
1606,167110.00075932473
1607,167987.05992622752
1608,218073.51147914288
1609,193421.3100564042
1610,164378.3430533729
