Id,SalePrice
1461,113521.12621391176
1462,150695.25677226286
1463,177744.3034840399
1464,200050.40038667677
1465,190544.7108516038
1466,171045.1167508208
1467,182776.60851454415
1468,163582.26023617398
1469,197113.2992057914
1470,117531.89101340374
1471,190520.68007113255
1472,103006.98430635844
1473,98924.09584585938
1474,145851.11203795264
1475,118142.80132114248
1476,356699.11768319743
1477,246690.4150798615
1478,267382.3947799237
1479,272160.8084988084
1480,513910.00880993466
1481,329280.9486801618
1482,211211.18155306435
1483,178202.3417313266
1484,161415.7295458547
1485,185271.39150764313
1486,199735.7189887789
1487,321365.79799955885
1488,238835.69059214045
1489,192195.1117169501
1490,232902.35889683262
1491,195146.45853793714
1492,87958.5861835201
1493,182112.37774568042
1494,286779.10056466714
1495,286773.3311026252
1496,225073.45571659127
1497,179543.01335691483
1498,163531.2315008359
1499,163854.40855033853
1500,156507.79695805203
1501,174856.19189537512
1502,153084.33156167282
1503,282866.5888831569
1504,240651.66370741438
1505,224472.23545478808
1506,193063.38464908546
1507,265931.914181602
1508,199381.8176737162
1509,159030.56542508784
1510,141437.1793430811
1511,147655.46063680443
1512,178154.30293549376
1513,141677.33567561692
1514,156567.38799082692
1515,201460.55212777757
1516,154508.55799441354
1517,179642.74694484094
1518,133911.2177243115
1519,217948.8606981233
1520,127135.78778780413
1521,128841.2871392555
1522,178608.68586357954
1523,110590.0657271223
1524,120373.38862221249
1525,122542.94323229209
1526,114475.84521167714
1527,105150.61466184417
1528,143594.44956751025
1529,144290.2434726119
1530,198207.80406553688
1531,104406.00206145791
1532,95353.40631725501
1533,147115.25272593982
1534,124604.15553218228
1535,153914.5945555015
1536,109323.53429147975
1537,65565.74701429812
1538,152899.46629266161
1539,188925.43428277326
1540,98655.78921852836
1541,135120.4746021895
1542,138185.10601569482
1543,188327.73060038273
1544,87805.84964972129
1545,119018.76319070203
1546,131864.4813652322
1547,126767.66640929459
1548,135170.684755435
1549,120632.6199803703
1550,128049.21405036029
1551,109284.08906883588
1552,134105.51715245907
1553,144185.86344613865
1554,121180.7177614406
1555,159415.44056137913
1556,81374.23935851853
1557,103865.96161608132
1558,103596.77301265854
1559,78421.85248918571
1560,130867.42602640971
1561,126710.37040006797
1562,132446.29444853598
1563,120773.39479173244
1564,160700.2243069381
1565,145291.54970410583
1566,236885.10531959496
1567,78542.1234853885
1568,230182.36175531027
1569,123026.72238342125
1570,142558.63639299117
1571,123885.57455768184
1572,144717.01575934404
1573,236008.98460633407
1574,126051.9226832312
1575,240040.75810215596
1576,255408.65692548096
1577,180922.55035704488
1578,141102.6662589204
1579,145234.14756895605
1580,193573.8641276729
1581,156983.6622068055
1582,122496.47294973231
1583,312778.5896375813
1584,225770.3728011063
1585,143493.17297511626
1586,72463.34798464674
1587,103857.1243251466
1588,154400.1295717711
1589,101933.30359161003
1590,138885.40028648096
1591,93646.20661801382
1592,107605.58044204074
1593,121595.36175723656
1594,120986.08407615626
1595,106417.87330343074
1596,231512.37452570224
1597,194760.4737079012
1598,216494.02908561396
1599,171459.2787191594
1600,158100.4337261076
1601,70570.50362470167
1602,110565.39843957344
1603,85138.91065241177
1604,256008.91746347075
1605,251014.27304858627
1606,174105.46420692783
1607,187819.59422002189
1608,211739.42408337578
1609,186115.15545955236
1610,147557.8579479723
1611,139242.0963194221
1612,170312.7535815313
1613,167943.76425128602
1614,126395.43129260764
1615,93913.66869493411
1616,82015.65897879165
1617,98296.4204356813
1618,125883.64743010417
1619,142727.18733337248
1620,170474.87799370952
1621,140877.81538171988
1622,139735.01678296295
1623,278745.7928843884
1624,221314.81291173273
1625,118388.49222426917
1626,169195.03044739176
1627,189368.3711557284
1628,287457.9180064265
1629,174477.5378336051
1630,364204.350105442
1631,206881.0872542237
1632,235841.6744699559
1633,169129.2728442473
1634,183853.6511660969
1635,174424.1501043289
1636,154812.90540425485
1637,200249.9226932083
1638,186442.48802709798
1639,188044.6141500617
1640,267868.95650934335
1641,183808.53800575552
1642,231205.25417546765
1643,214027.74208620255
1644,230919.48298545348
1645,211685.82827096747
1646,158599.9689183166
1647,155037.3401821705
1648,126153.44154925714
1649,139140.46424783563
1650,112468.9316725302
1651,122188.54427212011
1652,103470.05000439554
1653,107146.94531445765
1654,138808.99772034495
1655,131242.0600574447
1656,136113.83210202458
1657,139962.21107805736
1658,138356.11424374668
1659,119798.10067557817
1660,154447.7810980613
1661,429057.5981890766
1662,395642.26761790656
1663,362323.26883049216
1664,545287.529232837
1665,289684.91321859614
1666,320422.913279305
1667,360228.77165718004
1668,316253.02455211675
1669,282731.1089535148
1670,323194.4509597444
1671,264143.7222838334
1672,437525.3051072482
1673,285978.94107547606
1674,239477.2481318022
1675,197494.60348762153
1676,194421.9438233107
1677,220769.09421539545
1678,497835.277895753
1679,378173.77696279256
1680,316928.1179130148
1681,232764.1231851875
1682,303662.2275985295
1683,182989.5069581979
1684,176519.586596594
1685,174281.17255465515
1686,166613.57921642804
1687,172939.68928708223
1688,193365.54753720522
1689,195198.15334153792
1690,197916.60578532575
1691,186497.96493367307
1692,252858.8805970579
1693,165739.6137915218
1694,177898.30887748484
1695,163668.3919376765
1696,270434.1490487423
1697,169457.50155150628
1698,348352.97881011595
1699,304156.3053222786
1700,246339.52751588545
1701,267705.2047313343
1702,238969.9906415461
1703,235344.79630358072
1704,282850.2109186214
1705,230614.28043046792
1706,450013.5119452698
1707,204482.98511466035
1708,195936.8978277552
1709,261470.42921818388
1710,216950.14640610348
1711,258162.44056430945
1712,258086.349376423
1713,266929.3561787053
1714,220898.19768487476
1715,200194.3443511973
1716,185014.5616184972
1717,174280.39441002515
1718,136384.32089559434
1719,209658.52847184028
1720,241235.25131046318
1721,167318.0704087257
1722,125610.6574648645
1723,154934.456909858
1724,205625.95714239564
1725,236342.80506255335
1726,191595.65550467942
1727,159095.10355950182
1728,177150.07517069593
1729,161259.64891173213
1730,158402.0209937531
1731,120063.86216052127
1732,124830.00893187668
1733,113512.24191482637
1734,114500.66495917163
1735,133291.92622765683
1736,110463.24274395488
1737,313716.0252209872
1738,246369.95190421227
1739,249266.9539920025
1740,212698.55616794256
1741,190042.50441653733
1742,168704.43475985387
1743,178140.1568215403
1744,328506.09468112024
1745,213683.7548086478
1746,196537.09493703747
1747,210445.72464776668
1748,236220.72094813525
1749,141938.73786226983
1750,128020.75695927822
1751,264750.66960802715
1752,118027.09632972299
1753,146978.40988441493
1754,201264.4127538291
1755,160971.87140528744
1756,128147.05782989891
1757,119980.85626192896
1758,137487.00907179786
1759,158327.5411227408
1760,161077.7871164673
1761,149315.791163863
1762,174599.51814423525
1763,179145.81308368075
1764,112492.49198028156
1765,177497.60490903564
1766,192364.62630825955
1767,241337.78302169061
1768,138944.54938621933
1769,172428.5668409507
1770,153383.46227163682
1771,121038.67551095109
1772,135072.45874833767
1773,121462.14182409954
1774,155611.7225899976
1775,138736.15197834212
1776,124037.74167301458
1777,105222.94535164049
1778,142415.01683540747
1779,108211.45659603502
1780,173923.88260222808
1781,122935.506650037
1782,90575.05350289917
1783,141760.26916634754
1784,110236.47497880949
1785,120732.65867029263
1786,141377.76463347062
1787,169259.1869815786
1788,65141.29955284935
1789,100542.1405025809
1790,78990.41347719704
1791,198417.1546916252
1792,158841.41837054433
1793,130701.57788542565
1794,161192.19883525942
1795,135367.15744315568
1796,124827.33136283477
1797,117368.11106267192
1798,119606.78528390758
1799,113697.71112765251
1800,121944.96561788731
1801,124429.17294769571
1802,133494.51617452427
1803,148816.136939055
1804,145893.5290991755
1805,136049.3837208435
1806,132284.92591060715
1807,135694.67459108643
1808,119431.9409520182
1809,116397.79655494279
1810,133112.81369311913
1811,88156.89506454242
1812,94303.57383918446
1813,119470.69156650965
1814,90309.55698389428
1815,60122.399706421704
1816,101125.5431200525
1817,104551.19168086658
1818,143757.2972205989
1819,127578.59470845848
