Id,SalePrice
1461,123026.49895500395
1462,80125.30244973066
1463,184404.28767622047
1464,223129.59362541526
1465,167139.66389830524
1466,168516.6618559023
1467,171231.8941666621
1468,165919.8264117812
1469,205437.93058589628
1470,121923.46927475768
1471,190759.78603532532
1472,97700.88033660785
1473,95099.65058089436
1474,152006.5343412325
1475,107305.88720102288
1476,323964.74638125603
1477,243817.25164393967
1478,259844.94785674807
1479,266613.1402923506
1480,540959.7792294694
1481,372804.79326627636
1482,202645.03313369732
1483,156325.23808842988
1484,125220.14407852785
1485,188097.2403838614
1486,205868.89914619632
1487,267509.9938248345
1488,259758.80186637733
1489,200607.09318378966
1490,239749.72412014694
1491,199407.6135090644
1492,99348.76773102106
1493,218562.24497454145
1494,302412.17368338705
1495,289727.37210668565
1496,264054.0980638709
1497,158668.167945626
1498,162309.3861373988
1499,157120.52954085643
1500,156306.12127433388
1501,201129.05449347844
1502,157387.68254509132
1503,279727.3486615542
1504,255083.362605149
1505,250530.8551125618
1506,198892.97309644046
1507,277313.63776780164
1508,231989.5897358063
1509,157860.9873693494
1510,155377.57283643002
1511,185298.94091663708
1512,168065.39867518615
1513,137302.85688848363
1514,139333.173254171
1515,208898.32241417535
1516,186975.06202968603
1517,146107.874326252
1518,117468.27638302004
1519,230739.79157832902
1520,137624.92217981588
1521,140426.5703664437
1522,157148.93736503622
1523,128854.94010289859
1524,123596.28321339305
1525,178338.98680546184
1526,95391.461003074
1527,85600.29429749527
1528,142486.03137012204
1529,179309.48840779238
1530,266418.3891559539
1531,106950.17589276044
1532,165296.9980546929
1533,207726.93427793152
1534,87376.98596876489
1535,146309.0772822555
1536,165083.6304450489
1537,25085.785040156028
1538,233940.26742805005
1539,157189.8206747988
1540,81761.64731699106
1541,128397.83851654033
1542,185097.55725312186
1543,244776.13995369716
1544,97767.91929023273
1545,147611.8450716061
1546,147333.8576201066
1547,159294.20286851394
1548,199397.25929627882
1549,152959.76113560182
1550,118639.93867714866
1551,104386.59596218
1552,309293.03936152055
1553,171897.47067024303
1554,120430.38116770503
1555,156652.72476645777
1556,107667.06844466695
1557,159148.35523519551
1558,134356.38932881138
1559,172661.1306898957
1560,146529.4626943686
1561,166773.90251396573
1562,147021.82946232182
