Id,SalePrice
1461,[116730.5]
1462,[136401.66]
1463,[183100.73]
1464,[199240.19]
1465,[201834.8]
1466,[158979.83]
1467,[170813.25]
1468,[165815.6]
1469,[178892.66]
1470,[103632.92]
1471,[165406.53]
1472,[95121.68]
1473,[109340.914]
1474,[144894.06]
1475,[128742.836]
1476,[371324.12]
1477,[250087.23]
1478,[300150.47]
1479,[274481.7]
1480,[697909.3]
1481,[352059.5]
1482,[224270.62]
1483,[178283.1]
1484,[151094.2]
1485,[203757.]
1486,[206881.44]
1487,[322227.62]
1488,[313213.62]
1489,[183172.69]
1490,[246402.83]
1491,[206333.88]
1492,[112361.234]
1493,[153338.56]
1494,[332761.72]
1495,[327888.1]
1496,[247783.48]
1497,[187493.08]
1498,[180805.05]
1499,[104176.234]
1500,[146066.98]
1501,[200068.83]
1502,[172764.94]
1503,[241053.73]
1504,[242526.05]
1505,[240968.47]
1506,[190288.27]
1507,[281173.94]
1508,[178712.23]
1509,[182386.03]
1510,[151205.06]
1511,[165368.2]
1512,[180900.25]
1513,[235267.05]
1514,[197648.02]
1515,[209310.9]
1516,[136401.39]
1517,[173028.11]
1518,[187791.39]
1519,[264070.97]
1520,[122235.49]
1521,[130532.13]
1522,[185299.36]
1523,[118345.17]
1524,[160839.1]
1525,[141852.72]
1526,[124315.27]
1527,[120939.94]
1528,[175439.75]
1529,[185735.3]
1530,[193261.47]
1531,[109056.4]
1532,[81489.86]
1533,[192542.34]
1534,[100948.25]
1535,[155899.52]
1536,[117177.31]
1537,[39386.65]
1538,[156479.84]
1539,[298000.78]
1540,[104053.12]
1541,[157143.69]
1542,[166000.39]
1543,[211856.17]
1544,[83659.12]
1545,[114819.76]
1546,[161523.75]
1547,[137415.89]
1548,[204931.53]
1549,[112295.78]
1550,[144677.56]
1551,[106401.98]
1552,[153782.14]
1553,[175673.64]
1554,[153445.94]
1555,[199153.75]
1556,[89206.734]
1557,[96928.16]
1558,[112255.09]
1559,[55219.47]
1560,[104811.92]
1561,[167114.67]
1562,[127875.64]
1563,[117717.97]
1564,[147148.73]
1565,[143883.08]
1566,[325148.78]
1567,[90506.6]
1568,[304842.84]
1569,[161695.44]
1570,[141738.86]
1571,[119018.62]
1572,[147421.36]
1573,[282502.5]
1574,[122235.02]
1575,[344969.]
1576,[235875.42]
1577,[190970.73]
1578,[177375.11]
1579,[137808.55]
1580,[189672.8]
1581,[159829.16]
1582,[132103.69]
1583,[339497.38]
1584,[236609.2]
1585,[142161.23]
1586,[68584.57]
1587,[141671.7]
1588,[215858.17]
1589,[98002.555]
1590,[159093.27]
1591,[104593.445]
1592,[81000.72]
1593,[132791.2]
1594,[94503.93]
1595,[122401.25]
1596,[226800.67]
1597,[191463.47]
1598,[220965.3]
1599,[186240.62]
1600,[187799.45]
1601,[105250.55]
1602,[106751.92]
1603,[55015.52]
1604,[260124.23]
1605,[287457.16]
1606,[178019.08]
1607,[151372.42]
1608,[209905.2]
1609,[190759.23]
1610,[150481.47]
1611,[128660.73]
1612,[189660.69]
1613,[191184.67]
1614,[142853.12]
1615,[81021.89]
1616,[70071.07]
1617,[95996.64]
1618,[159911.94]
1619,[164917.62]
1620,[158711.08]
1621,[145908.81]
1622,[147263.42]
1623,[330083.34]
1624,[240425.81]
1625,[101418.19]
1626,[174040.77]
1627,[198209.02]
1628,[338589.12]
