Id,SalePrice
1461,122012.00019835363
1462,156704.12241131387
1463,184366.41297727783
1464,196595.9897757634
1465,189800.26130388628
1466,176329.90127579807
1467,173932.59879219867
1468,167955.1534960023
1469,185796.71488784163
1470,121715.9027611292
1471,192911.91158512898
1472,96937.83498744528
1473,96798.63483910717
1474,149994.67419212483
1475,120662.22356601039
1476,367965.19549681264
1477,249770.8455460404
1478,281915.92078444734
1479,281630.09562772413
1480,495111.3076015295
1481,330782.85385625425
1482,206559.3527897604
1483,177730.1717776541
1484,168597.5714216905
1485,182352.5469299779
1486,196485.2423233937
1487,326907.505809279
1488,232160.33259043455
1489,197981.37754574805
1490,229852.48497173502
1491,192453.33775048133
1492,89430.48633332034
1493,182842.84300219265
1494,288583.546408339
1495,284553.82568314235
1496,232700.4641947552
1497,181795.2417535518
1498,162996.09961393353
1499,160193.21960867516
1500,154146.14101027223
1501,174210.64151339608
1502,152758.93590765848
1503,289412.03206450306
1504,235015.98335554302
1505,226395.1579366833
1506,180223.74819767327
1507,247701.17284563888
1508,199451.58941830348
1509,158104.1468093168
1510,144223.07535421202
1511,148626.59822718837
1512,173949.67009969233
1513,144285.92121499445
1514,157627.9988682623
1515,193460.9510084872
1516,157337.0012031056
1517,167348.03707028736
1518,132956.94105267333
1519,218892.8583613612
1520,132021.97564954413
1521,134654.17420129105
1522,169654.62681566665
1523,114934.32726336339
1524,122494.0092217809
1525,123681.30316187105
1526,120188.94732613144
1527,102485.55886364571
1528,133433.8669225176
1529,148455.63148421387
1530,179909.49680444118
1531,111531.60648372477
1532,96649.97110270227
1533,146475.4623541572
1534,123188.19664317723
1535,155705.39381856137
1536,113447.20468200509
1537,69334.8220499482
1538,154770.3175726738
1539,185629.03418679765
1540,100734.10890744641
1541,142882.24875286708
1542,139081.66726535946
1543,201041.61837489624
1544,83820.19391943897
1545,111922.43246017938
1546,130048.68990022759
1547,134934.3972647334
1548,131880.20049141353
1549,115338.35818216202
1550,137308.35477348787
1551,111698.02174516005
1552,134788.37092780543
1553,146315.54487724754
1554,115710.25699115322
1555,167657.23089493392
1556,83835.3610758448
