Id,SalePrice
1461,127976.62390871505
1462,149453.80047577922
1463,192171.63915945508
1464,213967.37818337162
1465,187887.28000026674
1466,182654.03358259695
1467,175366.0108211754
1468,173425.46728961178
1469,180410.68249822102
1470,119327.54234732105
1471,194842.44615824908
1472,96592.418775844
1473,97994.6833131504
1474,150865.27955410574
1475,116395.63844921002
1476,358700.12733346055
1477,249135.4819341754
1478,291623.2557160853
1479,293854.4647153667
1480,513498.0824795458
1481,328853.6933202753
1482,203292.04051580012
1483,177241.18897190815
1484,175240.1716126066
1485,184745.43937323158
1486,191507.54670846145
1487,311861.34010491485
1488,212509.26256802902
1489,205726.47376263575
1490,241960.93593564339
1491,192833.89050573885
1492,86528.10702398594
1493,202426.02813441635
1494,294078.9590806169
1495,283192.59716128075
1496,239208.64022557763
1497,174574.26455521747
1498,161444.11473531436
1499,162385.90976343266
1500,162801.3993958243
1501,183658.42297196947
1502,156984.3415853382
1503,286700.58071042475
1504,241952.8835327983
1505,221185.2402776792
1506,181772.32537171722
1507,280762.46508985624
1508,209398.5973768852
1509,155726.74321196196
1510,146389.69213369614
1511,142343.10004281715
1512,181592.83086676028
1513,139801.70909088297
1514,169273.83845451925
1515,185967.37154164
1516,155245.34706448062
1517,174144.47934732845
1518,133813.87470987072
1519,219539.42001141584
1520,132764.09383983212
1521,132666.7183004597
1522,164362.81267460113
1523,111130.95618664118
1524,119917.26807716886
1525,120853.05931888621
1526,120966.63297457318
1527,102350.8926397345
1528,127662.33351450694
1529,155328.73723430518
1530,180158.29783863458
1531,127163.78049264083
1532,95345.2779649383
1533,145823.85907271245
1534,114388.4156323976
1535,153353.12955958513
1536,111965.49486151636
1537,71942.7924323708
1538,150189.70090210336
1539,184500.76472923494
1540,99476.24190849866
1541,145813.87744218638
1542,131546.09821198566
1543,183428.51988304046
1544,81798.52722065464
1545,109162.95316144844
1546,132452.24870632787
1547,142847.97834299688
1548,128747.11207720505
1549,110896.18906084297
1550,146986.81435427838
1551,107201.2982179534
1552,139555.69761091023
1553,150548.33129649775
1554,115466.1581031892
1555,167974.38757464074
1556,83198.8927525053
1557,87951.15618501656
1558,95689.21858378498
1559,101127.06709745443
1560,142568.47566905592
1561,111613.75945363885
1562,138237.16523964205
1563,122437.03304129216
1564,154204.06022212392
1565,151211.7760859929
1566,228209.5465824494
1567,77016.50239596172
1568,244587.16475219215
1569,137524.80627506567
1570,145773.82516726726
1571,121320.42323312646
1572,146135.42911943162
1573,229151.49351608937
1574,120280.24425251613
1575,244578.44379709882
1576,257383.26742701652
1577,195032.61774851865
1578,145996.18524333887
1579,139937.99691383215
1580,191471.57185112254
1581,148490.28913608415
1582,123688.48246206305
1583,330009.4717498507
1584,228581.70080319812
1585,141835.73833434645
1586,64871.636785281764
1587,102750.41340567246
1588,148518.1300060438
1589,102799.53101973957
1590,134129.24600208664
1591,99978.22264469783
1592,120501.43187436151
1593,118114.205268172
1594,135689.1194699302
1595,109114.39420733915
1596,220369.18878552885
1597,187514.0534977682
1598,209599.177947209
1599,162516.74139151018
1600,165855.04337517475
1601,60597.82897975201
1602,115514.41012922562
1603,83900.74329425847
1604,280091.9762882942
1605,231025.50507522188
1606,161308.53779514285
1607,170038.3533177017
1608,223617.84346691307
1609,177641.81565940692
1610,152222.73363986277
1611,144517.64349287617
1612,188035.94822978321
1613,189655.15559986373
1614,126822.2303150679
1615,90575.45776828764
1616,78584.6084522067
1617,90882.50128801954
1618,123189.21498295893
1619,146697.73731140458
1620,163912.3508407762
1621,135519.1452693308
1622,142635.02114628887
1623,267591.85180420533
1624,231187.98330905766
1625,113894.98263259657
1626,168193.76032706644
1627,194104.6952664973
1628,262638.19447127444
1629,173418.62749628114
1630,340790.9886408271
1631,208545.22180642872
1632,215191.7010595625
1633,168013.81144583112
1634,196392.3990861585
1635,188949.65759380543
1636,164015.39815625694
1637,186572.5977513864
1638,186180.22500314523
1639,187891.05073413908
1640,242957.4205651778
1641,169558.16279019634
1642,252520.57193963116
1643,209618.78940227878
1644,230651.81660458047
1645,215884.6068509762
1646,160032.71218765527
1647,148085.56647311567
1648,132623.29792560972
1649,134871.37602966095
1650,115467.89907919853
1651,121174.19855606958
1652,96895.80618776653
1653,100118.53558249108
1654,147067.3360504941
1655,137821.95776263508
1656,141507.97244412746
1657,144707.57739199034
1658,142607.49817106148
1659,114983.99949008973
1660,163806.9178008414
1661,468345.3955921432
1662,384487.47655678156
1663,389932.9895843133
1664,481935.8666841227
1665,310983.69884159096
1666,332108.8750543008
1667,340153.2477541378
1668,329392.51985076483
1669,284290.4453547114
1670,333905.1917542514
1671,262775.0100699372
1672,445932.3715688143
1673,302081.04744012136
1674,235464.8462209018
1675,194349.60548687656
1676,208383.7934778007
1677,211536.6290585334
1678,507406.9644025224
1679,437841.32770676847
1680,329930.9731862377
1681,237886.70917597134
1682,314912.79986930167
1683,177151.31018214882
1684,174080.87267129097
1685,176050.06253605615
1686,173450.50631613756
1687,163795.74685060783
1688,191091.6812399649
1689,200632.26698872814
1690,202113.32356744513
1691,192695.53201891878
1692,248264.0880642984
1693,166991.28442373918
1694,190035.31849898674
1695,160656.0817920816
1696,266165.05756972736
1697,165005.9616443485
1698,348774.8191330854
1699,342220.4748443961
1700,248534.64933874898
1701,266835.45585722226
1702,240153.94535353573
1703,238332.51896536673
1704,273329.6100072096
1705,236535.40311100928
1706,423380.20077424066
1707,208816.38894801732
1708,211649.65115058568
1709,265654.477506086
1710,224028.49003121041
1711,264525.0180114089
1712,245319.4960400323
1713,295981.21622563124
1714,208097.5958704354
1715,203924.61460727832
1716,171812.89623965876
1717,167386.2583002065
1718,133696.5640864207
1719,205406.4440737508
1720,233603.18082006456
1721,153368.83759103078
1722,127831.96329237874
1723,159319.33566646973
1724,198695.34349736528
1725,247010.1854680084
1726,188133.0304704692
1727,161785.89941958414
1728,173815.37552534876
1729,173882.76197010395
1730,149050.44645201732
1731,122076.52339987802
1732,130762.9329054431
1733,112593.04427564978
1734,119279.79525858174
1735,129109.12096868792
1736,111212.80287672098
1737,281599.05334430846
1738,227751.32855085196
1739,262004.0866492003
1740,233221.88437540224
1741,226405.11812812975
1742,174990.1238136408
1743,173797.50766203695
1744,280123.0151218332
1745,197433.1966067961
1746,164672.61349793634
1747,213564.46408240928
1748,229778.56808607766
1749,151872.50267822476
1750,126012.58533229506
1751,235896.63523679212
1752,118656.93555764695
1753,152093.89586701948
1754,193317.45829934138
1755,168401.56487491587
1756,120366.26514264684
1757,121943.71476379025
1758,147680.14243378007
1759,165201.64923657887
1760,167052.9933844979
1761,146378.7407485718
1762,178025.13559836987
1763,166507.09026826633
1764,117945.91946379538
1765,150657.2627587198
1766,189112.84863296952
1767,232651.54169841937
1768,138162.06665862675
1769,156332.243946975
1770,146983.75083370297
1771,122084.55101413598
1772,126299.03214715647
1773,129251.11177416597
1774,153263.6299135863
1775,138245.42126791755
1776,127664.99979971869
1777,106903.74543541945
1778,139711.6422598857
1779,125065.77864251351
1780,166648.20849751058
1781,124769.82323588071
1782,93641.04591610112
1783,155263.21635925944
1784,108346.42749271612
1785,117611.3191890649
1786,153603.6930506351
1787,158502.74961969725
1788,58426.42874426375
1789,97368.52910311818
1790,81772.28899959718
1791,186179.11508001262
1792,142663.9750793603
1793,119136.0389877749
1794,143015.52913473322
1795,131005.63574077947
1796,130178.9801544995
1797,125462.40565036016
1798,128075.69943587341
1799,106764.35293893155
1800,136437.36253689486
1801,130023.02379857133
1802,134990.08970051585
1803,146963.69554358508
1804,138910.076296951
1805,137877.2151809431
1806,115791.67786466701
1807,122283.5969796847
1808,114619.78049430084
1809,119314.32229730222
1810,153793.49328369
1811,90502.45655015043
1812,90758.9485330782
1813,123454.85237198499
1814,88331.8165492153
1815,53742.770110935846
1816,92567.63100111918
1817,119303.18459081123
1818,155486.17516209604
1819,135437.0465581897
1820,72367.9182865926
1821,101500.35916770622
1822,146179.72435376086
1823,54368.11861424777
1824,122850.76919165104
1825,148600.31128318657
1826,111071.27985246715
1827,103637.02415178301
1828,132002.22395409606
1829,110541.13687611608
1830,135703.38167770905
1831,139464.70556027614
1832,90440.72895941416
1833,134410.76496862771
1834,125943.14682023606
1835,110468.89808026318
1836,105077.86356418893
1837,94442.52796901848
1838,128611.83880917645
1839,98779.26997383067
1840,161339.0930136485
1841,138127.45045112245
1842,85857.90747931249
1843,144947.74293429643
1844,129054.79238772245
1845,138942.09748335902
1846,154124.4232036771
1847,173901.9846762489
1848,57874.51158890815
1849,102056.29640786804
1850,117714.66790468426
1851,154157.15528624377
1852,127807.3581682878
1853,142571.22382739943
1854,164540.1943113487
1855,139553.7295932043
1856,224139.6972622117
1857,145224.4536239081
1858,123102.06834059935
1859,111905.19638786191
1860,147502.76561348612
1861,111156.10435907621
1862,298032.8650644972
1863,285486.8514243731
1864,285486.8514243731
1865,316046.46634541923
1866,340758.67792169726
1867,226317.8842761034
1868,299663.62514275295
1869,204728.3541046439
1870,220720.10648144706
1871,252176.93452964578
1872,186428.34672624324
1873,239594.91563216803
1874,148243.70947440047
1875,194176.4324122093
1876,198950.43144104932
1877,198940.380807263
1878,204587.4757764095
1879,130240.07436812427
1880,127520.31737900701
1881,233388.1840841861
1882,232581.91983124596
1883,177274.74521784062
1884,197687.6399994986
1885,229095.156312279
1886,284630.2699577019
1887,212989.9988949394
1888,275015.1466942344
1889,168535.24613420374
1890,126327.8580207925
1891,125266.71775928856
1892,103764.17013561924
1893,129824.85072550461
1894,130778.34654276159
1895,137458.6747975281
1896,123090.784447692
1897,121215.16399811151
1898,118287.37712728247
1899,155450.77260876427
1900,144958.86592097944
1901,157560.45068377166
1902,147018.73194979425
1903,199488.8348314139
1904,147585.1097859516
1905,197832.09327502255
1906,164661.9910758442
1907,199442.7750550039
1908,105518.93247756551
1909,133694.40647743645
1910,115720.61725280446
1911,214427.89537036672
1912,300143.81396618066
1913,151519.1528929575
1914,65689.14776724722
1915,327486.7724514692
1916,59046.092082177965
1917,232836.34701022838
1918,136487.8371847493
1919,169972.6718263624
1920,161789.07264826633
1921,441934.00069565105
1922,319103.9508856858
1923,205492.1267385028
1924,248035.58091531968
1925,197262.23819911267
1926,419960.9501533749
1927,132835.1015485329
1928,158541.88300841555
1929,115453.11566472721
1930,135668.1290640927
1931,152763.44959733257
1932,135122.05572417378
1933,181567.8643775586
1934,184373.0284511466
1935,173002.92942395312
1936,195028.21491774972
1937,181916.57298706155
1938,179233.64020964227
1939,233792.4361130094
1940,190080.90977503196
1941,172724.27110282204
1942,181577.682821729
1943,219668.0873042779
1944,387583.09171118593
1945,411403.6657794192
1946,142365.61927115553
1947,292263.1448160112
1948,165879.86649656369
1949,249899.4428012837
1950,166653.08311731403
1951,246829.51695030753
1952,187910.86146436457
1953,167555.579102536
1954,175550.10026886818
1955,131843.7588326606
1956,307764.39289686666
1957,152185.8586640137
1958,309092.6051900179
1959,141471.6087282654
1960,115134.7902566688
1961,122269.36013817614
1962,94469.18168228894
1963,98233.45219646092
1964,106336.71997347084
1965,148723.4710665533
1966,135990.1725023662
1967,282327.4539829186
1968,454370.76930977654
1969,390164.6816963704
1970,445956.1949223944
1971,451810.66721880855
1972,368333.153563811
1973,259400.63068762366
1974,339616.8211759486
1975,493131.24012795306
1976,266826.39039897406
1977,369023.61068957887
1978,350349.49746506475
1979,333844.5681616201
1980,198610.43767885983
1981,335846.24352971354
1982,209031.91070462877
1983,197366.90851546294
1984,171083.7559137016
1985,229131.15675204352
1986,216014.83243033255
1987,182721.87608570824
1988,191349.1644135309
1989,186947.1305182072
1990,210885.74950584144
1991,220377.52002383224
1992,210664.46141283106
1993,166747.71636855399
1994,210048.5255447875
1995,186329.02545840023
1996,252917.8139121758
1997,304315.6735917006
1998,311206.60738217976
1999,267461.06635811616
2000,329213.61358935956
2001,289927.1402487454
2002,235307.49339297338
2003,262691.7893137547
2004,279541.90443948586
2005,208261.75812359925
2006,209828.30244111762
2007,243800.9292153416
2008,222057.6530785124
2009,195886.75797805752
2010,195377.54960639725
2011,134821.34250778225
2012,179205.70123563037
2013,185844.71757235375
2014,190039.5112277811
2015,200020.57932504136
2016,196196.0007527747
2017,194773.7475017304
2018,121018.48472485915
2019,136483.92771309798
2020,99341.74587144818
2021,110483.96431679859
2022,172062.07335280208
2023,138314.76982533772
2024,285171.6633885163
2025,335690.70599637536
2026,181679.02612647047
2027,163511.56200637054
2028,154999.23530220307
2029,171576.4148735733
2030,259747.53797946806
2031,218148.40249062536
2032,233602.31818025827
2033,252270.70292310728
2034,166759.57334973436
2035,218860.90636011507
2036,195743.14235382536
2037,195933.7644939665
2038,299258.5274028226
2039,228078.79250155282
2040,255599.9026882295
2041,264183.3179998301
2042,199771.52836624533
2043,175384.43074706534
2044,159794.21934661883
2045,200620.96659293142
2046,142739.98943055345
2047,141501.04567740014
2048,140628.19081027035
2049,140372.01713251142
2050,162817.26847468398
2051,102864.65085749139
2052,131980.30726577266
2053,152492.6014164286
2054,96351.06765862125
2055,153364.94087388186
2056,156342.40346082015
2057,118297.2174650643
2058,224726.80226004202
2059,139232.11691693554
2060,178354.8042019324
2061,158668.51896950445
2062,128842.36208231778
2063,122819.61166586223
2064,140659.79341583353
2065,119853.97112575803
2066,158297.42783812154
2067,120797.75858806445
2068,148939.79749517285
2069,81686.50723474838
2070,110209.61460746477
2071,93324.25233896685
2072,138597.41943933026
2073,137814.93470815223
2074,168214.45108680608
2075,148986.34394999844
2076,121939.17470898169
2077,160946.565014717
2078,128521.93002440485
2079,132423.20476300595
2080,114975.94470859064
2081,116765.74283668849
2082,127525.34031852691
2083,141657.58526802616
2084,110944.57830069363
2085,120094.33762131905
2086,124403.62370339449
2087,124117.87523776133
2088,96511.90649341475
2089,78735.33712918258
2090,124748.16614470162
2091,114025.71125717186
2092,131443.98214913034
2093,108748.91615544546
2094,94332.51504876981
2095,148690.3756984428
2096,79882.85201744697
2097,95337.47151607937
2098,137889.98760192707
2099,67022.35552312764
2100,87198.72404546461
2101,107559.86399743924
2102,122874.57907597444
2103,103229.6777534377
2104,140551.80859893363
2105,123547.4705672334
2106,63206.4494809163
2107,197586.86831472075
2108,109796.82278181055
2109,111031.22029293267
2110,126779.47597560311
2111,132478.37338249668
2112,141957.90894515833
2113,123385.42557590822
2114,117275.32002276712
2115,154403.5532851726
2116,109116.9819419816
2117,154652.4152240271
2118,130176.91124959204
2119,113109.66847233694
2120,118015.7714161719
2121,92249.9634119761
2122,111648.71677464142
2123,83694.4382633734
2124,151890.70891276057
2125,145001.61790836332
2126,163363.10656092223
2127,145719.55779545938
2128,113577.10901235948
2129,87723.45488767479
2130,134321.44268935756
2131,145755.74388656332
2132,107749.13593177828
2133,115088.66327410637
2134,118395.65403169573
2135,87888.55387040999
2136,74217.94645340319
2137,118068.52865955843
2138,136636.45399538928
2139,148502.45282891966
2140,133252.54166246776
2141,131629.3440474982
2142,131650.9873782092
2143,144381.9447412411
2144,118480.52216795935
2145,140517.0587596176
2146,164613.69395678586
2147,168672.3551162797
2148,137628.1009390263
2149,147298.14162399303
2150,221753.66919592553
2151,109813.13434106903
2152,159611.35951415365
2153,162256.70031656648
2154,106854.50353314454
2155,133114.58082566658
2156,262713.92194958177
2157,235474.37373764644
2158,255422.30809549
2159,199279.6361151758
2160,172037.10700663365
2161,235177.64644382344
2162,435054.2154452104
2163,368716.237919301
2164,240023.75510747352
2165,198905.5509619306
2166,150423.22716457397
2167,232015.84062423315
2168,197266.106088028
2169,193544.89999081226
2170,209019.78016757016
2171,145778.45024963695
2172,133296.44984119688
2173,161365.329574386
2174,219878.09311604686
2175,282484.87502675946
2176,312398.73014115717
2177,246706.46342314343
2178,205427.77737992583
2179,139568.8966850559
2180,238259.45335949227
2181,189604.1641479102
2182,211671.40649636864
2183,191077.59863804188
2184,126958.92934473854
2185,116229.08057576664
2186,133557.64761538384
2187,152338.2532378735
