Id,SalePrice
1461,121249.77687848631
1462,171388.61228037294
1463,179804.1361960455
1464,200619.3727228881
1465,197550.0520966473
1466,169581.31142396553
1467,173441.33321127592
1468,164851.16868388135
1469,189812.68529123248
1470,120880.25434424794
1471,178232.39117034967
1472,98860.33711427424
1473,96499.23848184415
1474,147251.7066596462
1475,117595.13373952276
1476,352612.15528538235
1477,253232.60508184228
1478,287642.5106555289
1479,278934.86889924237
1480,541139.2363140458
1481,344032.7882873338
1482,212302.66866677062
1483,177025.43788322443
1484,164352.40395352966
1485,188583.3203468925
1486,193466.66089864974
1487,329622.24931047374
1488,241189.087544644
1489,193613.3904849359
1490,245055.81999454598
1491,193587.438006037
1492,92316.51087011439
1493,182188.3502088604
1494,289861.5872672569
1495,281778.69370630285
1496,227901.87545057808
1497,175105.84784165406
1498,176614.25971656508
1499,162336.22238798003
1500,160474.81345416166
1501,181490.07005299535
1502,150147.48238959903
1503,283243.5449748637
1504,240453.7299597257
1505,228282.73759396785
1506,191107.54859315298
1507,252921.56092481138
1508,196475.44181934185
1509,155821.89285543366
1510,146577.47765117683
1511,157378.73439603022
1512,174102.4919874307
1513,141249.3207056575
1514,150501.48392368326
1515,184655.79840448676
1516,152817.2506414335
1517,174112.47120533563
1518,128254.63490336442
1519,210157.30772427397
1520,129079.29474068826
1521,131400.98398965705
1522,175214.01478152833
1523,111454.44850393877
1524,119034.83455151014
1525,120720.0232560234
1526,112631.85741777191
1527,102831.76793666683
1528,132363.6207435869
1529,155587.20305068744
1530,200340.7760643865
1531,113139.86883501329
1532,94722.42136116554
1533,152949.37397123652
1534,107188.6745305391
1535,146222.69993846965
1536,108201.03391121917
1537,66417.76137605144
1538,148170.34143587458
1539,177056.86948820137
1540,86024.28688373369
1541,139877.471061901
1542,139414.84361358354
1543,195179.95905708414
1544,88539.55006602353
1545,119876.65267059038
1546,137615.41613776714
1547,138090.02378945544
1548,135354.92442763448
1549,126152.65837081498
1550,137595.11246130965
1551,101262.90766105028
1552,141338.46399419173
1553,147450.43699426184
1554,120202.85184536803
1555,170939.3169561962
1556,84141.26284566567
1557,104929.34314163328
1558,102023.87353910776
1559,75785.64753012446
1560,132359.6013332666
1561,125136.93290246723
1562,133970.3645299923
1563,123805.34659379667
1564,158398.21165982526
1565,146614.37707796824
1566,235684.08620525862
1567,76174.12152166395
1568,250526.9442682615
1569,133208.82833514517
1570,136088.80957099216
