Id,SalePrice
1461,121148.32466271144
1462,166377.632639857
1463,180234.2866513297
1464,202255.38093181184
1465,198604.0482737953
1466,171163.32851494924
1467,176314.58492970408
1468,165438.9668959484
1469,193167.24839448766
1470,121208.62593425185
1471,181663.1901538864
1472,98844.81966208572
1473,96048.32315648271
1474,149139.38887246838
1475,121903.84493001085
1476,355778.17549157573
1477,256842.99879280338
1478,284666.23181798175
1479,279514.6381157426
1480,533475.7797170981
1481,345394.1056525549
1482,214631.47968677743
1483,178351.4191597217
1484,163268.99278679412
1485,187706.8126394052
1486,194274.6967442674
1487,330027.5905263903
1488,238683.24547669978
1489,196941.4719775484
1490,244095.10308415367
1491,193582.8794427951
1492,90955.27358138762
1493,182794.38079360238
1494,288263.70352458017
1495,282036.9915907384
1496,228295.7105490085
1497,179417.25795828342
1498,180637.47939450055
1499,162269.92592071946
1500,160018.70751784585
1501,178896.54287103054
1502,149941.41853668448
1503,289888.3070674169
1504,242553.46259357818
1505,229302.6786271864
1506,192528.93627997956
1507,260043.72998704645
1508,199258.7384642416
1509,158044.6278449306
1510,146321.64262294816
1511,161915.01086748345
1512,175555.78205734518
1513,144064.0455479461
1514,149929.4492904108
1515,187861.59157826507
1516,152720.9663524263
1517,175650.73852291572
1518,127397.37803384062
1519,212213.0892062297
1520,130124.30915968002
1521,132717.4447826239
1522,175689.97256203013
1523,113276.80299843918
1524,122421.33909170113
1525,121803.60351783458
1526,113870.78235925334
1527,103671.73071134373
1528,134664.56222045503
1529,155464.55320266463
1530,201365.7944441941
1531,108088.75960681443
1532,93222.18092584523
1533,155607.76394213547
1534,111090.28239342908
1535,148068.82864688066
1536,107437.69733131578
1537,66125.38560179056
1538,146590.1200176256
1539,184164.1468273784
1540,87629.60142247878
1541,139558.48494503897
1542,141126.50148121722
1543,197400.41703354748
1544,87791.34545020675
1545,120911.08288212967
1546,135869.31676960035
1547,134492.40149587268
1548,136783.746982036
1549,125826.5467466119
1550,134512.97176715033
1551,101856.13004360351
1552,141062.08740738258
1553,146101.13363871982
1554,121026.57593988403
1555,168252.58395012404
1556,83181.65573927872
1557,110836.95951320179
1558,102100.0460736676
1559,64181.84193327361
1560,129350.94679941185
1561,127216.41263480145
1562,134512.08106835038
1563,124715.85728479637
1564,160757.03461872446
1565,143742.6097426876
1566,240837.03673678017
1567,76461.13326288902
1568,248959.76363757293
1569,130295.71306919429
1570,136288.96749459702
1571,119906.11157398132
1572,144806.30199589845
1573,246228.6517690512
1574,127069.6300172476
1575,231728.7608054236
1576,256832.9850751656
1577,181729.42973694296
1578,132307.24866749282
1579,144749.94706225107
1580,192745.43363177349
1581,157066.6210075192
1582,125698.70316754187
1583,312882.5474483032
1584,222769.00726625256
1585,142238.84285456818
1586,73883.99645989032
1587,101963.13327911017
1588,154667.3214462689
1589,98297.55694323954
1590,137097.66313161375
1591,97269.46477643776
1592,107202.66723372867
1593,119114.96586345296
1594,130270.77334755199
1595,109859.96463674103
1596,220664.9514405832
1597,198150.10161922273
1598,230248.00203780926
1599,172409.91407958308
1600,158251.85666784848
1601,74031.76614149965
1602,113869.83167293381
1603,65029.44732956375
1604,273850.6062967915
1605,239672.93269324608
1606,171331.44961246348
1607,190229.48926777276
1608,218795.2877410494
1609,186207.69287916567
1610,155591.97540609314
1611,139782.98410411552
1612,170885.82352117178
1613,169336.14931976583
1614,118976.33797537982
1615,87318.79777815557
1616,77695.36186313521
1617,90740.46616410154
1618,135550.95392037657
1619,145502.58225030557
1620,176286.05532523245
1621,133645.1855299275
1622,139289.76363308288
1623,255577.0387936531
1624,211315.9850258114
1625,118512.76269496232
1626,169141.43897407711
1627,191980.98911288515
1628,276564.334506326
1629,177280.85069532177
1630,385961.349137199
1631,228619.43660611688
1632,252538.2715085006
1633,168540.2837491948
1634,184569.95670362702
1635,173821.49223194434
1636,150623.62746526662
1637,203278.5112078575
1638,187639.66363234667
1639,186135.31903328042
1640,256506.77636112855
1641,181273.45883972337
1642,240458.78006141886
1643,222331.28579810276
1644,235891.43051702756
1645,219132.39114184098
1646,154052.96682049314
1647,151542.07507567064
1648,126393.97498336894
1649,140682.215006464
1650,114833.9193302486
1651,120024.34961469055
1652,100286.6465234001
1653,102620.77530024087
1654,144974.82190697436
1655,137622.140711395
1656,142197.8726346168
1657,148049.2154789796
1658,145201.80928053538
1659,128245.91471041173
1660,152243.59638831936
1661,453082.0775520746
1662,395700.5811942973
1663,366589.51569682173
1664,607227.8242360645
1665,290713.02752444136
1666,314775.30309733015
1667,370730.4871478735
1668,313043.3904123162
1669,285762.4304337156
1670,319211.7060517451
1671,274788.51820397173
1672,437639.0696569068
1673,300685.819846989
1674,245739.97498324706
1675,205298.70765566736
1676,200409.35535420527
1677,228755.23538514174
1678,505328.46021784755
1679,392776.52481941227
1680,312573.96589608165
1681,228533.42843671705
1682,315476.7128340405
1683,189644.43426325714
1684,178726.3928056138
1685,172000.69302409774
1686,167051.37224002936
1687,168407.7489718826
1688,187797.89656813064
1689,188609.2476679962
1690,194618.14116234696
1691,184434.05077000722
1692,245153.49522559516
1693,169305.82754401874
1694,179295.63406757568
1695,163581.7970381883
1696,283453.1172321687
1697,170480.95544839033
1698,344095.237519753
1699,316797.91677642247
1700,250066.91719538567
1701,265166.90323620784
1702,241735.74903866666
1703,239499.95440778643
1704,274290.610672261
1705,228797.39620721928
1706,395897.48712160374
1707,206819.82329018603
1708,201930.45567480708
1709,264197.9636376295
1710,225113.23787529
1711,269171.64369000605
1712,259046.787102328
1713,264945.96512952173
1714,221919.23056065987
1715,203312.94269669298
1716,182531.49037264247
1717,175594.76631253664
1718,139976.5686359313
1719,208801.56785316105
1720,226899.04431507929
1721,154193.12880894437
1722,122381.56605524008
1723,149086.354653176
1724,198899.35927586738
1725,234888.0029084725
1726,185735.27017654703
1727,153207.57850957775
1728,167087.59563991174
1729,164654.40998456333
1730,147986.93443627766
1731,115662.55433579048
1732,129700.35406508562
1733,113772.41976019827
1734,116123.75487683549
1735,119746.46192876413
1736,109327.88184688114
1737,297877.2273945309
1738,245975.83400528063
1739,246096.56005068604
1740,228255.99085290736
1741,200239.63287967697
1742,168280.36404782985
1743,172537.10681479858
1744,320863.4019111847
1745,214315.13456993568
1746,184910.83205851872
1747,218452.38610282136
1748,227680.57051350185
1749,141692.3293477936
1750,123368.30951603419
1751,247888.23456848675
1752,118945.3476437153
1753,146870.781856819
1754,196214.99441499048
1755,161201.88985996105
1756,127669.17968487533
1757,121840.40864696377
1758,141540.1420276137
1759,157840.83593359764
1760,158016.5275186765
1761,147319.06047625982
1762,177224.57593045157
1763,180111.38688074597
1764,113903.1200245682
1765,105542.25141966777
1766,191998.15452309037
1767,227762.2357880301
1768,140063.82647701635
1769,164495.46559848284
1770,152892.4072039159
1771,112192.85064100953
1772,135501.86236880202
1773,120570.84788018378
1774,148973.20593255237
1775,139963.16545215776
1776,128803.09101724236
1777,102852.63303164026
1778,138611.58057965452
1779,127682.75444760805
1780,161735.01274971315
1781,122730.88858079127
1782,97660.17440018464
1783,142370.37226203832
1784,111611.23100241247
1785,114560.3178773141
1786,142508.4285437581
1787,160660.5892344833
1788,66402.47840744465
1789,96632.53684419299
1790,83678.5997202913
1791,197700.80151421088
1792,155690.46405652468
1793,128562.28485813415
1794,153938.10830255985
1795,137960.68958141195
1796,123848.97074384779
1797,110984.5626656901
1798,115949.81242673744
1799,111407.52145239718
1800,127471.96394690446
1801,125706.90396353042
1802,127638.32873921408
1803,145848.28803240316
1804,138833.11700773417
1805,134872.8232182823
1806,128795.56160901274
1807,128077.4915373743
1808,118977.5715383455
1809,119973.14348006198
1810,141763.35839575867
1811,84997.9618937286
1812,94462.95242077902
1813,119477.99661795564
1814,88432.26176105173
1815,60428.89343316633
1816,93777.98742915319
1817,108494.16856143421
1818,140639.6982011159
1819,128735.71473676054
1820,56132.4302782109
1821,106927.51059372122
1822,148579.90782518356
1823,47146.496004276
1824,122343.63628972453
1825,143280.60936904364
1826,109806.76273045277
1827,98825.52598660505
1828,136895.8484166862
1829,119693.2152953642
1830,150398.81227798865
1831,141843.58731817486
1832,71826.49165316371
1833,138914.85498354505
1834,122017.91482923289
1835,128213.80487374098
1836,132556.97297204196
1837,91478.72722292175
1838,126486.37152894786
1839,104744.09645231294
1840,142706.11555687545
1841,136803.23613031476
1842,90461.42897841355
1843,132538.7667140231
1844,141474.96147586333
1845,144790.95234492584
1846,149733.63478749085
1847,173817.3981159666
1848,57429.62531044711
1849,105063.8917400952
1850,118385.18632455995
1851,153412.74378260304
1852,124092.33222478887
1853,126386.47041885795
1854,162738.86342658452
1855,148701.47488969492
1856,224553.15885274357
1857,124122.62152774815
1858,131989.25519007555
1859,113686.8815121583
1860,143866.1083938405
1861,114080.58348715398
1862,310664.9205037749
1863,290223.9730418474
1864,290289.31401065027
1865,327951.49805796245
1866,302248.67649705237
1867,216701.46065467826
1868,282113.5828310051
1869,202789.4528095152
1870,213246.02926950913
1871,241719.4903370799
1872,172604.26944043185
1873,252907.73574311467
1874,150845.89094827097
1875,193898.7756871471
1876,198769.4306569064
1877,206244.6007362723
1878,195251.13798310581
1879,131310.34511238543
1880,128145.15721806035
1881,246165.17492318273
1882,240600.9028224377
1883,184029.9184921863
1884,204567.09343433593
1885,223475.95053123575
1886,276307.49522645114
1887,210080.65907204917
1888,263897.9274596235
1889,171702.430684725
1890,123336.17392317431
1891,117935.69791898681
1892,102623.2869376499
1893,131711.4518468121
1894,123725.5921513001
1895,137491.74667506982
1896,122889.29322998483
1897,120689.93190930206
1898,121520.54911285614
1899,152351.50156527164
1900,155220.08376775283
1901,164868.38123861834
1902,163849.26321564894
1903,230568.78458809326
1904,139059.34636454817
1905,205809.6708656975
1906,90525.72146957103
1907,218131.04201129393
1908,112215.26803882541
1909,130502.43913640833
1910,120268.05373512495
1911,232168.93290686008
1912,347775.73081417725
1913,140378.73550162968
1914,62123.74636680673
1915,302359.9140399217
1916,63957.668571394075
1917,238597.5766907951
1918,139474.74582881184
1919,168544.2510392847
1920,158253.0246437901
1921,379423.0734351846
1922,296752.9953430882
1923,246798.06702108533
1924,247027.32714214677
1925,198363.1106350194
1926,373377.09276658157
1927,132102.91277193127
1928,150853.26492273386
1929,123265.57111932727
1930,132291.76219448814
1931,137379.46754548818
1932,135727.21960355956
1933,175121.13378758688
