Id,SalePrice
1461,124798.66228517295
1462,155478.3511152009
1463,190497.6929265937
1464,193994.2579509602
1465,183414.8639726279
1466,172738.15388446534
1467,171898.07319245426
1468,166755.88744008355
1469,189226.24881850785
1470,122357.6460133224
1471,199231.1359220839
1472,94796.15234503981
1473,97692.3219648691
1474,153677.23217817993
1475,121411.12467204995
1476,391841.8023893337
1477,252093.25547237296
1478,281065.7209645473
1479,279415.4061766633
1480,482284.0101349342
1481,327604.4035609348
1482,199515.77147496064
1483,175467.58739349933
1484,168278.6800204124
1485,178587.7625518834
1486,193952.26582995307
1487,346668.9088046588
1488,237901.94604226443
1489,194708.03112177257
1490,211143.4431626472
1491,194427.47311717292
1492,89447.16789567626
1493,181369.49277503617
1494,286765.08710997045
1495,280389.18637660175
1496,235101.82795108462
1497,188010.6202247856
1498,155631.74381734792
1499,157682.0756375071
1500,142590.89130171287
1501,169315.04819721598
1502,145118.97748973485
1503,297757.70893212006
1504,227976.96980064723
1505,223485.42504364502
1506,164510.36166676605
1507,222195.44923248564
1508,196855.57188353932
1509,154507.9619884519
1510,136150.35197694378
1511,146036.52679358184
1512,175054.07888286977
1513,139684.98799103775
1514,164452.3228636591
1515,200877.42445224265
1516,165023.40357991008
1517,163852.43195431127
1518,133938.46096653995
1519,227716.22009428687
1520,133090.0698560172
1521,132380.4293180126
1522,167679.702425565
1523,120563.87318618638
1524,123786.73666951901
1525,123363.30087848047
1526,124008.87394099767
1527,98501.73460969761
1528,130306.68477585942
1529,144568.92873013954
1530,169314.88672588012
1531,102160.54282163094
1532,97903.57252217429
1533,143234.32514314924
1534,130270.65141870898
1535,157741.93718096917
1536,113717.8520456865
1537,63816.280591800685
1538,169431.02437376534
1539,189777.81569982952
1540,100562.8792522606
1541,144007.5052543013
1542,142617.8189275872
1543,219578.10334334342
1544,84350.84105170082
1545,106471.44385246905
1546,121710.22209475056
1547,129951.88036646093
1548,130125.87301628264
1549,112368.67027954715
1550,135574.0331156757
1551,119152.55699835929
1552,122686.80183723354
1553,155594.04919576648
1554,108652.19753574216
1555,173525.73432617864
1556,75484.36819729407
1557,109738.85785204495
1558,86948.36912902606
1559,95913.85380286965
1560,151103.7736081781
1561,127791.20009790876
1562,128375.07416643354
1563,121733.32259735996
1564,168700.63666596048
1565,150704.55799405748
1566,241717.0415619599
1567,71956.00964118697
1568,217868.70965815696
1569,138780.60790544713
1570,133306.52517162103
1571,117153.89221719831
1572,144140.50813494698
1573,278650.61624042806
1574,112935.91848813249
1575,219893.27593985788
1576,229050.4795295507
1577,189254.22221905488
1578,142572.39850416683
1579,146324.82400689067
1580,189137.30284438023
1581,148784.67896408058
1582,125011.16983493623
1583,325463.4878478837
1584,236037.29697674443
1585,143510.93145216387
1586,75804.59807014429
1587,106013.77828308246
1588,150415.09064754818
1589,102799.02612306275
1590,133853.80031089272
1591,100542.74137947334
1592,114449.84811468488
1593,123947.15545579865
1594,134064.33774481775
1595,119110.2931189104
1596,236757.37115468056
1597,179627.3108615497
1598,210364.40446771798
1599,184967.6757688181
1600,172238.7389088923
1601,70616.56226897583
1602,104953.49446351062
1603,81816.71044436986
1604,276049.2629205843
1605,251432.98079696897
1606,174099.5972625473
1607,160708.52554090717
1608,209428.99715385318
1609,183655.70919328686
1610,139950.33553227023
1611,147206.471149319
1612,163053.8548478432
1613,163376.68157276316
1614,121943.86668625029
1615,84736.23745388353
1616,69148.48980847285
1617,90522.86363940343
1618,125674.95424047239
1619,146663.61520964178
1620,150885.75790341382
1621,133540.01481658398
1622,134221.69008570348
1623,283581.52762879163
1624,209421.4076632577
1625,122432.46674991892
1626,161514.86902236057
1627,185462.07591688522
1628,271316.5884913398
1629,180339.29527427396
1630,398490.5838498681
1631,195326.61009412937
1632,249357.38259814217
1633,169799.34638890586
1634,191014.1607319292
1635,178297.27210597292
1636,161635.5215759576
1637,195618.16622206024
1638,189948.3813305256
1639,176544.69375413255
1640,262483.22828784515
1641,180104.1732635558
1642,219800.60516893977
1643,219864.1286586166
1644,218600.05856186643
1645,185605.57331169632
1646,154057.7274134264
1647,153940.5291384011
1648,133887.88798331146
1649,137576.69690381206
1650,112602.31411072263
1651,116123.30446485426
1652,96082.21579164428
1653,97058.98721070225
1654,155071.8665777249
1655,143931.9901181433
1656,153718.71369795286
1657,155498.66621458976
1658,153642.50185026153
1659,124033.00215991789
1660,147653.01628106975
1661,495444.05708278116
1662,430642.6492169138
1663,417290.87965360197
1664,518156.40576482844
1665,315106.05964089435
1666,314001.22806046123
1667,384441.0375147763
1668,341744.0945355102
1669,313324.8899584627
1670,342759.5140970909
1671,253747.66607764416
1672,467214.3828248462
1673,297376.3059596554
1674,240254.23022292304
1675,189375.90948825818
1676,191316.61216125736
1677,220048.93328163415
1678,488424.3592698749
1679,392374.6718732031
1680,361946.10652510956
1681,227477.89540768712
1682,294429.3686002125
1683,180445.7853896521
1684,171922.665167984
1685,174346.8317020588
1686,170428.81137089292
1687,170601.02137864844
1688,193067.5565686441
1689,187108.5766611425
1690,189317.04208083273
1691,181664.81538069234
1692,244188.30820101924
1693,165803.636728296
1694,183920.54818864632
1695,165462.6010976902
1696,282181.6581011208
1697,165960.25209310275
1698,359871.3386605933
1699,315072.70495663444
1700,250040.81992002318
1701,264593.8859536832
1702,243492.5359843207
1703,253203.04198465694
1704,296103.6869803939
1705,208899.79102906433
1706,474301.3688656109
1707,202629.66557252101
1708,200399.44805689296
1709,293360.1021106141
1710,206152.2158223729
1711,242213.3975769567
1712,271354.109496533
1713,272132.0905193929
1714,235733.3790465522
1715,195828.71464155146
1716,180875.1349597909
1717,172508.00649375888
1718,134413.7049652177
1719,202721.47665214908
1720,251732.4108500357
1721,165827.0405350556
1722,124314.25238755732
1723,158346.03218159918
1724,214152.69767195245
1725,250247.64807412913
1726,185049.19002683664
1727,164776.5040903591
1728,180339.81122987447
1729,170582.47483622798
1730,144376.58793572555
1731,121394.91562015937
1732,129352.07584675198
1733,120500.53658172197
1734,118041.55468675072
1735,133157.22989905803
1736,114452.68599476536
1737,344927.0217213067
1738,218687.21775637424
1739,295940.5125711589
1740,212512.29065806782
1741,196950.96492934052
1742,168037.96728170768
1743,172043.54485927676
1744,292594.81204231665
1745,229005.2670035991
1746,190586.36986526378
1747,207417.87733450322
1748,207989.73909323046
1749,152226.02184975916
1750,128670.95583947247
1751,251531.55182103373
1752,121694.43733826344
1753,143775.18256875285
1754,203019.42399916545
1755,168973.07461777414
1756,123000.77161072109
1757,123124.94047463483
1758,142655.09079763762
1759,169978.7011823241
1760,169791.41184379402
1761,143107.61744367078
1762,176499.24074844242
1763,174312.74966415577
1764,117487.98348353058
1765,162349.87420389062
1766,171704.90270890878
1767,220231.37287788396
1768,139890.1548399731
1769,170394.35773491216
1770,144651.5374559421
1771,121534.38421607795
1772,137592.57342667403
1773,124102.10106001413
1774,131903.44273355283
1775,136957.7638311292
1776,121155.96776946857
1777,114784.00003951552
1778,141620.55341612405
1779,107389.84314394009
1780,175955.7234208504
1781,126308.53068891255
1782,89903.25010500236
1783,137905.09663717265
1784,94989.09114954079
1785,123471.70266511705
1786,136254.00620293024
1787,156005.9194894616
1788,62450.02320975333
1789,104093.8457115414
1790,76769.80114142929
1791,159647.17031678156
1792,151566.6218908645
1793,138102.2492201876
1794,145771.87290866696
1795,129139.33205455139
1796,117262.54087816947
1797,115499.39477045965
1798,125989.00120967206
1799,104620.91816015312
1800,126752.22931496675
1801,131690.52155359753
1802,130181.23236422184
1803,150352.70414010558
1804,149805.96035127193
1805,140650.78252032798
1806,120937.67221952924
1807,122093.28058564513
1808,116889.39905495722
1809,112032.25404575816
1810,142685.56846803654
1811,105635.01838111471
1812,99562.61889757324
1813,123197.64558916425
1814,89637.42607689367
1815,59880.82283837733
1816,101458.36857296905
1817,116524.00085495583
1818,140023.62812266682
1819,117695.78692990252
1820,60531.29337889925
1821,95089.06300885508
1822,146440.83288375929
1823,48770.82392834001
1824,134875.45636668202
1825,123862.78565755872
1826,101214.15488749866
1827,105287.02757413631
1828,144179.27794237333
1829,114344.24171933025
1830,139965.15115793474
1831,155872.2246335846
1832,88361.4152110773
1833,135363.190287242
1834,112364.49099579055
1835,133008.22867467196
1836,124658.1820043146
1837,84133.28183272861
1838,123285.44220991418
1839,92420.1355467606
1840,144923.83171964242
1841,149626.77065374295
1842,78625.57871581354
1843,130316.50248663289
1844,128188.8739003586
1845,140830.90698233692
1846,153194.0587290319
1847,161708.44985959923
1848,56811.851089172116
1849,95957.03763467075
1850,123446.27089760522
1851,151554.91418231037
1852,129276.23184275535
1853,136816.12190935857
1854,178485.43282826367
1855,140728.33394492613
1856,228469.07724565358
1857,144578.85583150378
1858,132505.09457488437
1859,112342.31124538959
1860,152366.46990438356
1861,112342.31124538959
1862,297445.7961131325
1863,293831.05286234256
1864,293831.05286234256
1865,337409.8010119293
1866,344199.4990857325
1867,238011.55479586957
1868,301301.1998630722
1869,213366.62558336207
1870,234482.47873884736
1871,241647.2042943344
1872,172484.48224477115
1873,248023.77989571646
1874,141522.66884316027
1875,190216.67098431304
1876,191054.05909878042
1877,201500.6138173133
1878,209038.8945331262
1879,133048.9526443873
1880,133073.18995722698
1881,245245.28513841142
1882,258334.95342094384
1883,190311.7508301617
1884,202170.84789575433
1885,247628.138027897
1886,297013.80250045646
1887,203360.2775602876
1888,271691.2548124128
1889,156710.485736685
1890,126291.42692441371
1891,128436.05779628655
1892,107273.86968899888
1893,129176.77716899895
1894,127708.47634958445
1895,143604.57607123881
1896,123120.12630392301
1897,111292.1555861054
1898,98502.01642582401
1899,147392.3204103782
1900,152708.76351161973
1901,176907.22103021693
1902,138198.95421583927
1903,208015.32839416724
1904,134268.4195974627
1905,192393.55465828758
1906,175511.43567133736
1907,188362.37863952538
1908,106882.0452867343
1909,133007.7212895135
1910,119049.53667103559
1911,218657.18769928414
1912,371092.39445216407
1913,144753.5187752277
1914,70527.11719065468
1915,323249.0014057974
1916,68624.70308504226
1917,262343.3347361225
1918,132352.5314908059
1919,168746.17339704538
1920,144698.448215995
1921,449891.9552436566
1922,323851.0043827275
1923,209497.71453224422
1924,243457.93876837447
1925,207992.7144315954
1926,424167.151245906
1927,140395.6211369203
1928,160105.9527450729
1929,123885.11324886662
1930,118290.15257280016
1931,143773.26297578219
1932,136735.51024945953
1933,175561.15479454413
1934,182003.31253334682
1935,170729.60108054316
1936,193282.73271764434
1937,186718.19945333948
1938,175684.92781829584
1939,248664.19295797442
1940,179402.01363511125
1941,171179.25092480352
1942,181081.03976300242
1943,201067.74519371957
1944,345605.9799420659
1945,372363.3018900464
1946,144453.7139452895
1947,325459.14247052226
1948,168909.91747353412
1949,245072.27193899697
1950,186530.6097069924
1951,282342.90068225726
1952,241164.19782473813
1953,165722.85572897267
1954,180614.33675545818
1955,130860.3627896105
1956,326462.28806795896
1957,155994.3151716571
1958,292855.27236789983
1959,147978.08811753534
1960,121089.31760480048
1961,125325.35086546892
1962,94460.89329414118
1963,98226.03569116462
1964,110531.85554671237
1965,148067.86950833473
1966,141996.11180148192
1967,284809.29099728866
1968,437775.25670664775
1969,402200.50072364556
1970,473403.89358075813
1971,420877.09339861677
1972,381214.0016026648
1973,262598.90323216864
1974,305690.1312011138
1975,504139.63318615785
1976,266585.97332112835
1977,369307.37649014243
1978,389057.29335594346
1979,363060.67524642387
1980,191574.5930759125
1981,368425.819736132
1982,207790.0920205563
1983,198867.99418287704
1984,171583.77004551812
1985,218739.15446204488
1986,219026.5934976091
1987,188652.35506734383
1988,177114.18275335093
1989,192520.01446643926
1990,208224.72342973453
1991,238201.84467830032
1992,208467.52789669306
1993,169554.5180179695
1994,246847.45673539085
1995,184111.4827578837
1996,248938.9581587942
1997,311744.0039072409
1998,327845.6867139136
1999,258451.51149291924
2000,326523.0047598032
2001,257295.16383482324
2002,251881.77914427058
2003,259986.6848084638
2004,260987.56728109904
2005,205818.65564795778
2006,219610.14479853908
2007,248563.42690212934
2008,208735.69628350635
2009,188658.47220531292
2010,201442.58805374257
2011,135081.2882524955
2012,173363.13679612824
2013,179922.3704770081
2014,187995.73883908443
2015,204667.34552469276
2016,191813.71348299505
2017,195653.61507757645
2018,125711.15505208813
2019,136072.5981743075
2020,112332.56211253573
2021,118691.08136375372
2022,177015.06077243542
2023,142163.9939244902
2024,233991.92325656948
2025,366104.3619521688
2026,177887.7825751745
2027,141742.15949234614
2028,163389.61416064028
2029,163772.28922807385
2030,270094.69553525426
