Id,SalePrice
1461,130628.12628670404
1462,151398.4642786514
1463,189810.67426164867
1464,192806.22827559343
1465,192911.246388493
1466,172153.29415601498
1467,167988.88083122871
1468,160645.69198385449
1469,164694.0251931735
1470,132935.7168367739
1471,191309.443128469
1472,92690.53754927144
1473,92568.32443394486
1474,144833.5465289655
1475,109814.30793609601
1476,380784.87020749465
1477,270318.10827530385
1478,292514.67332953366
1479,268447.9407800242
1480,488708.89571421786
1481,321719.3503664114
1482,203249.30550619922
1483,179244.61267962915
1484,180137.33980218243
1485,176934.97788456947
1486,196948.53480416432
1487,355353.74994638504
1488,211693.86901263808
1489,226107.6980891977
1490,246374.10962786156
1491,186221.4780641472
1492,89967.52146751039
1493,178322.74919094087
1494,274629.74525304174
1495,270769.25130359863
1496,250327.24923840977
1497,176000.19087259224
1498,157875.7325251152
1499,155848.42160236274
1500,149773.71893803173
1501,177123.95139644356
1502,150647.03134539994
1503,273662.7219306264
1504,225447.86722268333
1505,222634.2749230462
1506,180218.4714319252
1507,286867.0469884948
1508,193735.7547658741
1509,153102.39572646344
1510,154259.7981546206
1511,143293.74998344772
1512,174545.11017007215
1513,152730.70763510346
1514,144789.77113997837
1515,197868.5330785796
1516,146155.6012271549
1517,159402.92803050045
1518,130848.69656577714
1519,233477.43419375244
1520,142448.73174400162
1521,146479.58004615083
1522,170583.99964685907
1523,113906.2035472152
1524,119099.97037809974
1525,123558.39502317226
1526,124970.04754916255
1527,93445.83345357348
1528,132804.83144449454
1529,158172.78913969686
1530,180480.45518070675
1531,118997.64089437661
1532,81591.54241900746
1533,146700.95022894628
1534,122702.78881750471
1535,162249.4310619179
1536,117651.77845612807
1537,64960.245897553155
1538,147925.23975002256
1539,192145.24262465144
1540,95061.96683489805
1541,145697.21775596167
1542,133617.54542781424
1543,196298.97954998747
1544,77685.78770146269
1545,116668.55910317186
1546,120093.43495435671
1547,138340.4877312519
1548,119105.32230720781
1549,116287.98095444294
1550,153683.1117497072
1551,117815.40469978937
1552,144066.71222566863
1553,145489.8199017097
1554,115231.87343188903
1555,166133.97394140591
1556,89202.28942518421
1557,103358.24646850112
1558,105697.58854472823
1559,101515.86749982866
1560,129309.86658079401
1561,133604.8457664495
1562,122942.63750187824
1563,130094.16699351308
1564,162470.32198303958
1565,155285.5544723446
1566,222500.8084864116
1567,75125.89718662287
1568,215587.8052077502
1569,149088.01212912743
1570,136810.20615565474
1571,114301.37034396584
1572,137683.51459046706
1573,239974.7228828156
1574,117238.05434050663
1575,234726.32419188446
1576,236932.90503132177
1577,209726.12948022637
1578,133202.60335129505
1579,144184.13153627003
1580,193208.828937172
1581,164337.79032097216
1582,133945.10626018478
1583,310134.65983368276
1584,241334.69520538146
1585,140940.1693059084
1586,75117.7793185572
1587,100337.16695289908
1588,146829.77420648368
1589,94232.18409892455
1590,138234.59302301222
1591,102095.45066493217
1592,124894.63270440786
1593,112035.19158102533
1594,125142.63087155721
1595,119597.08021802116
1596,244690.65605216078
1597,196238.19242638253
1598,183661.71884113312
1599,156481.72345644157
1600,166749.25549075103
1601,67420.75123452733
1602,115410.48494935191
1603,75616.80882291505
1604,259078.97881514064
1605,239961.85222696402
1606,173492.55956448583
1607,175039.97567583589
1608,219961.60443031686
1609,194107.1717329956
1610,158558.41547539076
1611,139158.85832286015
1612,170864.7429385689
1613,171849.35161348604
1614,114000.75847362106
1615,89504.88276290597
1616,76741.81002737397
1617,82617.6960814027
1618,125263.47221125828
1619,152334.40398410225
1620,153904.29593249306
1621,145369.96755820702
1622,145552.0548965729
1623,252752.79897559283
1624,215200.82930879414
1625,118800.09687828396
1626,155238.055716462
1627,194746.57941688344
1628,278608.5549768912
1629,173350.31738283002
1630,402817.0105283403
1631,219104.63066251698
1632,233747.93450889905
1633,179911.11054667816
1634,195928.0652180237
1635,179114.3425260329
1636,161327.85759498074
1637,196224.32594976024
1638,195874.44825620193
1639,179321.5167218114
1640,231859.17150068952
1641,183540.0569826277
1642,235601.50495529218
1643,202516.98199835327
1644,216345.3452152776
1645,212568.15646171736
1646,150224.55983630876
1647,146374.28631909998
1648,126716.48454487315
1649,147848.50964414325
1650,114967.6341103735
1651,121787.43306072445
1652,98735.72557509145
1653,101391.80212504283
1654,147249.63271696915
1655,127484.80468635006
1656,139356.14644562913
1657,152049.60096605239
1658,150049.42920882595
1659,112446.66869130368
1660,161171.31756602495
1661,473862.5640283881
1662,362349.9161451455
1663,375979.2126795144
1664,533599.6864182052
1665,309737.9673434042
1666,321250.55548646394
1667,373113.67674160295
1668,331345.00630422187
1669,280413.49146463734
1670,345719.350746974
1671,274161.5957862218
1672,468539.4882306611
1673,320208.103261156
1674,223258.3373997802
1675,191223.92846177946
1676,187364.06596051826
1677,240691.67710300194
1678,507472.46229469386
1679,399329.28413854336
1680,351367.4287422508
1681,241636.25527310203
1682,283970.41626938106
1683,174501.61463820242
1684,174110.81615605857
1685,163728.62783688155
1686,164413.40516912128
1687,170217.23831131164
1688,183921.23546863472
1689,204601.52784245805
1690,194380.28185637508
1691,183440.54092442238
1692,257051.811387832
1693,180542.68526640703
1694,178422.31488464822
1695,165988.6109488879
1696,271955.63638410764
1697,175898.65759441012
1698,350325.0496924574
1699,308049.2906393973
1700,250310.80479705037
1701,251296.20788860274
1702,241455.86076045164
1703,236429.68273771237
1704,256419.37165955905
1705,206048.60516173032
1706,506459.54430583713
1707,212881.7060251636
1708,224503.9908084082
1709,266317.3081114483
1710,208592.53197034256
1711,274503.0825106272
1712,252951.68317690186
1713,274115.90299023746
1714,199213.5469411606
1715,205726.44751483737
1716,171362.28001810858
1717,160558.13487380085
1718,132933.44090751585
1719,204495.55487011385
1720,219993.75112813344
1721,161232.7662479298
1722,131520.7112372745
1723,156595.48913310695
1724,210959.07488713146
1725,248812.5011437227
1726,208551.23278771254
1727,161080.52114053263
1728,174101.35696084608
1729,174047.64227596475
1730,138868.93773396357
1731,123282.20283918866
1732,129556.96104266438
1733,116985.08777656443
1734,129556.99861766283
1735,133321.0699799858
1736,109681.2160083619
1737,309176.5617796986
1738,220958.84226525394
1739,295273.15009223437
1740,209751.52046152327
1741,196681.45618923634
1742,175711.05795976703
1743,175904.67404471422
1744,297733.00011868484
1745,201005.80502882128
1746,180060.81216124812
1747,227485.34153696
1748,222188.72681692496
1749,157630.93352412945
1750,130475.08680234883
1751,218218.42488434465
1752,111779.20085309233
1753,145213.83431393962
1754,188565.05724022453
1755,173928.77475507863
1756,123195.09437813236
1757,121902.61058501017
1758,141382.68549800274
1759,172317.87484579982
1760,161527.08421995788
1761,141960.77184703422
1762,181535.1899963552
1763,167073.50618307941
1764,120788.02042314972
1765,163695.19778216787
1766,190916.03843045668
1767,223855.08076530253
1768,146937.8901809621
1769,166321.7369966421
1770,157056.58799096156
1771,113893.35239267576
1772,126249.27702399969
1773,120198.36575736884
1774,128105.84735681114
1775,136717.1978842025
1776,130847.6640255802
1777,114512.87322507253
1778,149324.7363426909
1779,122468.37812243467
1780,165993.45503207832
1781,117351.95302902514
1782,91903.31510297736
1783,152564.2207024916
1784,96689.31421460914
1785,110411.49986444
1786,150288.7071064442
1787,149203.0451002493
1788,77474.41860505726
1789,91904.03807017289
1790,83451.13564366724
1791,188365.79787456847
1792,150703.06632716817
1793,117373.12216063439
1794,150488.46975750738
1795,136653.7590728803
1796,131736.5904172943
1797,108644.80186315729
1798,116296.07019375086
1799,110768.42814852358
1800,135096.94149888455
1801,132845.92004642927
1802,120473.05078209161
1803,148639.81830328607
1804,152432.88974471705
1805,129915.82792187727
1806,107650.95754358624
1807,113096.07565645523
1808,113008.39193355024
1809,109741.31587687523
1810,158340.303996172
1811,94767.92763810311
1812,100711.68415629068
1813,115632.83859292042
1814,89426.0226573658
1815,61284.31582841356
1816,91764.86725498232
1817,127358.89426695574
1818,151438.90855619177
1819,119598.60101373338
1820,64443.261315646894
1821,103194.03983552645
1822,168419.2762266736
1823,59189.545256673715
1824,106420.76139265424
1825,144672.00888656534
1826,107432.72823909076
1827,104318.90574832102
1828,135170.77606801796
1829,101052.49268243411
1830,137494.44381710622
1831,129889.50344388094
1832,92507.82376216789
1833,136097.3632365703
1834,124211.25874385671
1835,114127.05534558877
1836,111915.0620967711
1837,98448.30497298208
1838,131671.51417845077
1839,105496.27521325336
1840,175186.09901227884
1841,158759.03095329498
1842,85772.5568722119
1843,128866.54473582174
1844,143937.0442589422
1845,154641.52186066692
1846,149422.6187362583
1847,184588.72316548185
1848,64492.578921399865
1849,92467.51311686757
1850,117471.88124774431
1851,148640.52240743558
1852,120595.32936393087
1853,151861.8407576118
1854,172051.6667727565
1855,166059.53423989416
1856,238156.30041179224
1857,147796.15860853653
1858,134126.9826890698
1859,119102.84973308942
1860,156131.90796853963
1861,118020.87967877327
1862,295871.0476365842
1863,291564.61491683114
1864,292182.13350582396
1865,367997.2189945957
1866,351420.05138438434
1867,236220.94667629496
1868,306954.89888808515
1869,204408.78770826675
1870,233824.37757717472
1871,251190.64585250075
1872,167775.4761629395
1873,233222.01849535585
1874,133665.745392002
1875,195153.89588077227
1876,195153.31270957823
1877,214556.75487043028
1878,214771.85902296886
1879,131314.9267745869
1880,124237.08245658764
1881,216738.58320808798
1882,236449.30994345556
1883,205777.4387567953
1884,204940.24064243346
1885,223910.49467133085
1886,268964.3225706878
1887,199062.04323974613
1888,266364.7412480512
1889,163254.0799822628
1890,137266.64616848927
1891,134566.03542308995
1892,99748.04657598276
1893,124311.62221576838
1894,140988.33638035797
1895,134375.33050322667
1896,111572.7806899327
1897,128883.69241108533
1898,107042.34908282985
1899,151244.40866765834
1900,139039.94573454774
1901,168046.8084761351
1902,141801.47111886847
1903,236122.78197403986
1904,134009.45878138076
1905,199381.5887696198
1906,147236.56030864947
1907,182693.81165333543
1908,117287.90353456217
1909,137304.92641493288
1910,122544.63883512864
1911,211349.7649038907
1912,268476.0472663144
1913,132586.89070180358
1914,70501.56045617604
1915,364832.5315399578
1916,70335.87740597835
1917,247919.32754327706
1918,147005.66435793162
1919,162764.8973158755
1920,156064.5267755303
1921,448710.96169179823
1922,326732.52539520315
1923,210742.54538564984
1924,229429.44349641824
1925,203036.44520297874
1926,430375.0060694514
1927,130893.03893456944
1928,157224.47311568176
1929,118604.82783312896
1930,147330.2137114269
1931,144166.27063311095
1932,145650.04684172763
1933,206714.43356880016
1934,186778.79024088653
1935,178016.08571437886
1936,179694.61014722806
1937,188385.72951590008
1938,182943.94455329803
1939,259940.13472931023
1940,199857.92931390455
1941,170144.8881595727
1942,190338.29565711005
1943,200909.61805356076
1944,372184.50348617334
1945,402339.0715995375
1946,151568.21443353512
1947,331627.9095647027
1948,163087.53220732196
1949,235202.22073819148
1950,191285.0081883292
1951,241124.87011850916
1952,191381.67537011064
1953,169969.16077195297
1954,185620.00121939994
1955,146030.07505366192
1956,265787.2769202194
1957,166474.67526258467
1958,306081.4949205421
1959,150577.4038020023
1960,119730.40592280662
1961,129990.97249923703
1962,95657.86484537514
1963,102516.710961286
1964,120952.19033616957
1965,136301.36603922886
1966,127669.19731369709
1967,316328.9420584915
1968,425032.9842532685
1969,411171.8250023353
1970,434984.79959191906
1971,350457.86731382634
1972,383655.67335915053
1973,254024.93007413595
1974,317223.90925750695
1975,445289.8532901784
1976,282051.29909398884
1977,323407.78069196653
1978,327652.7897851877
1979,359815.2331876633
1980,205567.25913639963
1981,351751.39429647435
1982,240092.7894800685
1983,224091.27137533165
1984,157443.86283396502
1985,244554.10865508998
1986,189352.70589676828
1987,181326.97955123364
1988,177376.43231993556
1989,193814.40939349213
1990,216286.02425456207
1991,247132.63639675686
1992,212388.99018482486
1993,165010.57558743245
1994,223715.82759615008
1995,179122.52199355455
1996,248478.279808541
1997,282583.10522389424
1998,340142.0090259452
1999,264956.49541042006
2000,316086.49245660816
2001,271523.0487331347
2002,241798.30635014045
2003,266201.580126239
2004,285934.0656285579
2005,203672.86373593574
2006,231229.51541381367
2007,233725.98867291684
2008,222157.91592370978
2009,199700.65167046318
2010,178585.37125457026
2011,131139.25955826178
2012,176571.81735817407
2013,191532.69980582592
2014,189143.86790156603
2015,196444.54070058945
2016,203452.19138773167
2017,193999.86741205974
2018,119156.83643881224
2019,125891.21871900505
2020,104164.08066740986
2021,111333.3961166437
2022,175161.23348360148
2023,139438.04897427527
2024,266714.19828640565
2025,339244.6614731842
2026,173446.8314004877
2027,155666.0524316678
2028,151190.23702071025
2029,176495.8482275107
2030,262775.65650700795
2031,224811.35240702785
2032,237220.4929346427
2033,244042.06521354374
2034,158116.62570166058
2035,221416.66236916053
2036,178634.18307383533
2037,183487.1352674464
2038,266571.11704778724
2039,206196.29250185867
2040,274431.9724470646
2041,254979.731318731
2042,189883.13536244456
2043,164538.0915966285
2044,175102.0004024622
2045,209112.44240477096
2046,134916.85833174948
2047,150335.4396940962
2048,145376.89072957635
2049,132798.15143885958
2050,174085.87708183576
2051,107845.77892112949
2052,120245.74708304576
2053,149586.04226527136
2054,93863.58741145572
2055,145149.33952555814
2056,149986.9702845133
2057,117599.78843083794
2058,231588.62249145284
2059,138852.75490790693
2060,174570.23805465086
2061,166840.83561831075
2062,135318.735977895
2063,129358.65845707546
2064,151578.03120205528
2065,113942.82289110932
2066,156823.6760516123
2067,121268.68013682037
2068,124110.96726422313
2069,79354.99869003067
2070,102106.38114971695
2071,94082.47231731015
2072,134839.60600252487
2073,145361.2601345872
2074,173711.9493627136
2075,145057.72392468137
2076,117952.49949087421
2077,156937.7118275547
2078,136822.35362572985
2079,141342.79329634787
2080,113801.33253347286
2081,118906.37791114944
2082,121994.26700775325
2083,131702.4737941169
2084,112336.5632590383
2085,125784.98609791789
2086,111178.12431149797
2087,125304.13609311884
2088,97656.56898170273
2089,81227.4037108255
2090,125476.30762784899
2091,113692.49757775714
2092,127463.08921255867
2093,108716.98607016665
2094,91215.24804326557
2095,136942.92378957322
2096,79797.65959229616
2097,97189.11400325473
2098,140779.82314132637
2099,66984.81507917638
2100,72185.81721952395
2101,114102.43378023167
2102,127029.50925786549
2103,105786.63163338175
2104,130592.30969695035
2105,130408.95827605521
2106,78615.60994759803
2107,197615.23167106954
2108,113314.01019799178
2109,111481.6791114239
2110,133902.06020872432
2111,132370.1631262073
2112,153588.75812817094
2113,115105.28700140337
2114,104926.86865030191
2115,158248.65911151224
2116,114088.78406978464
2117,145227.64387756557
2118,136588.5869483412
2119,106217.49962953081
2120,109417.68522346571
2121,97315.22705579555
2122,120783.64669860559
2123,89378.78948433539
2124,168623.15425090722
2125,130869.06383864254
2126,139710.3968470845
2127,138765.10126366903
2128,116004.91445520011
2129,85958.12104794584
2130,147479.57102879122
2131,151109.79933959278
2132,105812.02985662126
2133,115587.21235162423
2134,128055.45055124638
2135,82426.76239799875
2136,82996.04526916837
2137,104881.15671530626
2138,142168.20342726773
2139,162396.50940836073
2140,149876.65868988063
2141,150578.841766048
2142,139992.08996941385
2143,149162.00314083925
2144,124697.30162496166
2145,138726.45842891623
2146,155919.72071218656
2147,146189.09100599986
2148,148086.75357777264
2149,148459.7102639774
2150,228326.76188910764
2151,105265.309433831
2152,135408.45860039414
2153,166933.9102284376
2154,109972.75653233707
2155,150858.78104875112
2156,283647.0177748516
2157,225388.72466764422
2158,234693.5505899114
2159,193447.97799165387
2160,164141.36357063567
2161,238869.60000301548
2162,407972.0431539206
2163,386996.32388022525
2164,236361.84723422423
2165,194637.9864595291
2166,143403.76856180426
2167,212288.61478379645
2168,207545.59643899417
2169,203325.71406444194
2170,208993.28842309926
2171,154750.5997213618
2172,133667.6617278854
2173,153725.09578211818
2174,227849.08743891644
2175,279624.70218014333
2176,299564.03659676365
2177,237802.11309047817
2178,199108.6871529404
2179,148513.61407772874
2180,226167.06979379425
2181,200239.35152977906
2182,208792.6591926589
2183,187455.57588175946
2184,125342.31802735328
2185,125567.72539372579
2186,138085.91668885614
2187,155380.09942273222
2188,156369.32931856962
2189,242778.87296143657
2190,82207.48170154137
2191,90024.70709884375
2192,96427.16305077141
2193,103748.69960235852
2194,107348.96374067396
2195,113267.59093170728
2196,97133.78184600215
2197,110242.58735292531
2198,135985.40230243147
2199,191611.610721307
2200,144503.94061780395
2201,137581.21851177662
2202,219078.4365983879
2203,162838.57019236838
2204,209578.0764471478
2205,118035.02497630272
2206,147012.60952382785
2207,210036.15423872962
2208,255566.84734471721
2209,271409.55639862147
2210,118458.56305763072
2211,107662.0345858711
2212,118872.86757255961
2213,102019.76872014363
2214,139756.13103747484
2215,97105.0866879934
2216,149936.57345325575
2217,70054.85172998226
2218,90522.72751600161
2219,73838.95035961102
2220,89875.96814737067
2221,356990.9210738048
2222,275694.3864560514
2223,289197.0931372232
2224,200432.46644928987
2225,117593.22519499568
2226,193386.46311503084
2227,191487.33588429503
2228,259782.32598690476
2229,237324.48010154656
2230,157043.1476090308
2231,224504.44009093093
2232,198243.36497714173
2233,186018.90004031625
2234,224290.40782433737
2235,233581.4623033534
2236,249983.52303220154
2237,313121.9747003001
2238,198183.2998767689
2239,111249.14368916645
2240,157415.38861724827
2241,160806.24293518253
2242,116967.2561690141
2243,124482.39868388501
2244,95377.57780057658
2245,101199.03358803276
2246,154000.34155189304
2247,102976.30748414584
2248,132586.69564333008
2249,124697.73662353827
2250,138737.74646334132
2251,110266.2519559178
2252,177520.9557416727
2253,155058.1902553887
2254,169049.85794460648
2255,192634.9882902537
2256,180339.48611300293
2257,209793.32075567203
2258,163766.2282929869
2259,179404.4041503734
2260,141012.4297395719
2261,192251.31020357393
2262,214039.5079918314
2263,367862.3622242111
2264,453668.36791468353
2265,158348.1535834131
2266,312677.67726037663
2267,361209.61109199515
2268,437977.38296635123
2269,146821.91460941883
2270,177099.01339429303
2271,205601.51664187806
2272,197606.53300935143
2273,166685.20688904249
2274,170749.05722806804
2275,199245.92324843636
2276,182030.44264262405
2277,187871.03767595644
2278,153459.69627605262
2279,128349.8984444035
2280,115101.20813888368
2281,182747.14904723057
2282,191358.8724375637
2283,97069.06798768
2284,126531.06075943206
2285,117389.2279091783
2286,122903.91223233817
2287,390131.3169118565
2288,260659.74629626927
2289,432023.23265909887
2290,417158.58602163335
2291,322095.79180476745
2292,435894.4722041544
2293,522094.9230681898
2294,386900.2434316944
2295,515980.1787610304
2296,260374.05021540003
2297,346271.0193711984
2298,302586.882968949
2299,387311.2611033986
2300,351655.1356855384
2301,326192.438821345
2302,250312.63278379812
2303,236322.2849044023
2304,229994.9655969419
2305,183669.72499692978
2306,182502.75487007655
2307,188865.0591563009
2308,213337.26489637588
2309,260813.2423761478
2310,239784.2898450191
2311,179902.61559881552
2312,175735.78486055095
2313,178112.97564350566
2314,164986.71061335853
2315,165236.62395152746
2316,204057.12063761108
2317,180849.81733396772
2318,184721.9112409044
2319,178886.38887706085
2320,180562.92713751295
2321,242280.28940669406
