Id,SalePrice
1461,122939.77468535784
1462,158424.9926240409
1463,180542.4539831586
1464,202772.09320880965
1465,199104.95544692202
1466,170729.29579249935
1467,172176.4085151041
1468,164048.78510273638
1469,190463.2179635617
1470,121666.41645999333
1471,179846.6788495579
1472,99441.23962751082
1473,96095.21683935705
1474,151298.0737748886
1475,124501.17296051056
1476,353846.5099878544
1477,258283.96040049815
1478,288801.4487910086
1479,278486.75979258656
1480,549368.5843164418
1481,349173.9435492113
1482,214760.70236736306
1483,180075.66324008838
1484,167994.3839844398
1485,188683.08332056282
1486,193106.6177318045
1487,332347.6390788576
1488,243470.36069297296
1489,196863.70923843238
1490,248148.65687590386
1491,193319.01433009657
1492,93197.40343021523
1493,173330.77608348124
1494,288276.60944199085
1495,281712.0413351196
1496,225421.8005405898
1497,178606.27457527298
1498,187557.06623846173
1499,166916.77994166128
1500,161464.2772442344
1501,179937.5565977696
1502,146009.0189536457
1503,293925.317932373
1504,240948.05903883596
1505,229782.72373332124
1506,189726.3321023662
1507,259407.11503412708
1508,202522.40803391123
1509,156953.45666703186
1510,147732.00703111436
1511,167057.10508681618
1512,173784.73363135217
1513,146525.8867812425
1514,147609.19037427308
1515,186712.1285341864
1516,153492.34145705323
1517,176762.6729521565
1518,124980.16159387672
1519,208633.96109811813
1520,127851.00332864716
1521,131988.82085330586
1522,176503.19637839778
1523,113760.93849805176
1524,123836.74188694873
1525,122128.74086940638
1526,111485.04980405253
1527,104427.12107934568
1528,131733.29577359007
1529,157668.76310511754
1530,202133.3507727916
1531,108943.38025646038
1532,90821.5124286259
1533,158874.46257683795
1534,90095.74304926065
1535,146312.6098610546
1536,106498.64710850672
1537,65553.60006317493
1538,147778.2300000029
1539,187477.74930861924
1540,85663.43046127738
1541,141204.29979339827
1542,147597.86753372132
1543,194900.96368366265
1544,85160.84722995358
1545,121457.36130242002
1546,137627.46556967372
1547,138385.02817103075
1548,135562.6436471944
1549,125432.82634008453
1550,130654.01977659819
1551,98252.72516653649
1552,144445.2504528387
1553,147237.2629999861
1554,118687.60781556852
1555,168984.1134301125
1556,83156.3805524911
1557,109351.12673422128
1558,103020.46284995537
1559,54498.28590308567
1560,126016.53790901184
1561,128792.53083473416
1562,135299.75220930687
1563,125101.86948764
1564,155096.83393995857
1565,146638.48022379688
1566,240997.6979220144
1567,77286.10988617537
1568,253989.7287204932
1569,133467.65375933965
1570,132456.81549508235
1571,120121.88809854639
1572,145139.5697164328
1573,246690.05304332945
1574,128741.79828490407
1575,237978.1618959017
1576,233485.35925515147
1577,181607.6305341876
1578,129862.66850892677
1579,145225.7202302976
1580,191033.25488662862
1581,155499.3891548058
1582,126553.2805729667
1583,314290.7846530667
1584,221287.2175184689
1585,141749.47607444017
1586,77602.28237415543
1587,100915.01633789523
1588,153458.70479789114
1589,96417.85279035586
1590,135320.3988882751
1591,98098.22238734193
1592,104414.77893964696
1593,119276.69435955351
1594,0.0
1595,110832.29689157403
1596,216281.4830770527
1597,202162.5333448474
1598,232958.0005747671
1599,181194.55578040617
1600,166065.19983371304
1601,75740.21471391087
1602,119238.70753572792
1603,60879.81568496799
1604,270341.2660497495
1605,237795.90282715048
1606,168131.38597089052
1607,172468.7635011971
1608,220601.505257334
1609,185125.65882023735
1610,157262.49934838963
1611,140495.8706633385
1612,170457.5619226571
1613,169894.98985433104
1614,120294.83627695529
1615,86780.25780794442
1616,78149.92398547128
1617,90253.95679589143
1618,139043.18079823267
1619,146756.1285943628
1620,178032.10996991245
1621,132935.68035941638
1622,140340.08380626
1623,255349.6718062659
1624,211610.35097640136
1625,116803.32026114059
1626,168976.38820011294
1627,192230.56664962394
1628,273739.8038286995
1629,176845.6624538174
1630,386167.9352939913
1631,227271.09666373322
1632,254112.61115842956
1633,166559.38159882202
1634,183749.93547033527
1635,173117.18379147392
1636,149767.4361050983
1637,208848.2050325294
1638,181493.31483782368
1639,184680.94680274915
1640,252467.44563792003
1641,179241.9277997708
1642,241747.60171291165
1643,217118.12341235558
1644,241004.29853791394
1645,220958.3384206773
1646,152982.35501599527
1647,149304.38203771604
1648,125835.25487091472
1649,139892.5562342446
1650,114454.44606151509
1651,119683.60990942786
1652,100796.00453425826
1653,102757.56492385844
1654,146827.49367566948
1655,140540.73845017003
1656,144051.6785104137
1657,152828.81344145484
1658,147339.22742934825
1659,131299.70571310824
1660,155184.32999101066
1661,464422.293631905
1662,393720.91864916304
1663,367917.6124546988
1664,649667.8925843163
1665,291960.6838382252
1666,309562.40444406227
1667,381786.5060090889
1668,311804.16696399986
1669,285449.01734515064
1670,318263.67714807886
1671,277551.5217613669
1672,442828.21337628755
1673,304039.84780438093
1674,245952.164219562
1675,205658.21313652117
1676,200066.79474941504
1677,230437.73417897598
1678,516194.7143707412
1679,397202.207183287
1680,306734.8384647166
1681,226281.78742088834
1682,317037.6144623747
1683,186184.990905011
1684,178890.3055886806
1685,170711.74264808043
1686,170705.11362566592
1687,168947.55012605322
1688,186045.65858851446
1689,187360.83299559169
1690,193557.18556934493
1691,182612.68357263057
1692,244969.7637219562
1693,168057.8248643708
1694,178953.09854377835
1695,162950.00888854667
1696,280737.8000028598
1697,169669.34351917857
1698,343753.36272513255
1699,313605.5607384413
1700,252399.63988554635
1701,262469.84414373664
1702,243312.63772589638
1703,241154.8402026596
1704,274480.4810445308
1705,225242.39139553672
1706,379859.6070351172
1707,203442.01522823772
1708,200879.45392456045
1709,263631.3610502973
1710,225932.17321425982
1711,273812.0531766492
1712,255787.43975061193
1713,266240.68219568103
1714,230872.54576819527
1715,202560.68363155218
1716,183244.73127127715
1717,176408.12800162096
1718,140345.29524870464
1719,206633.42564377395
