Id,SalePrice
1461,123248.23187182809
1462,180665.24048639394
1463,179154.80316224296
1464,201660.32887596972
1465,200270.95748017548
1466,170592.38188550595
1467,175425.73636531
1468,162952.66881372753
1469,190545.11106019022
1470,120702.16224895696
1471,181624.99473035897
1472,98746.46446813626
1473,96073.41875445322
1474,151407.21199541705
1475,125127.45867169218
1476,351694.2014197418
1477,258369.54765838973
1478,284342.4601487737
1479,278240.78609503555
1480,542779.3575901177
1481,346697.0779581844
1482,215090.20995117966
1483,178025.01584919335
1484,166600.96655751162
1485,189155.87844840073
1486,193082.66513023118
1487,332847.3673375794
1488,242007.08112793823
1489,196117.94109560002
1490,249201.49454767525
1491,193561.0945161193
1492,94388.21726673655
1493,175790.15232938773
1494,289572.22992174985
1495,282509.23315144435
1496,225695.1965093932
1497,176691.57421774647
1498,188290.94464827288
1499,167463.42647006016
1500,161779.62410051934
1501,178622.37813764057
1502,145247.38806838766
1503,295828.364657023
1504,242235.88580641945
1505,230216.6048254321
1506,190248.37664124402
1507,258756.15023566465
1508,202213.399297754
1509,155966.66798181558
1510,146945.98522795198
1511,167451.88789120107
1512,176757.06658119624
1513,146019.3822333328
1514,158167.11598495947
1515,188155.5850968869
1516,153120.0525228592
1517,169110.60226205245
1518,125944.40766195333
1519,211546.44687679736
1520,127613.6795915075
1521,131126.70057167034
1522,178631.95900207397
1523,113334.15298054379
1524,123174.51130577306
1525,121621.80686051199
1526,111567.77782243183
1527,105138.66537162023
1528,132573.54532524326
1529,158635.12767135314
1530,201197.8197483894
1531,107259.32237637749
1532,90521.49747122075
1533,154238.64854967454
1534,89791.95946004971
1535,148003.43760535627
1536,106520.36693148028
1537,65534.53333202889
1538,153100.8626872632
1539,197192.6113839781
1540,86073.27194730502
1541,141868.69258919486
1542,146214.48810451792
1543,192782.90536555654
1544,83390.3419758422
1545,120358.817545353
1546,137740.58649517703
1547,137392.18519738375
1548,134538.05951530443
1549,123869.40096543742
1550,130786.75625595218
1551,99732.22615516726
1552,146040.73901847354
1553,147997.44429595096
1554,119013.03997856707
1555,168450.1765878086
1556,81487.81949838037
1557,106484.37866101121
1558,102874.98998776395
1559,55378.97732819757
1560,128274.67733041635
1561,129791.55232964676
1562,135052.65697833174
1563,125388.08532419096
1564,155491.93552469532
1565,147493.1844314669
1566,235989.59900424015
1567,77635.58925621874
1568,244227.37866464877
1569,133215.34618785873
1570,133442.70094727303
1571,122275.40136886969
1572,144710.0056967327
1573,247676.43009119065
1574,129994.52349944723
1575,235845.84273380454
1576,234104.03360941142
1577,180983.4742197659
1578,131744.23073373764
1579,148811.07263822437
1580,191124.31563417005
1581,156245.53870294517
1582,127540.65963552146
1583,315442.36764922756
1584,221298.16057977622
1585,142301.74250239346
1586,78769.82056714351
1587,108591.87240636417
1588,150682.64811013002
1589,99204.30503244842
1590,135370.1287968943
1591,97937.7602739183
1592,105243.42139771278
1593,121185.96924136984
1594,125239.60031346529
1595,110030.28826339167
1596,217882.4427458011
1597,204058.67667840418
1598,230202.6119256719
1599,181528.65439043334
1600,166456.9448341883
1601,74451.51897432744
1602,117835.01712967304
1603,61644.617862406674
1604,268556.75827134494
1605,238568.20125874082
1606,172025.3173679565
1607,174389.3864151012
1608,220264.0343531535
1609,183015.74380240217
1610,155632.08381020557
1611,140396.77843272197
1612,169205.78778760144
1613,168915.42220877128
1614,118636.92004888596
1615,86758.36571042931
1616,78005.86219884777
1617,90333.84811842367
1618,140464.19823620576
1619,145676.49728123518
1620,182833.7785688514
1621,132780.38205593015
1622,140743.1514510249
1623,255111.32922258181
1624,212030.87837909526
1625,115842.77301931447
1626,168246.4968710289
1627,191559.86823710642
1628,275312.31404120306
1629,178478.03895873326
1630,386907.4494119237
1631,231070.8116648007
1632,254262.93449289227
1633,167100.64009315858
1634,182225.5276531212
1635,173242.75604399876
1636,150209.29893145213
1637,207806.78276947985
1638,180850.61635920184
1639,183427.69234654598
1640,252610.32478106138
1641,179600.68078012753
1642,241780.47428634128
1643,216036.4085465704
1644,239571.60388704378
1645,224037.87074847874
1646,153330.81387044673
1647,148680.28327464047
1648,124855.12489781245
1649,140137.6621364748
1650,114430.42563663525
1651,120130.49669834127
1652,100931.10158545569
1653,102948.98755271235
1654,147030.70676985302
1655,140242.28920511983
1656,144361.08804438604
1657,152934.88900529698
1658,147589.73994580086
1659,130684.51175675166
1660,152412.87118475843
1661,463502.0356745327
1662,394687.86936557584
1663,369894.40309830406
1664,620476.1839608685
1665,292625.5959084989
1666,309852.23740244226
1667,384417.44718303176
1668,312245.54529196146
1669,286488.4983773394
1670,318945.1389039914
1671,277442.901667688
