Id,SalePrice
1461,150485.9133406953
1462,18815869.10013734
1463,167247.09404299114
1464,277092.6104796683
1465,109052.36395828568
1466,152866.09610671838
1467,190457.40618499985
1468,161359.12641861386
1469,212706.9239435988
1470,107544.50879489175
1471,148732.09178747534
1472,101976.28198191256
1473,91708.94288733507
1474,154724.680406464
1475,55215.60518391781
1476,337070.53577114537
1477,243798.46514484007
1478,212330.6891048001
1479,225120.10671520213
1480,669119.1652109649
1481,506724.59125103866
1482,199010.8608295256
1483,107090.84325313629
1484,71087.07251678103
1485,185574.6343213471
1486,253103.71740132032
1487,219085.7636360661
1488,265513.7510249153
1489,198930.2496276292
1490,247118.63700373995
1491,226211.98423741522
1492,78145.71152450636
1493,98905.96859230631
1494,225726.59542264463
1495,320031.6126587028
1496,228864.21302405425
1497,133963.5244675087
1498,180875.09323290654
1499,125884.19998448467
1500,145311.62029042622
1501,295472.02164294885
1502,195925.02947820004
1503,650742.6525243857
1504,339991.47830034146
1505,316294.86244757223
1506,232801.76770961398
1507,285610.185600211
1508,205933.02563459362
1509,158908.57519912234
1510,177100.55763876167
1511,158431.98646435782
1512,205180.0053332929
1513,137360.6524062254
1514,115310.37584347626
1515,208277.60489069647
1516,141878.69453274092
1517,269690.33850633877
1518,113770.50110859114
1519,275523.48734867456
1520,141253.06141862815
1521,141702.59236940948
1522,184072.91185272532
1523,110785.48581481565
1524,120876.59969438464
1525,148048.0988867899
1526,74279.37681802345
1527,47315.6738611725
1528,149944.15124210462
1529,159657.35074818047
1530,400340.29690278677
1531,159198.6352222602
1532,317136.2108515077
1533,300044.0833560267
1534,70388.78804031946
1535,102945.31629869547
1536,104712.99117815583
1537,17457.48432948431
1538,287284.2151618409
1539,162318.71303509682
1540,110722.23682895192
1541,154407.31572427822
1542,233607.80485254008
1543,152316.42143862398
1544,137625.18012135595
1545,139806.4869181
1546,154268.36936660862
1547,205756.6269083717
1548,276841.21374450356
1549,133555.01915038968
1550,120263.01138763907
1551,123666.4413430798
1552,228439.15345318255
1553,325360.59426231956
1554,87097.65312137255
1555,118052.54744846385
1556,32227.452629084786
1557,83640.62353497067
1558,167224.71915057304
1559,186710.11835170898
1560,137041.91057197098
1561,169320.45340959853
1562,128446.40560143122
1563,127533.52245407461
1564,114168.99356828665
1565,90764.25844453827
1566,192838.6494108498
1567,58576.98644529957
1568,226518.31249042298
1569,124480.03099434846
1570,116577.89312549746
1571,240577.16202825488
1572,100926.40452968352
1573,156045.611093075
1574,124443.32654905359
1575,221256.2576323176
1576,477758.5433838367
1577,157119.141435553
1578,235752.072747162
1579,109507.30004650401
1580,156805.66032822145
1581,160929.5477501589
1582,154290.09197632127
1583,381330.2353070538
1584,214724.0328310695
1585,138786.0269737229
1586,116812.64560988014
1587,89125.06137659428
1588,186327.69077196025
1589,122545.56147679451
1590,165914.25447469135
1591,94910.80353187786
1592,84411.52052505413
1593,168911.0458086578
1594,125817.10839727863
1595,172207.04531860296
1596,105451.41962450944
1597,221744.6658306465
1598,219181.94096340236
1599,144056.2216059993
1600,149900.63848752863
1601,50379.1738187124
1602,87013.70493216519
1603,102171.4966964444
1604,421941.174300499
1605,300918.9358214739
1606,268245.9687211348
1607,175303.7118810452
1608,181011.2224857301
1609,120000.76957941876
1610,111868.73692253458
1611,174829.19245720698
1612,126804.49237562736
1613,176734.50278054565
1614,61728.05069640941
1615,91713.57174195445
1616,90518.61958568309
1617,120772.47765874914
1618,107080.59173472774
1619,199360.53863149395
1620,277388.4163340939
1621,144160.98573076256
1622,161408.98896018366
1623,376108.83018608275
1624,233314.0530798849
1625,139330.2516270116
1626,203791.45525711455
1627,168723.36431372716
1628,293819.8566975684
1629,138833.58299780486
1630,318219.0921154647
1631,45868.98536228156
1632,161494.04097632578
1633,135104.32472246847
1634,193316.16891130668
1635,168317.38686218482
1636,151743.56112109547
1637,330640.7114512754
1638,212482.19163824487
1639,234672.75649705474
1640,295097.1343027345
1641,127976.23143125823
1642,331515.98520074965
1643,207969.8561799473
1644,278144.8578090013
1645,209905.89650189414
1646,139712.39938720255
1647,150041.16569277647
1648,136414.29089908878
1649,145304.0613597901
1650,130086.02989593886
1651,114951.54165852552
1652,109485.0222719606
1653,118761.8940394473
1654,137452.01764070266
1655,59349.28767355351
1656,82958.19304925225
1657,155641.64368382253
1658,118405.22143786478
1659,117291.6736186191
1660,212785.7733937788
1661,286455.3587546042
1662,439620.1922689944
1663,485502.37549868884
1664,765902.0200550471
1665,363352.8316576522
1666,209351.29485732
1667,506790.0585506476
1668,416208.53340537427
1669,258212.45631625524
1670,340476.4604538471
1671,317587.56393453805
1672,651304.9818252194
1673,286730.38267617393
1674,306099.86987953127
1675,180089.10219356828
1676,154369.70583354114
1677,203540.15658467525
1678,789899.0752246031
1679,513734.0787410703
1680,358179.7447506164
1681,255017.04008185343
1682,314587.27006275835
1683,220070.50347496205
1684,204598.39535720152
1685,197313.91217504922
1686,120028.57238244085
1687,125286.7505774752
1688,241850.8108062505
1689,272621.6501868215
1690,227885.8343457962
1691,190337.0319339811
1692,247435.85338822263
1693,146864.61400546407
1694,146778.9257418778
1695,118942.07324160963
1696,377134.69372932304
1697,137280.48152871398
1698,305494.8593810644
1699,236370.31852429674
1700,281042.06597080495
1701,318032.6803524653
1702,203024.36982416853
1703,192497.716083299
1704,291677.7217077356
1705,174890.8950907343
1706,450596.3278560728
1707,171859.76884537505
1708,211269.96751941778
1709,311234.1449661494
1710,249696.31121844612
1711,239453.3610943786
1712,354504.55461319856
1713,368108.5688031749
1714,219017.77762002003
1715,220398.8239860427
1716,206377.7894040887
1717,196141.05664448888
1718,151096.05387603526
1719,179994.18896256754
1720,156043.75778336826
1721,186040.9382094058
1722,126824.800521482
1723,139109.58836763698
1724,223867.87153330114
1725,276341.50243300706
1726,174162.0007501345
1727,105038.85924114751
1728,184923.31625524795
1729,172205.41478249678
1730,121317.42625185096
1731,121877.63245520287
1732,119170.35497960908
1733,117931.45181373715
1734,141050.32033297434
1735,137080.4018582617
1736,110204.64541439876
1737,824899.8597447303
1738,354884.3009870607
