Id,SalePrice
1461,151447.29754413257
1462,165818.43011318063
1463,188915.22902317706
1464,186841.46614511247
1465,202386.48987857002
1466,177222.72083229414
1467,153221.55239269772
1468,178177.4968027844
1469,186639.9635667607
1470,165826.1263992493
1471,217117.00344960325
1472,96791.61917773802
1473,98628.51946813983
1474,136123.1106938253
1475,117629.13825703434
1476,314514.2368950048
1477,239300.9228388392
1478,271298.6271367108
1479,261640.1970891279
1480,401219.9602866261
1481,271036.91661035124
1482,206130.8819130721
1483,186141.355153745
1484,188632.81744249913
1485,179338.53248756137
1486,198962.85876033173
1487,187824.75980586675
1488,213036.22425586113
1489,201059.67590313827
1490,260955.33994211588
1491,199835.82221069338
1492,99988.71199095978
1493,173805.78858775782
1494,195684.5382513795
1495,275022.1855558599
1496,234409.788894995
1497,171012.47363908758
1498,162291.09204452834
1499,168447.84064950363
1500,161816.61598018472
1501,175649.21018775797
1502,171330.41887446112
1503,187452.06584221905
1504,224201.2822045688
1505,217006.13849607087
1506,181427.15887760642
1507,253050.77518191814
1508,172803.18503069723
1509,168538.43642844458
1510,147423.67639838075
1511,136054.91061515603
1512,176185.17598753254
1513,161789.6398505986
1514,126684.07744235579
1515,162541.51878575995
1516,160709.75417159536
1517,157585.4920155294
1518,136545.04744373157
1519,140395.8176954383
1520,164101.0950032335
1521,135485.19364208356
1522,183094.82874093618
1523,125037.150393861
1524,126975.9022646589
1525,156903.39179539809
1526,128773.48986210892
1527,120219.08208651775
1528,149803.6607391044
1529,143555.54421544846
1530,148084.09661743668
1531,136010.50385970628
1532,91362.31851087192
1533,210015.09032510672
1534,119003.05417324371
1535,128505.36099904067
1536,182429.02395682252
1537,103339.39894491552
1538,124162.77958655097
1539,149757.56353785287
1540,126324.03954708001
1541,109771.51777611628
1542,123859.52944021599
1543,130390.05637010913
1544,133835.12425140067
1545,124177.86297209549
1546,121164.40574758976
1547,163023.80184765163
1548,155938.29247124036
1549,147632.30048711222
1550,134805.7135324382
1551,127503.35283197137
1552,182429.02395682252
1553,159992.0680896563
1554,127153.84746224018
1555,146447.54057086003
1556,127103.48473213136
1557,98194.90235258982
1558,155938.2924712401
1559,123140.36257985288
1560,133886.0364342807
1561,131302.19089037372
1562,143637.40004580162
1563,124288.75916421019
1564,143583.94835302752
1565,145974.77197922472
1566,210862.71001020135
1567,103011.50972975239
1568,240330.79830135737
1569,135019.02633866883
1570,143800.09545736213
1571,130635.77554298981
1572,131037.3586045983
1573,230166.57897607124
1574,143195.08290340487
1575,187444.20717582895
1576,253201.93586145234
1577,196835.1004649249
1578,121437.28376534082
1579,141672.1872657889
1580,190436.82728480737
1581,140726.32800043272
1582,130644.69274692069
1583,298878.29633298726
1584,210715.63616869642
1585,141986.3009536208
1586,97091.39305783868
1587,144574.31372844256
1588,131883.49388023734
1589,170768.09352587737
1590,131248.96264095773
1591,107357.67320341735
1592,159397.61577973157
1593,178345.01917796434
1594,144767.14082357864
1595,108969.55024980998
1596,137425.32548676463
1597,165895.5442747701
1598,202695.17045547225
1599,157220.20565800415
1600,193619.1594119544
1601,92809.85352926872
1602,173762.692429083
1603,147885.14268667853
1604,181487.90545749644
1605,230107.34894279542
1606,152365.20756232104
1607,149800.71506870244
1608,222567.37669879728
1609,192559.7341037213
1610,176136.58342021928
1611,137133.17623840063
1612,186282.9269123753
1613,173086.53386975516
1614,166583.45322349205
1615,94664.70002582142
1616,98489.25159390274
1617,122216.02150300822
1618,127460.81977145154
1619,149259.99916841107
1620,137433.68511159674
1621,169034.4114463414
1622,169768.0203864328
1623,139707.8712555622
1624,224342.76776472473
1625,117707.90710072148
1626,152198.39591654766
1627,183819.78581251076
1628,244572.40488892363
1629,153221.55239269772
1630,255507.46711340555
1631,202846.16898946036
1632,208349.62192581923
1633,184784.73977458416
1634,185559.5586068544
1635,182525.41807369274
1636,170103.91940487013
1637,173762.692429083
1638,192332.80939301054
1639,193510.52490595492
1640,218238.1574478578
1641,153540.15365197626
1642,223199.82581636976
1643,221304.97901997963
1644,139551.58324624787
1645,199897.45610302847
1646,152476.60587448676
1647,148554.54678495188
1648,135836.26043810038
1649,140083.42601826956
1650,131022.60013623073
1651,130956.30187324971
1652,95645.07853874173
1653,141049.2577755479
1654,130010.82451611302
1655,149273.67874304377
1656,136941.3599622961
1657,135971.78362713516
1658,141488.25956412617
1659,129852.37272540451
1660,152140.78216122315
1661,367325.4226195543
1662,285895.56776095554
1663,329045.9944708028
1664,384159.4054882816
1665,243130.09568112882
1666,340020.68783179374
1667,322973.2031300139
1668,310132.0506721777
1669,274903.27654307213
1670,313686.989796111
1671,285076.7193816577
1672,401907.544165978
1673,269275.3699554733
1674,251790.95516609104
1675,204230.92412263973
1676,205032.43885416636
1677,210675.2643406264
1678,419923.5135063957
1679,341927.4682923828
1680,292016.5979238594
1681,245294.12888118642
1682,329872.9389940191
1683,185198.6515714406
1684,178707.6591722257
1685,183663.93717918222
1686,188896.3494389399
1687,175373.78708856576
1688,192425.5827382344
1689,184232.76933195215
1690,193654.67706286558
1691,186041.76922551464
1692,217789.3505714016
1693,140716.54263708962
1694,182363.82315614985
1695,173154.2588222971
1696,247276.43025674415
1697,177679.17784085224
1698,294196.646878059
1699,230095.67308013586
1700,180503.14976984312
1701,282678.4639211007
1702,242705.2417000449
1703,238480.45267229283
1704,264020.5877015926
1705,234345.93048567016
1706,362777.4133539123
1707,202796.59639148475
1708,208085.35998759564
1709,243431.78819824665
1710,219360.52371252497
1711,272054.7814272663
1712,227781.76153590644
1713,259589.6930163214
1714,149957.36341244055
1715,207978.49819573117
1716,178007.05617294935
1717,178056.4231612767
1718,107879.0937452411
1719,200588.91285116647
1720,159479.97571748885
1721,161059.90148852058
1722,120003.20549447194
1723,161589.99965854725
1724,203526.9339830388
1725,223355.3919665148
1726,147653.22528216013
1727,185480.13632073632
1728,143556.38308420163
1729,183490.60574933124
1730,122889.58271235232
1731,189869.60758966097
1732,137394.79963819153
1733,122579.74011750933
1734,125672.43687700496
1735,135476.46528297468
1736,149259.99916841107
1737,218872.57677540093
1738,175327.19724283312
1739,162736.875694287
1740,197962.145181675
1741,190943.77516331064
1742,173798.89626586932
1743,168007.85167424494
1744,191755.36012126988
1745,176299.12339927364
1746,180264.4540025564
1747,179999.32521301444
1748,186439.78363063547
1749,142456.54454191757
