Id,SalePrice
1461,124142.77498700426
1462,155004.56825777868
1463,186083.7965955185
1464,187529.96922137358
1465,187504.08066598416
1466,181499.0721580175
1467,172036.33149959648
1468,177037.7618063784
1469,177768.32822200013
1470,127057.97556972675
1471,201601.32517294027
1472,92984.91727561083
1473,95644.2040751302
1474,151425.20285742648
1475,118345.44553832589
1476,347564.57446205
1477,244348.5483612077
1478,295394.53645422513
1479,278128.82585212484
1480,435566.9816982721
1481,322686.2052164311
1482,203474.21238259264
1483,183829.89565993348
1484,174289.57326527013
1485,177019.24401016702
1486,202659.08354997452
1487,310868.84803561
1488,222001.22940854137
1489,209227.3023906359
1490,225541.28239050554
1491,188212.90480297885
1492,95521.84863406631
1493,180782.73487023351
1494,285146.5730550292
1495,290969.1929063601
1496,235913.3805855819
1497,184870.4684622632
1498,157871.68360639983
1499,153612.21597400875
1500,162459.00070859437
1501,172881.99671052
1502,159622.54756564362
1503,274526.76987340127
1504,227415.84362614076
1505,217763.4397733242
1506,177916.94864492916
1507,259848.46569028153
1508,196357.64396173842
1509,160105.48731454965
1510,151723.5219601492
1511,148508.8304698217
1512,166886.64326384207
1513,150095.681227679
1514,145648.08889336511
1515,192469.08958641734
1516,151264.04365044058
1517,152628.86656392957
1518,134104.91016844116
1519,222991.012446355
1520,140977.00838818168
1521,143295.28388489247
1522,158340.30449413185
1523,119161.70303027153
1524,120550.62724442406
1525,124563.25099077345
1526,128641.28012807062
1527,105183.97610495161
1528,124188.99983330265
1529,144219.31857428027
1530,164806.95915996516
1531,136928.407666286
1532,94635.24627943183
1533,139083.5201706647
1534,116921.26470446879
1535,148423.32301369365
1536,119365.40522541726
1537,93135.16090593033
1538,147342.02074456966
1539,178783.52248065546
1540,115050.30964579484
1541,137694.0260628557
1542,139386.79318100607
1543,181510.17910978984
1544,88077.06243868762
1545,109373.19977643216
1546,126405.08387045401
1547,138552.9511841693
1548,126650.28690675668
1549,108868.87460459505
1550,139195.62160772865
1551,117480.35827963185
1552,145242.70423388894
1553,131294.80080191483
1554,113382.403908199
1555,176274.5065653303
1556,105979.2681943053
1557,109241.71083361511
1558,97486.04749756398
1559,113964.15288824482
1560,144465.44705091027
1561,134398.49215545732
1562,129009.3741648198
1563,126516.07489258362
1564,160510.2327241313
1565,156318.4384615977
1566,209349.70422514368
1567,84858.68951485128
1568,222054.72961180354
1569,150079.84855805486
1570,136455.2671766096
1571,122936.46131526041
1572,140141.28024385322
1573,233695.687189946
1574,131348.10742635725
1575,214121.33330696187
1576,233532.3480153845
1577,194644.9080940674
1578,141546.6298040207
1579,142146.65780271936
1580,187508.44002042792
1581,140367.4571591091
1582,127369.87292167933
1583,318765.1501975609
1584,240166.85933082577
1585,140675.39135570303
1586,84537.93502804099
1587,108660.47286272561
1588,146922.84146181087
1589,104640.38884891098
1590,130472.64282753327
1591,101340.1041381386
1592,129040.01993647232
1593,116558.40678990382
1594,133910.49150935703
1595,122601.59048398
1596,216715.34386867975
1597,176133.33463040684
1598,180132.23154896504
1599,163887.19474638504
1600,173674.92547017234
1601,78549.28323147635
1602,111553.95082949579
1603,94442.41114541788
1604,272117.92116453015
1605,244746.34944096772
1606,165480.9538209064
1607,167605.06228984462
1608,215629.73340107355
1609,191553.27181222642
1610,171115.21260710864
1611,148654.50878455353
1612,191685.09579837997
1613,179532.09658211964
1614,121344.69589441764
1615,91299.01525285993
1616,88099.1504185913
1617,86150.0581837643
1618,125874.90393843438
1619,131211.59592707723
1620,178436.86995495338
1621,140967.3997590034
1622,145559.46306398706
1623,267460.96370889246
1624,225335.04622136167
1625,123312.69432777693
1626,164696.7244356075
1627,188502.86114358777
1628,268752.95316797926
1629,174523.9210458984
1630,320887.19329560763
1631,201758.28488917064
1632,233757.96038690285
1633,173402.13391132082
1634,186518.49598039722
1635,181231.5012373537
1636,168678.5503822257
1637,192917.39451012106
1638,200050.30945615013
1639,183587.6030541431
1640,243935.94599369273
1641,174538.98710952103
1642,229411.88842221184
1643,224915.87378144488
1644,224714.29364996855
1645,190740.08732496778
1646,156333.04013441192
1647,156796.541977441
1648,144896.6618693651
1649,140827.7341574382
1650,123031.03966185225
1651,122662.0083733261
1652,93657.35059108435
1653,98198.9098636545
1654,153612.87376077828
1655,140626.49636883856
1656,148030.95739328658
1657,153666.70825295642
1658,151254.19961042158
1659,125771.00851738051
1660,150026.94072396535
1661,450225.69202150666
1662,351352.33779207716
1663,352102.27280637145
1664,466868.32757983264
1665,301894.3145671203
1666,323673.9612682418
1667,329499.5187717808
1668,316164.8428674101
1669,280718.81338496186
1670,330833.39637443016
1671,264430.4445440123
1672,402290.14559135
1673,304604.75820837484
1674,252831.91058426985
1675,196417.65565897507
1676,198521.15198578266
1677,216673.5457366772
1678,439637.51665487286
1679,379317.80662842916
1680,322478.8113734856
1681,254313.58638059825
1682,306450.66911720927
1683,187168.18183718322
1684,174878.3304272865
1685,175611.2045635828
1686,166946.24077916564
1687,170819.2347479819
1688,189833.30047305417
1689,188558.10151562764
1690,184991.00116565058
1691,180305.97867536228
1692,242188.25246821268
1693,172722.16672528302
1694,183420.42258107592
1695,173799.15578497152
1696,263113.7363441263
1697,170403.00017424196
1698,331883.9510000733
1699,312883.13293769193
1700,246872.9467779285
1701,266016.2510792516
1702,250929.20529141443
1703,252846.30307472538
1704,283925.8477480348
1705,232106.48404306633
1706,439203.7625239451
1707,220838.8287111241
1708,217064.85684979506
1709,255134.58095055813
1710,217120.70619378245
1711,266025.11483260087
1712,256950.7274065456
1713,264935.6815277212
1714,215251.6710266381
1715,203728.52608951775
1716,166410.79906275976
1717,160703.76804345823
1718,125040.64306798455
1719,203888.723316716
1720,235438.06183679993
1721,156496.34254217657
1722,120926.47080285141
1723,160721.59324249835
1724,208856.6446758189
1725,233377.9614317086
1726,197968.03279149445
1727,179223.25500700081
1728,183325.26285887446
1729,165055.87845533108
1730,146212.7512544624
1731,125061.01628055243
1732,127122.64525009342
1733,122260.45941915816
1734,133324.92610571804
1735,134204.15566201514
1736,119469.90536385574
1737,274267.490214758
1738,218882.07172504393
1739,251859.0987366709
1740,232689.42325750107
1741,189690.82289719747
1742,170084.67105751447
1743,178130.62910622449
1744,269497.87500499503
1745,201599.61774261668
1746,200539.97627431352
1747,201167.59208759377
1748,214772.96643774715
1749,161789.66962945863
1750,141808.7480678348
1751,216516.23124168662
1752,120570.33154148048
1753,145163.2613792263
1754,195980.55179981425
1755,172060.4695927758
1756,124057.44085745134
1757,119847.35581943496
1758,152273.16254076743
1759,165367.5089236992
1760,160969.19275347464
1761,147436.6657242691
1762,185218.03091966338
1763,163279.59679692035
1764,121966.13547949081
1765,152179.6757396373
1766,170282.91271734072
1767,205311.32251933837
1768,141378.79956172814
1769,157534.04612874246
1770,145656.9121416227
1771,135994.78506435012
1772,139098.74288097816
1773,142015.65619243853
1774,144826.1976902743
1775,133729.38920998535
1776,118904.91376625415
1777,114633.86361456073
1778,132769.82265082037
1779,120669.64755068022
1780,163466.22266986035
1781,129861.14021293407
1782,101088.3946695729
1783,135651.48570894383
1784,105642.33844095153
1785,115800.40754326002
1786,150374.25948528823
1787,153587.65463437722
1788,77319.1992026312
1789,97783.82811152749
1790,93825.4006782108
1791,175357.31365702994
1792,152154.14825691117
1793,136817.39430071187
1794,138522.50198290995
1795,136221.30862666757
1796,127300.49458597443
1797,115268.72211376457
1798,129666.87293913074
1799,112430.87792001244
1800,131079.57821868092
1801,133388.2776003823
1802,131134.52121072984
1803,154577.5703688094
1804,140518.12787623343
1805,137479.54153235335
1806,117255.47839677206
1807,132321.04995732236
1808,120182.44588179374
1809,123656.81149460503
1810,138784.52060438582
1811,113628.37431561766
1812,105653.85373719866
1813,121290.32456234482
1814,93535.83633781663
1815,75129.20447007765
1816,102697.81368477421
1817,126731.88869331144
1818,135076.49692543535
1819,124366.75642874694
1820,82335.22611002169
1821,110533.85219246922
1822,143184.02839793835
1823,67934.89262518825
1824,129372.4387000754
1825,134036.4048998647
1826,110447.32696730626
1827,106718.16780319244
1828,134225.9458987793
1829,110398.66277660496
1830,131220.74329827342
1831,139430.2227001564
1832,112544.60773213136
1833,139780.07966844828
1834,121238.31471812373
1835,134338.67533236142
1836,122501.32078560466
1837,97281.98468918713
1838,129042.04339949464
1839,98270.92891539121
1840,179000.0000000008
1841,145509.62154207996
1842,103235.28533260363
1843,144062.3604934936
1844,138376.7227612509
1845,139681.51249953776
1846,153878.08920570565
1847,162336.69666636453
1848,74460.98398823169
1849,108554.3433141302
1850,126570.46200314141
1851,152742.1308936773
1852,127619.39642046347
1853,141693.51467324723
1854,164705.3857223885
1855,154481.3789047941
1856,221758.82420005242
1857,149370.37000383015
1858,139872.43665048725
1859,118852.33745389819
1860,145509.1645235958
1861,118667.75853848478
1862,276129.9388689748
1863,268014.39046809543
1864,268014.39046809543
1865,330427.65140125266
1866,320197.40556488506
1867,233157.23206198926
1868,293423.5504246272
1869,196941.44086601952
1870,223068.32669270656
1871,249434.18894204166
1872,172844.93048685006
1873,231919.88442370304
1874,137256.06622645867
1875,198296.53614878093
1876,202319.165297826
1877,213689.3986863105
1878,213274.40929403756
1879,131754.5104396881
1880,133723.90247261213
1881,242983.03656271595
1882,250138.31724755038
1883,196458.3575775933
1884,210914.68473663693
1885,240230.03745363202
1886,284333.7382445837
1887,204064.75522514663
1888,259587.67832234182
1889,169352.91934216823
1890,134620.2788304368
1891,140224.42389063322
1892,114105.68076279457
1893,131892.59072162138
1894,130475.09134115562
1895,149240.30951458082
1896,123744.69641737742
1897,128252.73022614454
1898,115385.9639485506
1899,137204.1204281331
1900,133011.09263110705
1901,162145.12133843172
1902,142290.10728487946
1903,192303.4778575397
1904,140111.81725073874
1905,188087.5112549715
1906,149320.9969966835
1907,185482.6378708561
1908,115638.86542551716
1909,131538.49843591382
1910,122534.58992414056
1911,191970.95947646527
1912,264615.50030901254
1913,147122.24412579884
1914,78992.29990370716
1915,335024.02342616394
1916,80219.52520390517
1917,248225.02336294233
1918,139169.68034670374
1919,162251.42895480926
1920,176769.328109354
1921,372812.7473365376
1922,297577.9489633899
1923,203501.5805536385
1924,222443.84010559614
1925,217429.95992978878
1926,371414.5869822406
1927,138948.6359705196
1928,160528.98718901628
1929,122705.60982339087
1930,131128.1190888822
1931,140975.21739621312
1932,139001.71879781326
1933,176199.44766814518
1934,182945.2957254948
1935,176031.61350261106
1936,193068.9356096787
1937,181587.33331881094
1938,179506.25794747594
1939,241871.48116414924
1940,187987.7821157681
1941,179303.6399440535
1942,194467.26603946238
1943,198165.79439944148
1944,331449.99668699544
1945,355323.4231766757
1946,156127.00906707952
1947,303632.27782258386
1948,171141.54183794992
1949,235798.3707703229
1950,173540.41081381333
1951,235679.87465835325
1952,206245.52394510258
1953,167906.95789469368
1954,192272.84469705293
1955,133629.95610603644
1956,263929.3440592095
1957,167960.38628215558
1958,302396.5325712996
1959,152070.71442495874
1960,119942.40399562016
1961,121949.47092424892
1962,93262.22476171152
1963,101925.87711827249
1964,113620.22344482299
1965,148115.14371651015
1966,140854.88566027812
1967,287801.0709983058
1968,391331.61028488295
1969,373317.19540751516
1970,395431.7019149057
1971,392391.5064781042
1972,356497.3863339393
1973,274493.9774194468
1974,319443.81616384623
1975,424357.9362801242
1976,267949.2735682352
1977,341587.94459716533
1978,347433.24949944904
1979,325366.4991672022
1980,200224.4505010579
1981,331861.3730835953
1982,236707.55255904474
1983,221474.8866866903
1984,165858.3756851124
1985,219002.87465845712
1986,212639.3975786366
1987,178039.81953514108
1988,180954.74589253264
1989,190539.25515119213
1990,222187.8821680191
1991,219681.4308464148
1992,212382.9040712404
1993,174928.0539006926
1994,232971.62646236626
1995,182572.8974162925
1996,252511.1422334001
1997,296287.6022363387
1998,328258.75213554205
1999,254989.41237532516
2000,296096.8465521654
2001,278362.52228282264
2002,242722.29522647584
2003,259242.75844105272
2004,270160.1881890934
2005,222848.38663028408
2006,221079.81712253724
2007,246575.63012568018
2008,202753.01284399763
2009,201509.90653077382
2010,190703.33799186704
2011,133146.89155109975
2012,176982.63615055176
2013,181795.62349638302
2014,194213.51455817142
2015,199481.94269048158
2016,202332.58212867286
2017,198231.37569884091
2018,130856.32742591639
2019,132929.01718582484
2020,122634.84824475014
2021,115688.41765832836
2022,171606.28856262605
2023,150272.57336927205
2024,253655.44189129287
2025,323418.32892944384
2026,182578.64664066958
2027,156262.84556351343
2028,149419.4150821863
2029,174840.83764124443
2030,264637.42670774297
2031,215078.4869099895
2032,235473.76449988803
2033,250921.25806804255
2034,166358.99331814153
2035,206152.78922540488
2036,174713.22821143467
2037,179484.0169755723
2038,253416.59815088796
2039,198625.46535282605
2040,269067.66001343355
2041,250653.17027014858
2042,203596.84486880852
2043,163578.88742966825
2044,170100.02554246548
2045,207852.00100214916
2046,138259.317279169
2047,148345.38603313733
2048,134600.10591281936
2049,136664.63337372942
2050,169750.33792172896
2051,111234.5589186472
2052,136503.36188936356
2053,143601.0571800147
2054,95089.70198334561
2055,156969.95203794696
2056,139705.3711738992
2057,129098.77826668721
