Id,SalePrice
1461,126640.67065074813
1462,160907.97668928505
1463,191007.1132548605
1464,191806.56357228168
1465,196617.99467911542
1466,178722.1268633268
1467,167397.60235830085
1468,165956.6985775209
1469,183998.0826194899
1470,126977.55746237814
1471,178071.1096292611
1472,92067.14655314133
1473,99518.98926042717
1474,147561.61728227432
1475,119234.06003464671
1476,347798.23255599994
1477,277918.1658378968
1478,299753.360177054
1479,294615.3503624287
1480,530257.631898103
1481,345497.6868837431
1482,202065.73216559543
1483,175619.34392711986
1484,175788.60898865492
1485,179597.33686646773
1486,194905.13750753237
1487,313326.32647341484
1488,204470.6554415204
1489,226889.1996543701
1490,244865.86645541765
1491,189456.60522344077
1492,90922.77377624017
1493,180040.40275711115
1494,273129.2131749907
1495,275948.22648072924
1496,260711.78865289493
1497,173823.189136704
1498,170008.7084301147
1499,154666.3049029121
1500,160025.1855188542
1501,180621.2052550428
1502,156672.46456574945
1503,277858.87427289697
1504,233904.3615293742
1505,223578.3297300718
1506,182528.7500621486
1507,264823.3424803244
1508,190450.71288179868
1509,154008.86659837802
1510,145759.834485011
1511,147314.48550710425
1512,161519.25959247316
1513,134458.72801950623
1514,160706.11503393715
1515,199423.71508645968
1516,156279.80813073425
1517,163994.63251246838
1518,133929.2347469545
1519,227512.00739726124
1520,134429.009622715
1521,138706.23980196085
1522,158874.38550575348
1523,112057.99948788295
1524,125712.46182220899
1525,126788.95680571409
1526,119051.38494700949
1527,100392.91244032409
1528,130908.70329485275
1529,149835.6193791116
1530,165402.93264477345
1531,121527.5812940728
1532,94700.9119226109
1533,140164.78961702847
1534,114069.07974848474
1535,156700.64585387937
1536,118240.34964958827
1537,65582.11180850603
1538,151178.0796285593
1539,172741.4520313159
1540,112596.12029978595
1541,151108.34051925945
1542,141948.14095865338
1543,208500.82308400233
1544,72835.52784477318
1545,108376.84222290746
1546,123013.1417260262
1547,135411.10432903556
1548,124860.39981679825
1549,110478.23096928683
1550,146825.18582818427
1551,112059.34929501958
1552,140548.34601339468
1553,142112.7059219397
1554,120431.84264934415
1555,183168.4538430414
1556,94621.0134665138
1557,98289.28782921219
1558,109423.35421723782
1559,91127.39330020598
1560,125882.76025851953
1561,128910.3360087348
1562,129908.95581593172
1563,123791.08470013532
1564,152705.26611589413
1565,151549.17931658836
1566,221336.39981608023
1567,77007.3856583495
1568,219895.07564152178
1569,145031.7552494747
1570,126391.74787934375
1571,115702.74064309278
1572,145206.50159837573
1573,280893.9916004131
1574,109514.33698664233
1575,251252.8461606303
1576,252550.09677444946
1577,210487.518365447
1578,134154.2007972362
1579,163672.04004107488
1580,184800.85728340628
1581,145539.67958910114
1582,127279.48587163394
1583,296134.9812518822
1584,208733.285475702
1585,143680.69072731835
1586,68096.10893425478
1587,97359.89593866856
1588,150291.73493598902
1589,94988.4144195038
1590,132736.87183286223
1591,102860.37737280334
1592,120514.05657872232
1593,121940.53248808745
1594,113642.00737802197
1595,110247.1704701025
1596,221373.66124572846
1597,169567.1443038848
1598,195630.00058111816
1599,149531.85130001864
1600,158837.8263630415
1601,58631.5800274402
1602,107885.91747179488
1603,81823.12734858849
1604,275166.6589405485
1605,232504.2631238759
1606,157066.05452792218
1607,173946.3342179777
1608,219411.7934438831
1609,201199.1962888181
1610,154977.6213826847
1611,137783.59425958988
1612,167993.36152547874
1613,159256.03470356966
1614,110801.6369202154
1615,88373.88791319617
1616,81834.55342777252
1617,84497.1124153387
1618,132871.69564517261
1619,148463.48006604266
1620,146238.25349488418
1621,129750.29299095873
1622,140301.18611767102
1623,258808.2800655936
1624,216790.74809169804
1625,113732.38697650314
1626,152419.04310067891
1627,197401.64623032344
1628,285600.489371843
1629,185602.11203956956
1630,402552.2684625125
1631,213215.63630513928
1632,241549.2738057875
1633,178192.80658324785
1634,186724.37393897845
1635,190837.72914477094
1636,159820.28765320143
1637,199035.26237636738
1638,181592.10724607416
1639,187292.33493213772
1640,244421.09100499115
1641,177854.72538377575
1642,231195.06080617366
1643,206675.8682871114
1644,225327.31124251994
1645,200884.44984505288
1646,149671.9087231941
1647,140675.17949609357
1648,129551.93555852171
1649,145587.02657502762
1650,115733.121042099
1651,113226.59326533363
1652,95457.42631257903
1653,99997.1747321601
1654,149955.07057229694
1655,138822.45309878385
1656,145989.75623423088
1657,151095.15660108568
1658,136417.2481948345
1659,113660.1439421247
1660,159283.42932421647
1661,454878.25072237133
1662,351870.05128908384
1663,348000.25547138095
1664,532756.5714488359
1665,291084.75601165084
1666,313433.86562494794
1667,332167.11544203246
1668,336733.3052264777
1669,281692.1042382142
1670,349811.6072645038
1671,237639.43100702143
1672,498311.6703001603
1673,293738.7895836469
1674,250188.3190804712
1675,193381.61331096705
1676,188766.29138554147
1677,234342.91631560624
1678,564782.7284791534
1679,425844.5920356192
1680,354966.65348463086
1681,226221.0967452823
1682,293601.8517405291
1683,177387.56678541307
1684,165623.48668458336
1685,168472.87143731661
1686,165992.24892212026
1687,173562.55387022172
1688,202309.0970553414
1689,203261.02367753698
1690,195616.4209322167
1691,185282.9412416022
1692,253474.07952949527
1693,177684.50525980734
1694,190021.64382461837
1695,169415.9783917153
1696,268294.204781894
1697,168120.34301218405
1698,353463.5287410888
1699,317449.44091119635
1700,241479.13479377993
1701,263729.0708016708
1702,260748.58944350126
1703,246507.5071652933
1704,289030.6482290011
1705,232416.2036166575
1706,474587.88912834023
1707,213204.6197946717
1708,214438.67584765915
1709,249213.07270053533
1710,211031.00419310923
1711,286869.44710226706
1712,264353.30768235767
1713,278471.479731849
1714,222928.4796720112
1715,207768.32654008872
1716,168606.35360569108
1717,167061.6779305214
1718,117701.57965584609
1719,220325.78211293524
1720,238166.89737946657
1721,156254.94167206643
1722,115132.35120929964
1723,146391.37965260717
1724,220877.96568329594
1725,241152.26509300806
1726,185913.07910233663
1727,160939.6665520483
1728,179090.40466378743
1729,164292.9994878186
1730,134507.63609202238
1731,123101.48872172566
1732,121614.16314860071
1733,113555.20873552373
1734,111258.46811487914
1735,132634.4163240079
1736,119320.39942210866
1737,280714.8839893037
1738,236164.86269892365
1739,260834.87815746982
