Id,SalePrice
1461,115231.3977130785
1462,145446.68097456527
1463,174135.63653954372
1464,193527.34068926406
1465,186179.077512216
1466,171716.03574571497
1467,166454.01710808117
1468,175134.36137322552
1469,186131.66374311646
1470,117989.30365310285
1471,195811.39354261657
1472,103183.9931002984
1473,87655.92765556907
1474,150139.64811482088
1475,121511.23092673699
1476,359528.7155298942
1477,256382.86648759872
1478,295946.5077385561
1479,272737.9036992065
1480,558290.3123910228
1481,360064.93372861284
1482,189404.24781262496
1483,180160.45143676078
1484,154313.1778142384
1485,179549.4870920995
1486,211034.08249940677
1487,307025.3356255553
1488,232235.03271916896
1489,194074.8615316981
1490,226949.53403986443
1491,195155.73163683465
1492,86987.25868824076
1493,178671.26791063946
1494,258888.81376024766
1495,299519.45360668306
1496,229689.09544156087
1497,178623.10528286928
1498,166491.37889389382
1499,159061.9548358118
1500,162536.6763996245
1501,167331.6463341253
1502,140362.96161223575
1503,261929.1011738792
1504,258689.16151357177
1505,232618.0230365221
1506,178629.95472810185
1507,286809.9351399868
1508,186088.1882491352
1509,151269.62491311645
1510,142082.63514371694
1511,152561.8039228233
1512,188593.5820167565
1513,140902.28539356825
1514,147669.9268792931
1515,190067.52843763676
1516,150946.96572836267
1517,180375.03684024105
1518,137100.84277294716
1519,223736.26007284902
1520,130849.70730923483
1521,133597.05303234773
1522,176802.42320836545
1523,117355.6778041444
1524,118629.05704475859
1525,119240.28562028952
1526,120787.42991902285
1527,78496.71990161836
1528,136367.74609542053
1529,152882.90076088518
1530,185862.34365279425
1531,115629.16204519087
1532,93016.08652031844
1533,150784.918203071
1534,118670.51099255876
1535,150353.97852020443
1536,113590.85355420431
1537,73122.1016321407
1538,156895.42797342164
1539,170139.68870345203
1540,108210.66504248764
1541,144451.96697525657
1542,130925.4300092739
1543,181266.86269294788
1544,92978.04361735871
1545,106810.49582204325
1546,126483.13739417195
1547,132513.0174554038
1548,133003.60722632127
1549,116658.95779217443
1550,137349.48359995606
1551,100944.15514794867
1552,151051.9107244992
1553,138206.7984822095
1554,117020.59826815958
1555,167115.43093235625
1556,82828.86937975082
1557,100791.14094491555
1558,96273.18049137245
1559,92827.6434687436
1560,131095.1960811626
1561,140822.1228629552
1562,129241.57887833157
1563,119090.85398361227
1564,152952.00188902512
1565,156266.0552029001
1566,230639.72925807248
1567,57651.74136235889
1568,219983.4001257156
1569,125242.39257230939
1570,136616.3677559626
1571,117846.09300688258
1572,135705.3849735955
1573,226838.1412879325
1574,140358.7114141001
1575,238785.81887898216
1576,266086.14670896326
1577,194526.68732540752
1578,140589.40879904755
1579,142102.23388796923
1580,185783.397834769
1581,154866.0258382355
1582,134475.91804601936
1583,323007.48211735813
1584,213872.33241217822
1585,145011.96115318272
1586,55502.939765860916
1587,99280.37626045605
1588,160567.6136525879
1589,95012.41211301248
1590,135061.96494195113
1591,93904.90191186573
1592,135658.72111146562
1593,110649.52445234248
1594,124331.47362232507
1595,102830.79261525339
1596,224779.13936311932
1597,202687.68656243526
1598,226088.94223031047
1599,164428.21614395085
1600,169512.6407777344
1601,58869.3096522621
1602,103176.00412386372
1603,84328.40339944151
1604,261185.37795674297
1605,244244.239142897
1606,164473.0880689105
1607,176688.54267191453
1608,212621.39642043956
1609,200279.07405744187
1610,158974.417742676
1611,147216.4234693883
1612,175589.38819753032
1613,170624.04161433142
1614,120804.09751440736
