Id,SalePrice
1461,117946.46515477622
1462,164326.03361021067
1463,181221.00791552305
1464,199828.21460657835
1465,192773.97392877404
1466,174412.3481519251
1467,179126.51562412345
1468,167774.15771275337
1469,192300.31197061465
1470,120812.9759850275
1471,192709.1360964437
1472,97273.2378238164
1473,96467.13667980113
1474,149727.6235768496
1475,120138.8308728971
1476,371796.2113577763
1477,255411.84262196944
1478,278394.1493490657
1479,286407.8216770229
1480,515401.0976652574
1481,340364.4353853869
1482,210817.18815276813
1483,175566.80597035194
1484,163941.01494514034
1485,183756.7240110768
1486,200127.8289428104
1487,323536.45827599906
1488,235215.8320239102
1489,201166.94276312683
1490,232413.60790356144
1491,193888.5179128816
1492,87141.72198052873
1493,180671.8188138452
1494,284223.7455176777
1495,288067.51930660626
1496,234649.706461353
1497,178980.48956409702
1498,163540.1856096731
1499,162733.41851034627
1500,158760.7466991638
1501,177410.7456367219
1502,155204.1824859076
1503,290718.03388914483
1504,244398.87325369634
1505,227459.32484527276
1506,184341.73473395174
1507,261803.22553283177
1508,200112.80873794528
1509,158674.2376006949
1510,145441.82103713334
1511,147895.57001070114
1512,174811.63314806565
1513,140508.98733846907
1514,153486.89918003598
1515,192515.33374974245
1516,155163.2526246529
1517,171570.12413162118
1518,129847.08057874192
1519,221658.64970874856
1520,130943.7261064138
1521,132009.72951870298
1522,171401.8117829612
1523,112593.8504310401
1524,122157.47360884128
1525,124147.00682103646
1526,116643.26895830967
1527,102983.94625288575
1528,138258.23004874884
1529,149824.2256755136
1530,190260.47775984672
1531,108358.49717121244
1532,96931.24366014887
1533,149091.2547171351
1534,116101.35880705786
1535,152570.9047134615
1536,111964.75845297148
1537,66372.58958483384
1538,151563.18635450516
1539,186624.011108668
1540,101193.59527449445
1541,140566.78992078814
1542,140638.7282177669
1543,194144.63691520985
1544,83114.8371519753
1545,114062.2651659938
1546,130118.21141453828
1547,132173.4146281077
1548,133614.2042946949
1549,118025.217893103
1550,133657.818640617
1551,109180.91934522653
1552,139737.97935877694
1553,145602.14780681528
1554,116129.88666736886
1555,163539.82374422104
1556,83490.61185728478
1557,106695.96513980604
1558,99683.23350025587
1559,83641.88729280984
1560,133425.57083781142
1561,129399.46778136253
1562,131320.19520697615
1563,121920.9770525598
1564,160468.7242339679
1565,145612.7088724921
1566,233316.6812981362
1567,75691.25499390149
1568,236939.07846634169
1569,131405.34955512758
1570,137940.96887132205
1571,122231.82715596659
1572,143107.30690399738
1573,235490.9109976139
1574,127180.65236346291
1575,236476.09830564185
1576,252992.74811125523
1577,187888.2514018323
1578,140072.05653176975
1579,145693.94856257833
1580,191774.990433803
1581,153625.7758064262
1582,124798.21989863564
1583,319307.5711626158
1584,228889.45323457496
1585,141547.56932149254
1586,73127.73363690874
1587,102560.3917092152
1588,154114.79790576684
1589,98493.90169380949
1590,135921.13481899738
1591,95902.29056299906
1592,111552.44124569466
1593,117610.22521162739
1594,121458.11417370783
1595,111536.9958069338
1596,228102.48873161848
1597,190715.8863469066
1598,214689.74509059708
1599,169623.42521521082
1600,160579.38610114888
1601,68830.95892427505
1602,106837.9094894734
1603,81584.35066195785
1604,273391.5675136788
1605,248787.88489056146
1606,171608.52970110785
1607,173012.63147443044
1608,214558.19321604358
1609,188177.6759387075
1610,150993.2841904839
1611,141296.8230605153
1612,169905.89083223697
1613,168721.08457924376
1614,120936.75963912852
1615,88370.94382158162
1616,77349.08126970334
1617,90542.24016309006
1618,126523.43483811588
1619,140560.58358467475
1620,169409.91539958736
1621,137875.23443690038
1622,140206.86964358063
1623,276325.57259278384
1624,221876.64096088163
1625,119037.17043664888
1626,166927.26311495935
1627,190301.03009253572
1628,285904.74692260404
1629,176230.65609033103
1630,374394.5153740503
1631,211143.95292096614
1632,244514.52605685365
1633,170659.64095908898
1634,185374.83242739158
1635,176764.19965207545
1636,158054.5056794981
1637,199302.95257210225
1638,188225.8496955081
1639,185939.7565979085
1640,261825.8184045642
1641,180278.7861924464
1642,238475.7870688796
1643,219181.17964482025
1644,234860.56642212602
1645,201668.5141629551
1646,155519.30980982634
1647,153608.54774854676
1648,129662.88795728661
1649,140053.50034475746
1650,115193.90146793947
1651,121429.08381159802
1652,98293.0334109697
1653,101121.1869691015
1654,143696.77365527253
1655,137821.19789413933
1656,139946.31944200708
1657,143900.04631909935
1658,140493.16020441864
1659,122983.17484842963
1660,153348.77068847217
1661,451704.16971598065
1662,405244.03728150926
1663,377576.7837388668
1664,543282.0791798676
1665,301084.58388404443
1666,327121.2176029244
1667,378603.5683174629
1668,329809.41977059987
1669,284894.46274265443
1670,334751.8354361526
1671,269672.45163128147
1672,449007.1610138866
1673,297143.85079663474
1674,245446.27223500307
1675,198959.77535630006
1676,198494.69455830244
1677,224571.00359867542
1678,508780.03826117667
1679,403361.78764827346
1680,334877.51077557885
1681,235834.08556855633
1682,315354.6460743498
1683,186010.85405197402
1684,174476.09003666913
1685,174631.0262093032
1686,166998.1089251737
1687,172993.15364774884
1688,193654.9458676338
1689,195183.96597731384
1690,195040.52511277873
1691,186232.9427776219
1692,252001.07447296145
1693,168737.42329674386
1694,180758.2804791251
1695,166151.66426124057
1696,276572.8028772483
1697,170496.0369661545
1698,355655.95382757526
1699,305834.1855595075
1700,249602.47847866244
1701,268713.090072272
1702,244765.929962736
1703,242630.4776042824
1704,286884.3726144015
1705,227093.39993023456
1706,440684.2942570727
1707,210262.2692279959
1708,206474.89389723094
1709,268975.50572290004
