Id,SalePrice
1461,120428.5807196656
1462,159772.8843438572
1463,181069.42434621684
1464,202030.86157445234
1465,190451.66051095165
1466,168751.52791759974
1467,170321.83317425175
1468,165712.97931557166
1469,187205.0667800329
1470,119370.32829253233
1471,175292.7186308857
1472,97865.05467821487
1473,95056.8378615441
1474,146381.28256518664
1475,119978.81347195056
1476,345181.02082837705
1477,253832.01416006376
1478,288332.7846239788
1479,279567.7548597718
1480,515864.81004504074
1481,338445.157737253
1482,212035.75219731548
1483,174787.95715958785
1484,165626.2151956886
1485,187482.68265788886
1486,193082.07502528784
1487,329647.6046279086
1488,239311.64174310458
1489,194807.6066424693
1490,239795.55720869388
1491,192299.76008190986
1492,86225.22151695595
1493,168496.1097656449
1494,293390.91256381496
1495,282691.4641317296
1496,218758.35305188494
1497,174476.3694406194
1498,180223.02139526771
1499,168338.63513648458
1500,161059.58177846833
1501,174627.93763242182
1502,144917.6729730465
1503,294092.69237503683
1504,237585.37966534006
1505,223367.26045607275
1506,189516.75725080326
1507,254517.3725605391
1508,203104.02417097866
1509,161747.07978349322
1510,148414.84721385557
1511,158273.8495374495
1512,170234.3781590631
1513,148528.00224888587
1514,125849.38550033454
1515,186638.62976246868
1516,149201.9764078094
1517,168043.9439075079
1518,119511.24933517167
1519,207654.05948132032
1520,126554.3544150866
1521,132441.28715270903
1522,175395.76506361022
1523,110924.65703800973
1524,122087.03791688503
1525,120668.83820501584
1526,111882.33890751211
1527,99883.94221721859
1528,131696.2446102241
1529,156221.74135975697
1530,196950.84566585041
1531,107458.53227119302
1532,92649.97645585402
1533,154399.43966243186
1534,93246.82342691343
1535,146569.808875486
1536,106163.38083581705
1537,63653.931776671976
1538,149896.40978693243
1539,174049.56128478525
1540,96496.96315446497
1541,146617.78054859684
1542,133178.3408480533
1543,184784.30713068938
1544,84109.54592870762
1545,123400.22260142649
1546,134179.59951846427
1547,135455.59815994656
1548,137382.61790458078
1549,128366.13444894091
1550,133245.97364423957
1551,98902.64648158675
1552,143062.107908351
1553,147489.0776316005
1554,119260.4818788605
1555,168613.9394168642
1556,82134.67103720708
1557,105236.61927267579
1558,98474.5427268884
1559,59385.922647379615
1560,124624.23746427573
1561,127505.3237784748
1562,134152.10352869335
1563,125584.67950476616
1564,156785.0682626802
1565,150196.50119799288
1566,241675.46816260103
1567,76110.95888228032
1568,249983.93384481964
1569,129645.57444183902
1570,129324.85005196898
1571,111301.01785623241
1572,141828.1742635572
1573,234911.09198381667
1574,127394.54136873428
1575,230717.58685546764
1576,237188.33942552147
1577,179611.9271841117
1578,128340.18190104688
1579,143156.63110866162
1580,190956.5315970275
1581,152901.6303351567
1582,127450.9187281908
1583,311450.09738566587
1584,217848.95460282956
1585,142517.0959492226
1586,72079.9771226944
1587,85930.56672573164
1588,150716.9516694508
1589,98743.06100643339
1590,132567.06649816176
1591,96429.07786623675
1592,99403.12321486787
1593,117982.25347423028
1594,11771.81801217215
1595,109054.14909949253
1596,214192.063556492
1597,197752.16932077438
1598,227464.86196119053
1599,173770.8675658389
1600,159401.49263742974
1601,74408.09045630683
1602,118605.33312451604
1603,62972.20890742107
1604,254360.15156112693
1605,238542.80482115413
1606,169021.7836895279
1607,165019.4309545256
1608,215884.27910658962
1609,180909.13437480445
1610,156835.37228677087
1611,139388.05251018022
1612,168426.75592784683
1613,167944.36880074447
1614,113518.77011955254
1615,85116.34338888315
1616,76380.83471381816
1617,87670.21030394622
1618,134222.45749157842
1619,147159.12399995615
1620,179144.18402409196
1621,135816.80686689756
1622,136784.61426883782
1623,247601.31620861092
1624,212646.40315851182
1625,116515.3819670841
1626,168473.79723329723
